timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
12.0137,-2.37226,1.35955,1.11993,-0.0130474,0.0313918,-2.07942,-2.96157,0.390183,1.2,-0.571091,-0.416712,0.0196155,-0.153225,-0.770307,0,0.626952,-0.116088,-0.0163808,0.763304,1.13727,0.547747
12.0457,-2.3908,1.34438,1.12009,-0.0128115,0.0314527,-2.07028,-2.96746,0.359326,1.2,-0.566019,-0.423315,0.0173282,-0.141107,-0.772618,0,0.633352,-0.115276,-0.0143835,0.771467,1.14422,0.550331
12.0815,-2.40903,1.32743,1.12003,-0.0128632,0.0310698,-2.05236,-2.97022,0.343864,1.2,-0.559753,-0.43137,0.0150356,-0.135035,-0.773703,0,0.624378,-0.116927,-0.0169776,0.759589,1.13522,0.545713
12.1135,-2.42694,1.30894,1.11987,-0.0126321,0.0313309,-2.03431,-2.97538,0.312875,1.2,-0.554471,-0.439903,0.0160918,-0.122866,-0.775728,0,0.631565,-0.115611,-0.013565,0.768829,1.1399,0.547102
12.1464,-2.44459,1.29066,1.11984,-0.012759,0.0314057,-2.02516,-2.98005,0.281804,1.2,-0.547884,-0.447373,0.018798,-0.110664,-0.777563,0,0.637712,-0.114882,-0.0126808,0.775121,1.14495,0.548215
12.1853,-2.46633,1.26805,1.12003,-0.0125066,0.0316933,-2.00726,-2.9822,0.266248,1.2,-0.540546,-0.452421,0.0196564,-0.104555,-0.778408,0,0.623788,-0.113388,-0.0162996,0.757601,1.12966,0.54474
12.2169,-2.48346,1.25017,1.12036,-0.0124901,0.0320473,-1.98921,-2.98614,0.235078,1.2,-0.533989,-0.459598,0.0236884,-0.0923149,-0.779954,0,0.625427,-0.10978,-0.0146048,0.760803,1.13554,0.546136
12.249,-2.50036,1.23242,1.12079,-0.0122818,0.0320228,-1.98003,-2.98958,0.203851,1.2,-0.52818,-0.463553,0.0262181,-0.0800519,-0.781308,0,0.628554,-0.107561,-0.0142374,0.764558,1.14174,0.549977
12.2843,-2.51705,1.21474,1.12115,-0.0122689,0.0316768,-1.96204,-2.99112,0.188221,1.2,-0.521443,-0.469976,0.0237774,-0.0739141,-0.781912,0,0.634199,-0.103786,-0.0141704,0.773279,1.13345,0.546033
12.3161,-2.53349,1.19714,1.12164,-0.0119587,0.031992,-1.94409,-2.99383,0.156922,1.2,-0.51552,-0.475025,0.0242888,-0.0616233,-0.782977,0,0.625695,-0.102655,-0.0179501,0.765181,1.14022,0.549041
12.3481,-2.54975,1.17957,1.12219,-0.0119168,0.0325779,-1.93502,-2.99605,0.125585,1.2,-0.509908,-0.48096,0.0262381,-0.0493169,-0.783848,0,0.633194,-0.0994511,-0.0163321,0.773255,1.14723,0.551883
12.384,-2.56978,1.1577,1.12296,-0.0114844,0.0332752,-1.91512,-2.99698,0.109906,1.2,-0.503945,-0.486342,0.025608,-0.04316,-0.784211,0,0.625787,-0.0989424,-0.0187883,0.76501,1.13416,0.549276
12.4157,-2.58558,1.14028,1.12375,-0.011349,0.0337521,-1.89878,-2.99846,0.0785234,1.2,-0.496745,-0.491531,0.0310221,-0.030836,-0.784793,0,0.628467,-0.0942527,-0.0193386,0.76661,1.14176,0.551394
12.4476,-2.60116,1.12287,1.12454,-0.0111626,0.0338857,-1.88968,-2.99944,0.0471245,1.2,-0.491288,-0.495533,0.0335426,-0.0185058,-0.78518,0,0.635036,-0.0927005,-0.0175296,0.771939,1.14958,0.555467
12.4848,-2.61745,1.10368,1.12491,-0.0109424,0.0342488,-1.87166,-2.99975,0.0314192,1.2,-0.48417,-0.500541,0.0338347,-0.0123383,-0.785301,0,0.626719,-0.0926174,-0.0220083,0.76031,1.14085,0.55214
12.5166,-2.63435,1.08287,1.12503,-0.0107498,0.034769,-1.85356,-3,4.90324e-06,1.2,-0.479059,-0.508896,0.0358788,-1.9255e-06,-0.785398,0,0.632757,-0.0891364,-0.0211269,0.767507,1.14539,0.554289
12.5482,-2.65092,1.06219,1.12524,-0.0106058,0.0351144,-1.84492,-2.99975,-0.0314128,1.2,-0.474027,-0.518038,0.0372817,0.0123358,-0.785301,0,0.639919,-0.0873973,-0.0191698,0.773189,1.15032,0.556209
12.584,-2.67122,1.03652,1.12561,-0.0106107,0.0356021,-1.82679,-2.99944,-0.0471142,1.2,-0.469158,-0.526873,0.0361079,0.0185017,-0.78518,0,0.6205,-0.0898595,-0.02871,0.746365,1.13469,0.553027
12.6157,-2.68715,1.01611,1.12604,-0.0102934,0.0358498,-1.80908,-2.99846,-0.0785146,1.2,-0.463795,-0.53555,0.0368217,0.0308326,-0.784793,0,0.624752,-0.090479,-0.0257503,0.749832,1.14043,0.555098
12.6478,-2.70281,0.995745,1.12643,-0.0103571,0.0355344,-1.80003,-2.99698,-0.109897,1.2,-0.459411,-0.543435,0.0364369,0.0431564,-0.784212,0,0.630105,-0.0912295,-0.0232126,0.752831,1.14647,0.558458
12.6834,-2.71819,0.975478,1.12677,-0.0108638,0.0349935,-1.78206,-2.99605,-0.125576,1.2,-0.453871,-0.549881,0.0316311,0.0493136,-0.783848,0,0.614643,-0.0970868,-0.029478,0.731739,1.13793,0.55582
12.7151,-2.7333,0.955281,1.12695,-0.0110717,0.0343275,-1.76396,-2.99383,-0.156935,1.2,-0.447505,-0.556131,0.0270042,0.0616282,-0.782977,0,0.625755,-0.0988416,-0.0222576,0.748378,1.14466,0.558036
12.7469,-2.74812,0.935158,1.12698,-0.0113047,0.0337292,-1.75324,-2.99112,-0.188214,1.2,-0.44263,-0.561132,0.0205428,0.0739116,-0.781913,0,0.632073,-0.09954,-0.0201524,0.758184,1.15167,0.562122
12.7853,-2.7663,0.910084,1.1268,-0.0119161,0.0330375,-1.73506,-2.98958,-0.203845,1.2,-0.437282,-0.565839,0.0117553,0.0800499,-0.781308,0,0.625065,-0.100815,-0.0229456,0.753935,1.13844,0.560533
12.8169,-2.78055,0.890099,1.12665,-0.012255,0.0328226,-1.71889,-2.98614,-0.235074,1.2,-0.43,-0.571297,0.00902257,0.0923135,-0.779954,0,0.635022,-0.101193,-0.0183664,0.766358,1.14615,0.562522
12.8487,-2.79452,0.870212,1.12646,-0.0127301,0.0324154,-1.7099,-2.9822,-0.266239,1.2,-0.42314,-0.573955,0.00761272,0.104552,-0.778408,0,0.641483,-0.101467,-0.0169603,0.774402,1.15419,0.565966
12.8842,-2.80816,0.849245,1.12598,-0.0133963,0.0327718,-1.69206,-2.98005,-0.281799,1.2,-0.41713,-0.577446,0.00684792,0.110662,-0.777563,0,0.639988,-0.102578,-0.0189519,0.770756,1.14642,0.564498
12.9159,-2.82143,0.827325,1.12531,-0.0142656,0.0332948,-1.67408,-2.97538,-0.312863,1.2,-0.409872,-0.582792,0.00792424,0.122861,-0.775729,0,0.65077,-0.101474,-0.0163554,0.782653,1.15296,0.56665
12.9478,-2.83438,0.805559,1.12476,-0.0149084,0.0336563,-1.66338,-2.97022,-0.343855,1.2,-0.401803,-0.587284,0.010288,0.135031,-0.773703,0,0.658426,-0.101184,-0.0159155,0.790896,1.15986,0.568375
12.9835,-2.85012,0.778593,1.12439,-0.0158623,0.0346482,-1.64712,-2.96745,-0.359344,1.2,-0.393012,-0.59282,0.0115846,0.141114,-0.772617,0,0.649156,-0.101289,-0.0195268,0.779428,1.14647,0.563695
13.0153,-2.86239,0.757174,1.12445,-0.0159568,0.0359185,-1.6286,-2.96157,-0.390175,1.2,-0.382759,-0.596814,0.0193709,0.153222,-0.770307,0,0.654534,-0.099999,-0.0190161,0.784443,1.1541,0.563694
13.0471,-2.8744,0.735829,1.12473,-0.0163085,0.0366306,-1.6195,-2.9552,-0.420945,1.2,-0.37496,-0.601378,0.0266337,0.165305,-0.767805,0,0.660223,-0.0987587,-0.0186863,0.789148,1.16203,0.565945
13.0829,-2.8861,0.714521,1.12527,-0.0167638,0.0382633,-1.60083,-2.95183,-0.436283,1.2,-0.36718,-0.606501,0.0309408,0.171328,-0.766484,0,0.649046,-0.0999214,-0.0251586,0.770096,1.1551,0.562622
13.1148,-2.89748,0.693188,1.12613,-0.0169503,0.0391381,-1.58215,-2.94474,-0.466887,1.2,-0.357715,-0.61368,0.0385352,0.183346,-0.763698,0,0.658357,-0.0978856,-0.0227826,0.777432,1.16339,0.562794
13.1467,-2.9085,0.671831,1.1272,-0.0173293,0.0396243,-1.57293,-2.93717,-0.497375,1.2,-0.349314,-0.619745,0.0438819,0.195319,-0.760724,0,0.666417,-0.0965928,-0.0217662,0.784404,1.17182,0.564292
13.1825,-2.9218,0.645103,1.12875,-0.0174334,0.040836,-1.55234,-2.9332,-0.512583,1.2,-0.33817,-0.626068,0.0477675,0.201291,-0.759165,0,0.656618,-0.0962279,-0.0257896,0.765082,1.15993,0.557687
13.2144,-2.93204,0.623706,1.13013,-0.0174417,0.0419678,-1.53553,-2.92491,-0.542877,1.2,-0.324554,-0.633361,0.0528919,0.213187,-0.755911,0,0.664913,-0.0917814,-0.0221892,0.774149,1.1687,0.554059
13.2464,-2.94197,0.602331,1.13156,-0.0172783,0.0426995,-1.52417,-2.91615,-0.573044,1.2,-0.315238,-0.63703,0.0540735,0.225034,-0.752469,0,0.671238,-0.0891405,-0.0208517,0.781839,1.17765,0.555107
13.2823,-2.95269,0.579406,1.13266,-0.0171597,0.0430923,-1.50697,-2.91159,-0.588055,1.2,-0.305992,-0.640801,0.0539311,0.230929,-0.750681,0,0.664331,-0.0837932,-0.0246198,0.771114,1.17012,0.550696
13.3154,-2.96408,0.55506,1.13361,-0.016176,0.0443646,-1.48792,-2.90211,-0.618029,1.2,-0.297346,-0.646779,0.0561985,0.242699,-0.746959,0,0.675346,-0.0738814,-0.0219828,0.788325,1.1766,0.552126
13.3475,-2.97497,0.530859,1.1348,-0.0158995,0.0447825,-1.47839,-2.89217,-0.64783,1.2,-0.28816,-0.653742,0.0616918,0.254402,-0.743054,0,0.681776,-0.0702903,-0.0201898,0.803072,1.18339,0.553314
13.3832,-2.98787,0.500738,1.13672,-0.0154134,0.0465239,-1.45738,-2.88703,-0.662672,1.2,-0.278364,-0.660394,0.066896,0.260231,-0.741033,0,0.67191,-0.0662876,-0.0344966,0.770574,1.16949,0.548691
13.4171,-2.99774,0.476683,1.13861,-0.0153886,0.0476339,-1.43894,-2.87638,-0.69223,1.2,-0.267149,-0.670806,0.0757404,0.271838,-0.736854,0,0.675851,-0.0641804,-0.0370505,0.768326,1.1768,0.548276
13.449,-3.00712,0.452632,1.14072,-0.0152086,0.0481297,-1.43152,-2.86528,-0.721626,1.2,-0.258649,-0.678427,0.0828897,0.283382,-0.732492,0,0.679381,-0.0624272,-0.0396847,0.767312,1.18428,0.550991
13.4847,-3.01604,0.428581,1.14291,-0.0148577,0.048616,-1.41101,-2.85955,-0.736246,1.2,-0.24694,-0.68542,0.0852156,0.289123,-0.730245,0,0.687581,-0.0661682,-0.0376166,0.780952,1.17668,0.544642
13.517,-3.0246,0.404487,1.1452,-0.0148692,0.0495695,-1.39422,-2.84776,-0.765363,1.2,-0.238341,-0.693662,0.0871121,0.300558,-0.725614,0,0.677074,-0.0684527,-0.0479597,0.746246,1.18441,0.546828
13.5487,-3.03273,0.380368,1.14755,-0.0149653,0.050043,-1.38496,-2.83551,-0.794291,1.2,-0.22935,-0.7013,0.0866721,0.311917,-0.720804,0,0.687252,-0.0680733,-0.0429077,0.763059,1.19225,0.548509
13.5848,-3.04227,0.350199,1.15048,-0.0146682,0.0503646,-1.36447,-2.82922,-0.808683,1.2,-0.218007,-0.707557,0.0876938,0.317569,-0.718332,0,0.679307,-0.0712305,-0.0501959,0.731888,1.17934,0.542815
13.6166,-3.04948,0.326011,1.15274,-0.0152515,0.0506213,-1.34789,-2.81629,-0.837317,1.2,-0.205937,-0.715969,0.0840556,0.328814,-0.713254,0,0.686265,-0.0687117,-0.0470806,0.735383,1.18741,0.541324
13.6483,-3.05627,0.301784,1.15485,-0.0156141,0.0505154,-1.33859,-2.80291,-0.865741,1.2,-0.197185,-0.721929,0.0790238,0.339976,-0.708002,0,0.692758,-0.0714301,-0.0425931,0.748249,1.19555,0.543121
13.684,-3.06236,0.276929,1.15616,-0.0162185,0.0497144,-1.32004,-2.79606,-0.879875,1.2,-0.186154,-0.728081,0.0718124,0.345526,-0.70531,0,0.683522,-0.0746043,-0.0473781,0.723702,1.18787,0.536991
13.7158,-3.06784,0.251536,1.15671,-0.0163523,0.0492827,-1.30155,-2.78201,-0.907978,1.2,-0.176983,-0.732179,0.0645454,0.356562,-0.699795,0,0.698714,-0.0714826,-0.0380656,0.749934,1.19501,0.53841
13.7476,-3.07296,0.226269,1.15698,-0.0164992,0.0489801,-1.29231,-2.76753,-0.935855,1.2,-0.167041,-0.735928,0.0560284,0.36751,-0.694109,0,0.703441,-0.0727694,-0.0354626,0.773444,1.20236,0.539103
13.7834,-3.07887,0.194834,1.1572,-0.0166335,0.0492068,-1.2721,-2.76013,-0.949708,1.2,-0.156603,-0.739129,0.0444674,0.37295,-0.691201,0,0.693335,-0.0693089,-0.0412691,0.759207,1.18887,0.533573
13.817,-3.08319,0.169768,1.15744,-0.0167359,0.0496543,-1.25524,-2.74499,-0.977238,1.2,-0.141526,-0.742527,0.0401108,0.38376,-0.685258,0,0.698942,-0.0652298,-0.0357389,0.783951,1.19658,0.529919
13.8475,-3.08715,0.144734,1.15784,-0.0167339,0.0497804,-1.2459,-2.72943,-1.00453,1.2,-0.131778,-0.745448,0.0407943,0.394478,-0.679145,0,0.701011,-0.0642969,-0.034448,0.797834,1.20439,0.531983
13.8841,-3.09076,0.119733,1.15839,-0.0163037,0.0502958,-1.22736,-2.72149,-1.01808,1.2,-0.120672,-0.74987,0.0427919,0.399799,-0.676026,0,0.690941,-0.0579005,-0.044874,0.775302,1.19696,0.527422
13.9161,-3.09399,0.0947421,1.1593,-0.0160931,0.0514226,-1.20891,-2.70528,-1.04499,1.2,-0.109813,-0.753345,0.0481404,0.410368,-0.669663,0,0.697687,-0.0496919,-0.0435084,0.79595,1.20489,0.529064
13.9479,-3.09683,0.0697259,1.16052,-0.0158578,0.051538,-1.19976,-2.68866,-1.07165,1.2,-0.0977426,-0.757485,0.0569179,0.420836,-0.663135,0,0.702996,-0.0470105,-0.0441847,0.810741,1.21281,0.530156
13.9836,-3.09982,0.0384509,1.16254,-0.0154679,0.0525504,-1.18157,-2.68019,-1.08488,1.2,-0.0859502,-0.761561,0.0629681,0.426031,-0.659809,0,0.691507,-0.0403509,-0.0563788,0.785796,1.19973,0.525779
14.0156,-3.10176,0.0134295,1.16458,-0.0150221,0.0536142,-1.16132,-2.66294,-1.11114,1.2,-0.0696741,-0.765247,0.0739697,0.436344,-0.653035,0,0.694928,-0.0366318,-0.0591675,0.793747,1.20767,0.523562
14.0475,-3.10332,-0.0115802,1.16699,-0.0148527,0.0539794,-1.15402,-2.64528,-1.13712,1.2,-0.0575823,-0.767695,0.0839948,0.446546,-0.646102,0,0.698343,-0.0349494,-0.0594468,0.803176,1.21562,0.525343
14.0833,-3.1051,-0.0377994,1.16895,-0.0140901,0.0553698,-1.13557,-2.6363,-1.15001,1.2,-0.0464038,-0.770846,0.0916755,0.451606,-0.642575,0,0.688978,-0.0300306,-0.0720119,0.778557,1.20737,0.522372
14.1152,-3.107,-0.0651012,1.17059,-0.0132555,0.0562483,-1.11764,-2.61804,-1.17557,1.2,-0.0352794,-0.775034,0.0997433,0.461644,-0.635402,0,0.693648,-0.0275409,-0.0741859,0.787167,1.21371,0.525717
14.1471,-3.10842,-0.0922892,1.17261,-0.0127703,0.0565542,-1.10846,-2.59937,-1.20084,1.2,-0.0231069,-0.780834,0.107462,0.471567,-0.628072,0,0.699645,-0.0277393,-0.072741,0.799438,1.22014,0.528759
14.1829,-3.1096,-0.12616,1.17566,-0.0121531,0.0573337,-1.09038,-2.58989,-1.21336,1.2,-0.0123996,-0.784848,0.110964,0.476485,-0.624349,0,0.688918,-0.0233042,-0.0880745,0.763523,1.20528,0.526385
14.215,-3.11005,-0.153237,1.17856,-0.0120694,0.0579212,-1.07261,-2.57064,-1.23818,1.2,0.000897627,-0.792663,0.120187,0.486234,-0.616788,0,0.693205,-0.0221667,-0.0912881,0.759102,1.21183,0.530026
14.2467,-3.11012,-0.180306,1.18164,-0.0119218,0.0580362,-1.06362,-2.55099,-1.2627,1.2,0.0116587,-0.79879,0.125539,0.495863,-0.609073,0,0.699667,-0.0251563,-0.0888348,0.763568,1.21842,0.534982
14.2826,-3.10978,-0.207379,1.18478,-0.0117015,0.0583066,-1.04597,-2.54103,-1.27484,1.2,0.0213069,-0.804078,0.126867,0.50063,-0.605161,0,0.689805,-0.0277686,-0.10143,0.711071,1.20963,0.534241
14.3146,-3.10899,-0.234398,1.18793,-0.0119497,0.0580605,-1.02856,-2.52081,-1.29889,1.2,0.0336539,-0.808271,0.12449,0.510074,-0.597223,0,0.704472,-0.0239971,-0.0934038,0.721666,1.21624,0.535738
14.3465,-3.10774,-0.261381,1.19083,-0.0122134,0.0577316,-1.01993,-2.50022,-1.32262,1.2,0.0457496,-0.811862,0.117877,0.519392,-0.589137,0,0.71153,-0.0265246,-0.0892776,0.736624,1.22286,0.536506
14.3823,-3.10556,-0.295105,1.19388,-0.0127562,0.0571014,-1.00087,-2.48979,-1.33436,1.2,0.0584691,-0.815753,0.104538,0.524003,-0.58504,0,0.702621,-0.0251065,-0.0942064,0.693212,1.208,0.529979
14.4143,-3.10336,-0.322065,1.19592,-0.0131457,0.0568131,-0.985083,-2.46865,-1.3576,1.2,0.0732205,-0.819604,0.0861447,0.533127,-0.576737,0,0.709869,-0.0217861,-0.082111,0.708973,1.21458,0.527181
14.4462,-3.10075,-0.349013,1.19754,-0.0134006,0.0563563,-0.976273,-2.44714,-1.3805,1.2,0.0848538,-0.823503,0.0721699,0.542123,-0.56829,0,0.716949,-0.0229078,-0.0750688,0.730755,1.22114,0.528618
14.4821,-3.09712,-0.377317,1.19821,-0.0140185,0.0553174,-0.958781,-2.43626,-1.39182,1.2,0.0963065,-0.824725,0.0560357,0.546567,-0.564016,0,0.709592,-0.0235938,-0.0826902,0.698662,1.21077,0.523301
14.5144,-3.0926,-0.406781,1.19812,-0.0144591,0.0538359,-0.941235,-2.41422,-1.41421,1.2,0.109103,-0.8258,0.0395463,0.555359,-0.555361,0,0.718795,-0.0212232,-0.0715413,0.72379,1.21455,0.523303
14.5463,-3.08774,-0.435947,1.19763,-0.0147293,0.053232,-0.930956,-2.39183,-1.43625,1.2,0.119872,-0.8274,0.0239164,0.564014,-0.54657,0,0.725605,-0.0230306,-0.0673644,0.750673,1.21857,0.526023
14.5826,-3.08118,-0.471997,1.19653,-0.0148024,0.0527914,-0.913669,-2.3805,-1.44714,1.2,0.134033,-0.827842,0.00958524,0.56829,-0.542122,0,0.713417,-0.020899,-0.0732504,0.725297,1.20077,0.519911
14.6142,-3.07555,-0.500542,1.19547,-0.0148665,0.0522251,-0.897851,-2.3576,-1.46864,1.2,0.147992,-0.828221,-0.00529617,0.576735,-0.53313,0,0.716671,-0.015964,-0.0675759,0.735625,1.20527,0.520507
14.6461,-3.06957,-0.528806,1.19424,-0.014932,0.0513301,-0.88749,-2.33437,-1.48978,1.2,0.161653,-0.827055,-0.0125812,0.585037,-0.524006,0,0.720473,-0.0172094,-0.0641403,0.752405,1.20997,0.520818
14.6824,-3.06329,-0.556856,1.19284,-0.0144726,0.0500856,-0.870163,-2.32263,-1.50022,1.2,0.172704,-0.825715,-0.0222065,0.589134,-0.519395,0,0.706957,-0.0123912,-0.0693074,0.721721,1.1994,0.517435
14.7143,-3.05672,-0.58468,1.19128,-0.014396,0.0489302,-0.854326,-2.2989,-1.52081,1.2,0.183236,-0.825152,-0.0277726,0.59722,-0.510077,0,0.712777,-0.00799469,-0.0628727,0.747626,1.20445,0.520986
14.7462,-3.04985,-0.612301,1.18951,-0.014348,0.0480121,-0.845631,-2.27485,-1.54102,1.2,0.193956,-0.82428,-0.0356179,0.605159,-0.500633,0,0.715807,-0.00906199,-0.0603538,0.765843,1.20965,0.524504
14.7832,-3.04085,-0.646571,1.18707,-0.0139903,0.0466068,-0.828274,-2.26271,-1.55099,1.2,0.203978,-0.823721,-0.0437748,0.609072,-0.495865,0,0.701402,-0.00635355,-0.0680287,0.741113,1.19316,0.522979
14.8151,-3.03332,-0.673704,1.18506,-0.0139761,0.0455111,-0.811012,-2.23818,-1.57064,1.2,0.216426,-0.821256,-0.0509716,0.616788,-0.486233,0,0.707581,-0.00536436,-0.0623663,0.764216,1.19873,0.524527
14.847,-3.0255,-0.700591,1.18295,-0.0140001,0.0449114,-0.802167,-2.21337,-1.58989,1.2,0.227244,-0.816626,-0.0542149,0.624346,-0.476489,0,0.711526,-0.00547625,-0.0614495,0.773538,1.20444,0.525664
14.883,-3.01461,-0.73675,1.18008,-0.0142025,0.0443104,-0.784732,-2.20084,-1.59937,1.2,0.236665,-0.813648,-0.056693,0.628072,-0.471567,0,0.701347,-0.00516354,-0.0641555,0.763769,1.18606,0.522909
14.9147,-3.00758,-0.759269,1.17828,-0.0142484,0.0439857,-0.767295,-2.17557,-1.61803,1.2,0.247654,-0.812401,-0.0552344,0.635399,-0.461647,0,0.702612,-0.00562232,-0.0635618,0.768776,1.1959,0.525762
14.9467,-2.99808,-0.788812,1.17596,-0.0142096,0.0437524,-0.758615,-2.14971,-1.63651,1.2,0.256096,-0.809975,-0.0551235,0.642657,-0.451489,0,0.707294,-0.00502681,-0.0621025,0.774647,1.19954,0.530075
14.9825,-2.98588,-0.82501,1.17328,-0.0146195,0.0431486,-0.741261,-2.13713,-1.64528,1.2,0.26345,-0.806283,-0.0542237,0.646099,-0.446549,0,0.700757,-0.00596415,-0.0651222,0.766437,1.18065,0.527986
15.0145,-2.97585,-0.853471,1.17126,-0.0151954,0.0433692,-0.72396,-2.11114,-1.66294,1.2,0.27806,-0.801484,-0.0523806,0.653034,-0.436345,0,0.700349,-0.0089363,-0.0623871,0.766481,1.18481,0.526001
15.0464,-2.96563,-0.881516,1.16937,-0.0154009,0.0433225,-0.715261,-2.08489,-1.68018,1.2,0.287326,-0.798535,-0.0487789,0.659807,-0.426034,0,0.704909,-0.0105123,-0.059698,0.770707,1.18933,0.529036
15.0823,-2.95522,-0.909175,1.16754,-0.0157899,0.0430583,-0.697591,-2.07166,-1.68865,1.2,0.295362,-0.79439,-0.0474437,0.663133,-0.420839,0,0.692567,-0.0160254,-0.0625954,0.75039,1.1787,0.526352
15.1142,-2.94458,-0.936427,1.16583,-0.0163553,0.0427025,-0.677998,-2.045,-1.70528,1.2,0.303493,-0.790963,-0.0442963,0.669661,-0.41037,0,0.699749,-0.0174408,-0.0563749,0.761099,1.18387,0.529993
15.1464,-2.93369,-0.963338,1.16412,-0.0168489,0.0425687,-0.670998,-2.01808,-1.72148,1.2,0.314028,-0.786285,-0.044241,0.676025,-0.399801,0,0.70665,-0.0180855,-0.0533682,0.769487,1.18929,0.531384
15.1829,-2.91966,-0.996502,1.16196,-0.0178043,0.0424528,-0.651134,-2.00453,-1.72943,1.2,0.323997,-0.782804,-0.0469008,0.679144,-0.394479,0,0.695207,-0.0241811,-0.0526635,0.750816,1.17306,0.528323
15.2151,-2.90812,-1.02266,1.16025,-0.0182807,0.0424961,-0.634792,-1.97725,-1.74499,1.2,0.33786,-0.777598,-0.0483781,0.685256,-0.383763,0,0.698438,-0.0261753,-0.0431184,0.758686,1.17893,0.52738
15.2467,-2.89633,-1.04845,1.15854,-0.0187428,0.0424779,-0.6259,-1.94972,-1.76012,1.2,0.346695,-0.772805,-0.0481864,0.691199,-0.372953,0,0.70315,-0.0270878,-0.0399436,0.766484,1.18502,0.529987
15.2829,-2.88334,-1.07562,1.15649,-0.0189921,0.0419525,-0.607443,-1.93586,-1.76753,1.2,0.355797,-0.766482,-0.0501115,0.694107,-0.367513,0,0.692388,-0.0299488,-0.0384806,0.75322,1.17403,0.525492
15.3145,-2.86926,-1.10395,1.15411,-0.0194079,0.0418373,-0.589392,-1.90798,-1.78201,1.2,0.36626,-0.762787,-0.0523958,0.699794,-0.356565,0,0.69776,-0.0280029,-0.0335916,0.768083,1.17725,0.528212
15.3465,-2.85501,-1.13169,1.15176,-0.0192445,0.0418575,-0.580169,-1.87988,-1.79605,1.2,0.37661,-0.757809,-0.0554469,0.705308,-0.345529,0,0.703948,-0.0269357,-0.0297242,0.778092,1.18093,0.530181
15.3824,-2.83693,-1.16556,1.14902,-0.0196836,0.0417319,-0.559679,-1.86574,-1.80291,1.2,0.389006,-0.751811,-0.0560522,0.708001,-0.339977,0,0.687334,-0.0316211,-0.0328074,0.756654,1.16277,0.523934
15.4144,-2.82232,-1.19202,1.14691,-0.0199647,0.041768,-0.541243,-1.83732,-1.81628,1.2,0.402042,-0.744905,-0.0539598,0.713253,-0.328816,0,0.687425,-0.0305291,-0.0261666,0.76209,1.16736,0.522393
15.4464,-2.80756,-1.21795,1.14493,-0.0199885,0.0414394,-0.533768,-1.80869,-1.82921,1.2,0.40968,-0.736553,-0.0518754,0.71833,-0.317572,0,0.689676,-0.030262,-0.0234162,0.767209,1.17235,0.522973
15.4823,-2.7926,-1.24343,1.14294,-0.0199383,0.0403376,-0.515151,-1.7943,-1.83551,1.2,0.419986,-0.730131,-0.0514842,0.720803,-0.311919,0,0.674428,-0.0350582,-0.0242901,0.750526,1.16208,0.517728
15.5146,-2.77747,-1.26838,1.14099,-0.0199948,0.0393601,-0.496538,-1.76536,-1.84776,1.2,0.42977,-0.723574,-0.0538439,0.725615,-0.300554,0,0.678179,-0.0315543,-0.0170751,0.765497,1.16771,0.519008
15.5465,-2.76219,-1.29288,1.13907,-0.0199685,0.0386886,-0.486996,-1.73625,-1.85955,1.2,0.438401,-0.715264,-0.0536272,0.730244,-0.289126,0,0.682541,-0.0306335,-0.015368,0.774549,1.17361,0.51927
15.5825,-2.7428,-1.32286,1.13663,-0.019429,0.0377369,-0.466017,-1.72163,-1.86528,1.2,0.447529,-0.708238,-0.0565109,0.732492,-0.283383,0,0.671496,-0.0316737,-0.016342,0.765937,1.15802,0.514684
15.6143,-2.72712,-1.34629,1.1348,-0.0195794,0.0370787,-0.446774,-1.69224,-1.87638,1.2,0.457176,-0.697823,-0.0564466,0.736853,-0.271842,0,0.6763,-0.025624,-0.0108396,0.779936,1.16457,0.512704
15.6462,-2.7113,-1.36931,1.133,-0.0196153,0.036881,-0.439205,-1.66268,-1.88702,1.2,0.464514,-0.688217,-0.0531217,0.741032,-0.260235,0,0.680429,-0.0232441,-0.00981609,0.78776,1.17137,0.512301
15.6822,-2.69416,-1.39393,1.1312,-0.0191344,0.0367643,-0.420216,-1.64784,-1.89217,1.2,0.472091,-0.681932,-0.0513042,0.743053,-0.254406,0,0.671073,-0.0221284,-0.0119574,0.78016,1.16093,0.508754
15.7142,-2.67588,-1.41983,1.12949,-0.0186513,0.0365054,-0.401401,-1.61804,-1.90211,1.2,0.47941,-0.674819,-0.0464456,0.746958,-0.242702,0,0.677801,-0.0137306,-0.00989999,0.79211,1.16474,0.510357
15.7461,-2.65761,-1.44508,1.12799,-0.018449,0.0364524,-0.392012,-1.588,-1.91161,1.2,0.486595,-0.667647,-0.0408071,0.750688,-0.230906,0,0.685989,-0.0076305,-0.00793352,0.798996,1.16915,0.512009
15.7821,-2.63475,-1.47573,1.12659,-0.0183997,0.0371805,-0.370994,-1.57306,-1.91614,1.2,0.494739,-0.662183,-0.0348395,0.752468,-0.225038,0,0.675405,-0.00745885,-0.0181423,0.782706,1.15176,0.508659
