timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
12.0903,-3.01945,1.52604,1.25693,-0.00874525,0.0572679,-1.50959,-2.97022,0.343858,1.2,-0.656361,-0.75642,-0.0153064,-0.135033,-0.773703,0,0.647938,0.190027,-0.0580202,0.1687,1.18458,0.521839
12.1223,-3.04281,1.4994,1.25638,-0.00901292,0.0572432,-1.48987,-2.97538,0.312876,1.2,-0.644287,-0.769252,-0.0112943,-0.122866,-0.775728,0,0.651514,0.187445,-0.0515324,0.1684,1.18977,0.521583
12.1543,-3.06552,1.47259,1.2558,-0.00895056,0.0570974,-1.47999,-2.97777,0.297344,1.2,-0.632219,-0.777668,-0.0115541,-0.116767,-0.77667,0,0.640061,0.180088,-0.0582779,0.145045,1.17984,0.515583
12.1911,-3.0876,1.44561,1.25513,-0.00909995,0.0564767,-1.4581,-2.9822,0.266244,1.2,-0.621393,-0.78967,-0.0148861,-0.104554,-0.778408,0,0.637765,0.173408,-0.0527867,0.147505,1.18535,0.517177
12.2229,-3.10911,1.41853,1.25418,-0.0093453,0.0551993,-1.43816,-2.98613,0.235111,1.2,-0.611278,-0.797577,-0.0209818,-0.0923278,-0.779952,0,0.639722,0.174404,-0.0483554,0.153954,1.19102,0.519673
12.2547,-3.13003,1.39135,1.25287,-0.00938413,0.0543109,-1.42796,-2.98792,0.219463,1.2,-0.600503,-0.805189,-0.0317704,-0.086183,-0.780655,0,0.639162,0.176771,-0.0513704,0.16196,1.18166,0.515884
12.2906,-3.15538,1.35724,1.25076,-0.00923737,0.0537091,-1.4098,-2.99112,0.188214,1.2,-0.588938,-0.811837,-0.0447533,-0.0739116,-0.781913,0,0.64075,0.179375,-0.0455628,0.175422,1.1816,0.517832
12.3225,-3.17496,1.32985,1.24887,-0.00995223,0.0531145,-1.38954,-2.99383,0.156921,1.2,-0.574042,-0.820064,-0.055419,-0.0616228,-0.782977,0,0.64545,0.180059,-0.0378501,0.190392,1.18783,0.51674
12.3544,-3.19393,1.30237,1.24695,-0.00997312,0.0528646,-1.37706,-2.99501,0.141256,1.2,-0.559876,-0.826144,-0.0600506,-0.0554713,-0.783437,0,0.640225,0.18142,-0.0423008,0.185796,1.17897,0.509759
12.391,-3.21505,1.27232,1.24533,-0.00966759,0.0526851,-1.35844,-2.99698,0.109868,1.2,-0.546591,-0.831744,-0.0584998,-0.043145,-0.784212,0,0.643364,0.18823,-0.0393404,0.201653,1.1836,0.509058
12.4228,-3.23542,1.24238,1.24387,-0.00992013,0.052514,-1.33808,-2.99846,0.0785217,1.2,-0.535943,-0.838455,-0.0534604,-0.0308354,-0.784793,0,0.64765,0.191098,-0.0362248,0.206061,1.18855,0.510756
12.4548,-3.25502,1.2125,1.24274,-0.0100459,0.0526598,-1.32554,-2.99901,0.0628219,1.2,-0.523252,-0.84421,-0.0451206,-0.0246701,-0.785011,0,0.644549,0.195735,-0.0449532,0.19741,1.17862,0.504107
12.4907,-3.27844,1.17519,1.24188,-0.010141,0.0529525,-1.30666,-2.99975,0.0314082,1.2,-0.510672,-0.852174,-0.033691,-0.012334,-0.785301,0,0.645288,0.201236,-0.0435574,0.199048,1.17799,0.503933
12.5225,-3.2964,1.14534,1.24155,-0.00983592,0.0534924,-1.28606,-3,1.51975e-06,1.2,-0.492372,-0.860507,-0.017164,-5.96803e-07,-0.785398,0,0.649986,0.204141,-0.0394476,0.192527,1.1838,0.498363
12.5549,-3.31367,1.11555,1.24152,-0.00963588,0.054049,-1.27366,-2.99994,-0.0157,1.2,-0.480993,-0.866204,-0.00796554,0.00616538,-0.785374,0,0.639842,0.205258,-0.0455961,0.1688,1.17469,0.493883
12.5908,-3.33029,1.0858,1.24161,-0.00936973,0.0546083,-1.25502,-2.99944,-0.0471273,1.2,-0.466577,-0.870246,-0.00145498,0.0185068,-0.78518,0,0.641167,0.213161,-0.0441482,0.177094,1.18098,0.492488
12.6228,-3.34619,1.05603,1.24167,-0.00900095,0.0547835,-1.23415,-2.99846,-0.078521,1.2,-0.453051,-0.875409,0.000672032,0.0308351,-0.784793,0,0.645875,0.218975,-0.0410802,0.178267,1.18738,0.492298
12.6547,-3.36146,1.02623,1.24173,-0.00865914,0.0547845,-1.22368,-2.99778,-0.0942145,1.2,-0.437208,-0.881658,0.000651387,0.0369979,-0.784526,0,0.641875,0.226875,-0.0477015,0.16746,1.17873,0.484052
12.6906,-3.37967,0.988934,1.24179,-0.00779687,0.0550618,-1.20294,-2.99605,-0.125583,1.2,-0.424005,-0.888366,0.000714408,0.0493164,-0.783848,0,0.642876,0.235038,-0.0473205,0.176535,1.17943,0.484724
12.7225,-3.39359,0.959071,1.24179,-0.00721555,0.0555738,-1.18246,-2.99383,-0.156916,1.2,-0.406947,-0.893862,-0.00191533,0.0616209,-0.782977,0,0.648298,0.241696,-0.041883,0.18221,1.18616,0.481513
12.7544,-3.40692,0.929213,1.24182,-0.00700057,0.0555715,-1.17209,-2.99254,-0.172574,1.2,-0.393451,-0.898031,-0.00101694,0.0677697,-0.782469,0,0.642005,0.249873,-0.0523745,0.171632,1.17788,0.475479
12.7904,-3.42265,0.897405,1.24161,-0.00619918,0.0557408,-1.15188,-2.98959,-0.203834,1.2,-0.380788,-0.902539,-0.0004925,0.0800456,-0.781309,0,0.643071,0.261679,-0.0535467,0.184591,1.18406,0.476513
12.8225,-3.43763,0.865686,1.24142,-0.00564792,0.0557073,-1.12998,-2.98614,-0.235078,1.2,-0.370396,-0.90667,-0.000605618,0.0923147,-0.779954,0,0.647427,0.269339,-0.0506359,0.189795,1.19048,0.479749
12.8545,-3.4518,0.834028,1.24127,-0.00541623,0.0558765,-1.12207,-2.98423,-0.25067,1.2,-0.357183,-0.912977,8.21865e-05,0.0984377,-0.779205,0,0.644007,0.280425,-0.0640758,0.190991,1.1819,0.474853
12.8906,-3.46848,0.794536,1.24133,-0.00473795,0.0566948,-1.10277,-2.98005,-0.281806,1.2,-0.343512,-0.918781,0.00190739,0.110665,-0.777563,0,0.642283,0.28887,-0.0645511,0.195548,1.18271,0.475629
12.9225,-3.48103,0.762969,1.24164,-0.00436864,0.0573131,-1.0837,-2.97538,-0.312862,1.2,-0.327367,-0.92577,0.00908694,0.122861,-0.775729,0,0.64724,0.293857,-0.0574708,0.196099,1.18947,0.474658
12.9544,-3.49289,0.731422,1.24219,-0.00437722,0.0575743,-1.07246,-2.97286,-0.328373,1.2,-0.312723,-0.930862,0.0161137,0.128952,-0.77474,0,0.634525,0.295372,-0.0703562,0.176181,1.18126,0.468733
12.9903,-3.5041,0.699873,1.24301,-0.00403369,0.058636,-1.05378,-2.96746,-0.359324,1.2,-0.300342,-0.936021,0.0246528,0.141106,-0.772619,0,0.633424,0.302511,-0.0705061,0.183866,1.18816,0.471365
13.0231,-3.51465,0.668334,1.24396,-0.0038447,0.0585514,-1.03714,-2.96157,-0.390179,1.2,-0.286307,-0.940475,0.0299217,0.153223,-0.770307,0,0.638235,0.308576,-0.0681472,0.185039,1.1951,0.47227
13.0543,-3.52455,0.636807,1.24506,-0.00388441,0.0587494,-1.02806,-2.95845,-0.405576,1.2,-0.271922,-0.945462,0.033122,0.159269,-0.76908,0,0.631768,0.312793,-0.0768997,0.169121,1.18704,0.467048
13.0903,-3.53605,0.597311,1.24658,-0.00387025,0.0594058,-1.0103,-2.95183,-0.436291,1.2,-0.258343,-0.950146,0.0364451,0.171331,-0.766483,0,0.634546,0.320506,-0.0763819,0.175401,1.1882,0.468701
13.1228,-3.54457,0.565707,1.24771,-0.00318982,0.0600482,-0.992832,-2.94474,-0.466889,1.2,-0.240913,-0.956885,0.0359573,0.183347,-0.763698,0,0.641557,0.324796,-0.0692314,0.180332,1.19513,0.467558
13.1551,-3.55244,0.53404,1.24884,-0.00294508,0.0601839,-0.984146,-2.94101,-0.482149,1.2,-0.225622,-0.960888,0.0347304,0.18934,-0.762234,0,0.631909,0.324269,-0.0807924,0.15466,1.18696,0.46137
13.191,-3.5617,0.500026,1.24982,-0.00301708,0.0601865,-0.967086,-2.9332,-0.512578,1.2,-0.209161,-0.965049,0.0362251,0.201289,-0.759166,0,0.635201,0.33028,-0.0796996,0.162518,1.19284,0.460618
13.2229,-3.57024,0.466217,1.25064,-0.00289365,0.0598507,-0.950321,-2.92491,-0.542882,1.2,-0.196061,-0.967118,0.0324944,0.213189,-0.75591,0,0.640547,0.334298,-0.0773451,0.167959,1.19887,0.461682
13.2552,-3.57809,0.432559,1.25128,-0.00260965,0.0597505,-0.941858,-2.92059,-0.557977,1.2,-0.183867,-0.971534,0.0256045,0.219117,-0.754213,0,0.63536,0.334634,-0.0875407,0.166081,1.19,0.458563
13.2906,-3.58692,0.390672,1.25192,-0.0023391,0.0593229,-0.925349,-2.91159,-0.588063,1.2,-0.170358,-0.975377,0.0198553,0.230932,-0.75068,0,0.635856,0.337041,-0.085689,0.175809,1.19025,0.460344
13.3225,-3.5932,0.357266,1.25238,-0.00228554,0.0591944,-0.909215,-2.90211,-0.618033,1.2,-0.151492,-0.980021,0.0146716,0.242701,-0.746958,0,0.640204,0.337678,-0.0791259,0.18258,1.19647,0.458173
13.3548,-3.59882,0.323961,1.25284,-0.00208343,0.0592383,-0.900918,-2.8972,-0.632952,1.2,-0.13726,-0.984835,0.0129027,0.24856,-0.745029,0,0.625499,0.329541,-0.0882382,0.15866,1.18775,0.454455
13.3907,-3.60383,0.290839,1.25333,-0.00184983,0.0588477,-0.884556,-2.88702,-0.662677,1.2,-0.122492,-0.984986,0.0139641,0.260232,-0.741033,0,0.626527,0.330143,-0.0831032,0.170583,1.19409,0.454077
13.4226,-3.60824,0.25785,1.25366,-0.0023542,0.0578743,-0.868656,-2.87638,-0.692237,1.2,-0.110621,-0.984726,0.0132035,0.271841,-0.736853,0,0.62957,0.331175,-0.0824263,0.174734,1.20048,0.455952
13.4544,-3.61204,0.224958,1.25388,-0.00231881,0.0575458,-0.860653,-2.87089,-0.706949,1.2,-0.0951721,-0.986917,0.00792833,0.277618,-0.734696,0,0.62525,0.331653,-0.0878664,0.172118,1.19191,0.450167
13.4904,-3.61595,0.184015,1.25409,-0.0025374,0.0574116,-0.844996,-2.85955,-0.736248,1.2,-0.0811455,-0.988311,0.00646218,0.289124,-0.730245,0,0.627534,0.334309,-0.0842434,0.182605,1.19245,0.451375
13.5224,-3.61843,0.151361,1.25427,-0.00247355,0.0574113,-0.829608,-2.84776,-0.765369,1.2,-0.0630369,-0.98888,0.00697361,0.30056,-0.725613,0,0.633252,0.335178,-0.0790829,0.188062,1.19886,0.448955
13.5542,-3.62033,0.118817,1.25452,-0.00216724,0.0577419,-0.821559,-2.84169,-0.77986,1.2,-0.0482879,-0.990775,0.00902862,0.30625,-0.72323,0,0.624092,0.331633,-0.0854706,0.164199,1.19033,0.444252
13.5902,-3.6241,0.0843601,1.25439,-0.00226027,0.0578703,-0.804618,-2.82921,-0.808688,1.2,-0.0334413,-0.99081,0.0118939,0.317571,-0.718331,0,0.628534,0.333586,-0.0824406,0.176587,1.19681,0.444518
13.6229,-3.62779,0.0416214,1.25424,-0.00191586,0.0575763,-0.789078,-2.81629,-0.837314,1.2,-0.0201487,-0.993247,0.0112411,0.328813,-0.713255,0,0.633848,0.335342,-0.0798126,0.180312,1.1975,0.447544
13.6542,-3.62945,0.016135,1.25415,-0.00165106,0.057309,-0.782898,-2.80966,-0.851554,1.2,-0.00361571,-0.994858,0.00882064,0.334404,-0.71065,0,0.639492,0.338937,-0.0805701,0.193911,1.19494,0.441712
13.6901,-3.63134,-0.0260607,1.25421,-0.00158699,0.0575027,-0.767399,-2.79605,-0.87988,1.2,0.00644427,-0.995001,0.00983402,0.345528,-0.705309,0,0.62978,0.332178,-0.092056,0.182933,1.19568,0.44609
13.7224,-3.63209,-0.059635,1.25455,-0.00164229,0.0577822,-0.751926,-2.78202,-0.907976,1.2,0.0248871,-0.995096,0.0158366,0.356561,-0.699796,0,0.637668,0.334656,-0.0803094,0.197052,1.2022,0.444365
13.754,-3.63221,-0.0930511,1.25504,-0.00142744,0.057789,-0.742804,-2.77483,-0.921949,1.2,0.0377374,-0.996161,0.0197663,0.362049,-0.696973,0,0.625281,0.326192,-0.0925789,0.169751,1.19382,0.441681
13.7901,-3.63171,-0.126311,1.25571,-0.00161713,0.0577821,-0.72901,-2.76013,-0.949713,1.2,0.0515436,-0.997667,0.0247807,0.372951,-0.6912,0,0.627084,0.325862,-0.0882224,0.184934,1.20031,0.444791
13.8227,-3.63018,-0.167671,1.25656,-0.00213871,0.0580028,-0.713544,-2.74501,-0.977216,1.2,0.0657718,-0.99677,0.0263097,0.383752,-0.685262,0,0.631565,0.326127,-0.085792,0.184494,1.20087,0.445915
13.8541,-3.6288,-0.192361,1.25711,-0.00218737,0.0583327,-0.705838,-2.73726,-0.990916,1.2,0.0845152,-0.996305,0.0267095,0.389132,-0.682222,0,0.636937,0.327846,-0.082223,0.194965,1.19825,0.438353
13.8914,-3.62579,-0.2333,1.25824,-0.00260349,0.0586403,-0.690455,-2.72148,-1.0181,1.2,0.0949047,-0.995757,0.028547,0.399805,-0.676022,0,0.627431,0.321359,-0.0904597,0.174079,1.19878,0.44273
13.9232,-3.62266,-0.265884,1.25928,-0.00266338,0.0591321,-0.673373,-2.70528,-1.045,1.2,0.113927,-0.99359,0.0347507,0.41037,-0.669662,0,0.636858,0.32316,-0.0798727,0.190595,1.20504,0.440472
13.955,-3.61895,-0.298327,1.26041,-0.0024862,0.0591714,-0.667149,-2.69702,-1.05836,1.2,0.12931,-0.993467,0.0386809,0.415616,-0.666418,0,0.63995,0.32415,-0.0875251,0.182427,1.19635,0.436381
13.9931,-3.61749,-0.342157,1.2626,-0.00252095,0.0591437,-0.65185,-2.68019,-1.08488,1.2,0.143939,-0.990731,0.0417061,0.426033,-0.659808,0,0.633942,0.315977,-0.0942785,0.15919,1.19754,0.436837
14.0241,-3.61601,-0.368186,1.26395,-0.00247799,0.0589079,-0.636188,-2.66294,-1.11114,1.2,0.159275,-0.989727,0.0463821,0.436343,-0.653035,0,0.637452,0.311518,-0.093192,0.166623,1.21013,0.438497
14.0568,-3.61258,-0.411237,1.26593,-0.00228304,0.0584751,-0.628488,-2.64528,-1.13712,1.2,0.16927,-0.989762,0.0447842,0.446548,-0.6461,0,0.641866,0.313757,-0.0952169,0.171011,1.21117,0.443838
14.0929,-3.609,-0.445398,1.2674,-0.00197572,0.0584768,-0.611244,-2.6363,-1.15001,1.2,0.186116,-0.992373,0.0382378,0.451609,-0.642573,0,0.632807,0.295994,-0.101657,0.15106,1.20298,0.440804
14.1235,-3.60473,-0.479222,1.26874,-0.00224525,0.0580911,-0.595323,-2.61803,-1.17557,1.2,0.199832,-0.990775,0.0346608,0.461645,-0.635401,0,0.63516,0.299903,-0.0925968,0.175493,1.20963,0.442762
14.1554,-3.59985,-0.51272,1.2699,-0.0025105,0.057753,-0.588907,-2.59937,-1.20084,1.2,0.211713,-0.987524,0.0330387,0.471569,-0.628071,0,0.641305,0.30078,-0.0918728,0.181769,1.21629,0.444774
14.1912,-3.59433,-0.54589,1.27097,-0.00312978,0.0574044,-0.5715,-2.58985,-1.21342,1.2,0.224084,-0.983856,0.0277799,0.476508,-0.624332,0,0.63262,0.290937,-0.0945635,0.164927,1.20815,0.440167
14.223,-3.5882,-0.578812,1.27197,-0.00391255,0.0577467,-0.555113,-2.57063,-1.23819,1.2,0.237012,-0.980835,0.0271922,0.486235,-0.616787,0,0.637124,0.294282,-0.0842256,0.182494,1.21466,0.442021
14.2552,-3.58149,-0.611489,1.27295,-0.00432192,0.057879,-0.546933,-2.56086,-1.25049,1.2,0.248818,-0.979788,0.0267676,0.491065,-0.612949,0,0.637439,0.29105,-0.0904626,0.172249,1.20637,0.440422
14.2919,-3.57229,-0.651933,1.27426,-0.00509338,0.0582638,-0.532045,-2.54101,-1.27487,1.2,0.261701,-0.976755,0.0262397,0.500639,-0.605153,0,0.641462,0.291134,-0.0843062,0.176799,1.2071,0.44257
14.3229,-3.56436,-0.68399,1.27533,-0.00514084,0.05907,-0.515111,-2.52081,-1.2989,1.2,0.275387,-0.970825,0.028405,0.510075,-0.597222,0,0.648878,0.290267,-0.0779293,0.181204,1.21358,0.442114
14.3548,-3.55586,-0.715825,1.27643,-0.0051853,0.0596562,-0.506491,-2.51056,-1.3108,1.2,0.288358,-0.968238,0.0303555,0.514751,-0.593196,0,0.642969,0.283521,-0.0832242,0.157322,1.20519,0.439127
14.3907,-3.54802,-0.750175,1.27722,-0.00551919,0.06064,-0.489148,-2.48979,-1.33436,1.2,0.301739,-0.964816,0.0308883,0.524004,-0.585039,0,0.646938,0.280459,-0.0811862,0.162584,1.21124,0.441119
14.4233,-3.5395,-0.784043,1.2778,-0.00595499,0.060638,-0.4719,-2.46865,-1.3576,1.2,0.316773,-0.961205,0.0258719,0.533127,-0.576737,0,0.651687,0.282537,-0.0815988,0.171887,1.21727,0.441921
14.4561,-3.53027,-0.817529,1.2782,-0.00612974,0.0605148,-0.463237,-2.45794,-1.36909,1.2,0.330532,-0.959919,0.0184269,0.537641,-0.572531,0,0.659938,0.28563,-0.0772397,0.185566,1.2084,0.439663
14.4911,-3.51777,-0.858834,1.27856,-0.00624771,0.0607714,-0.445565,-2.43626,-1.39182,1.2,0.347183,-0.956313,0.0129482,0.546567,-0.564017,0,0.653941,0.274514,-0.0867328,0.163668,1.20827,0.440247
14.5229,-3.50706,-0.891465,1.27893,-0.0063603,0.0617554,-0.42764,-2.41421,-1.41421,1.2,0.365169,-0.95252,0.0120117,0.55536,-0.555361,0,0.66137,0.277853,-0.0728167,0.179283,1.21401,0.440514
14.5548,-3.49577,-0.923707,1.27936,-0.00654864,0.0617728,-0.416868,-2.40306,-1.42528,1.2,0.379486,-0.948695,0.0151344,0.559706,-0.550981,0,0.651605,0.268375,-0.0858776,0.145851,1.20494,0.436904
14.5908,-3.48387,-0.955589,1.27966,-0.00652908,0.0611463,-0.398639,-2.3805,-1.44714,1.2,0.392832,-0.943171,0.0118044,0.568291,-0.542122,0,0.654686,0.272148,-0.0810963,0.158949,1.21053,0.43791
14.6231,-3.47138,-0.987103,1.27972,-0.00643073,0.0599744,-0.380468,-2.3576,-1.46864,1.2,0.408197,-0.938821,0.00507882,0.576735,-0.533129,0,0.659795,0.276122,-0.0777626,0.164964,1.21604,0.439337
14.6551,-3.45834,-1.01824,1.27951,-0.0064181,0.0597612,-0.373258,-2.34603,-1.47926,1.2,0.421595,-0.932959,-0.00332241,0.580904,-0.528584,0,0.657279,0.280546,-0.0831517,0.158982,1.20669,0.434637
14.6914,-3.4413,-1.05665,1.27887,-0.0062585,0.0591236,-0.355058,-2.32262,-1.50022,1.2,0.435786,-0.927143,-0.00978016,0.589137,-0.519392,0,0.660721,0.284848,-0.0805754,0.161245,1.20599,0.435744
14.7234,-3.42708,-1.08699,1.27811,-0.00589785,0.0579193,-0.336734,-2.2989,-1.52081,1.2,0.450941,-0.91937,-0.0180011,0.597221,-0.510075,0,0.66301,0.293242,-0.0799765,0.171057,1.21124,0.435023
14.7552,-3.41236,-1.11704,1.27722,-0.00562956,0.0575071,-0.325851,-2.28692,-1.53096,1.2,0.465592,-0.913173,-0.0243097,0.601208,-0.505371,0,0.668404,0.299565,-0.0780725,0.183114,1.20163,0.430448
14.7912,-3.39909,-1.14974,1.27612,-0.0049456,0.0568047,-0.309515,-2.26271,-1.55099,1.2,0.477558,-0.907778,-0.0287049,0.609071,-0.495865,0,0.664386,0.302053,-0.0846433,0.169649,1.20754,0.433349
14.8229,-3.38519,-1.18186,1.27505,-0.0043098,0.056401,-0.291225,-2.23819,-1.57063,1.2,0.489153,-0.902672,-0.0306014,0.616786,-0.486236,0,0.668931,0.309747,-0.0756067,0.179754,1.21342,0.436631
14.8549,-3.37073,-1.21344,1.27408,-0.00409262,0.0560279,-0.282305,-2.22582,-1.58031,1.2,0.500581,-0.896784,-0.0269844,0.620585,-0.481378,0,0.665464,0.314272,-0.0879233,0.176945,1.20453,0.433234
14.8908,-3.35184,-1.25216,1.27298,-0.00382563,0.0553092,-0.264742,-2.20084,-1.59937,1.2,0.510203,-0.890761,-0.0261958,0.628071,-0.471569,0,0.66635,0.322959,-0.0833899,0.181436,1.20444,0.436235
14.9228,-3.33607,-1.28256,1.27219,-0.00380641,0.0552897,-0.247513,-2.17557,-1.61803,1.2,0.526902,-0.880397,-0.0235741,0.6354,-0.461646,0,0.670786,0.327645,-0.0770145,0.182224,1.21017,0.43322
14.9553,-3.31978,-1.31254,1.27142,-0.00367693,0.0553494,-0.238869,-2.15,-1.63631,1.2,0.538534,-0.87446,-0.02186,0.642576,-0.451604,0,0.662148,0.329841,-0.0818788,0.165762,1.21586,0.436015
14.9912,-3.30297,-1.34209,1.27072,-0.00367186,0.0557659,-0.221953,-2.13712,-1.64528,1.2,0.551324,-0.868942,-0.0184044,0.6461,-0.446548,0,0.662146,0.334775,-0.0766306,0.169477,1.2067,0.433288
15.023,-3.28573,-1.37117,1.26996,-0.00365743,0.0559805,-0.205199,-2.11115,-1.66293,1.2,0.560574,-0.860868,-0.0203622,0.653032,-0.436347,0,0.665216,0.340168,-0.0716826,0.173738,1.21229,0.434949
15.0553,-3.26801,-1.39987,1.26917,-0.0036444,0.0559367,-0.196743,-2.09805,-1.67161,1.2,0.571418,-0.854005,-0.0219607,0.656441,-0.431202,0,0.661949,0.342698,-0.0766521,0.16998,1.2031,0.431826
15.0929,-3.24522,-1.43513,1.26813,-0.00391651,0.0559414,-0.180217,-2.07111,-1.689,1.2,0.58201,-0.846847,-0.025785,0.663269,-0.420624,0,0.662713,0.347774,-0.0716681,0.182492,1.20318,0.434665
15.125,-3.22646,-1.46283,1.2673,-0.003904,0.0562516,-0.16375,-2.045,-1.70528,1.2,0.597118,-0.835971,-0.0279131,0.669661,-0.410371,0,0.663626,0.352026,-0.0701705,0.186286,1.20795,0.432639
15.1577,-3.20719,-1.49013,1.26654,-0.00408295,0.0567918,-0.154159,-2.01809,-1.72148,1.2,0.609448,-0.827083,-0.0256318,0.676025,-0.399801,0,0.66819,0.356254,-0.0651447,0.190318,1.21322,0.433196
15.1916,-3.18959,-1.51998,1.2655,-0.00399893,0.0574656,-0.137771,-2.00452,-1.72944,1.2,0.621808,-0.819262,-0.0216192,0.679148,-0.394473,0,0.661972,0.353446,-0.0729378,0.171778,1.20522,0.429187
15.2235,-3.17135,-1.54914,1.26471,-0.0038325,0.0576643,-0.123254,-1.97725,-1.74499,1.2,0.632674,-0.80993,-0.0159181,0.685255,-0.383765,0,0.666132,0.362294,-0.0701695,0.1917,1.21178,0.429692
15.2559,-3.15248,-1.57766,1.26395,-0.00364068,0.0572102,-0.113638,-1.94935,-1.76032,1.2,0.644179,-0.801385,-0.0105408,0.691276,-0.37281,0,0.672314,0.366264,-0.0697452,0.193192,1.2186,0.431285
15.2914,-3.1281,-1.61256,1.26318,-0.0034547,0.0576398,-0.0993187,-1.93586,-1.76753,1.2,0.656946,-0.793062,-0.0106645,0.694107,-0.367512,0,0.66479,0.361026,-0.0804693,0.178986,1.20393,0.427303
15.3235,-3.10803,-1.63984,1.26276,-0.00351201,0.0583885,-0.0835487,-1.90798,-1.78201,1.2,0.668875,-0.783819,-0.00337601,0.699795,-0.356563,0,0.664892,0.361899,-0.0787441,0.189109,1.21007,0.428387
15.3565,-3.08743,-1.66657,1.26254,-0.00341814,0.0585178,-0.075725,-1.87988,-1.79605,1.2,0.679523,-0.774994,0.00224855,0.705309,-0.345528,0,0.669858,0.365112,-0.0749437,0.191414,1.21608,0.430245
15.3933,-3.0663,-1.69279,1.26245,-0.00334067,0.0590663,-0.0603924,-1.86574,-1.80291,1.2,0.691007,-0.764861,0.00642706,0.708002,-0.339976,0,0.661216,0.35721,-0.0832763,0.171253,1.20721,0.425273
15.4241,-3.04465,-1.7185,1.26245,-0.00367758,0.0595953,-0.0450906,-1.83733,-1.81628,1.2,0.703217,-0.755943,0.00965207,0.713253,-0.328817,0,0.663258,0.362086,-0.0782479,0.188344,1.21288,0.427353
15.456,-3.02251,-1.74372,1.26251,-0.00370871,0.0597375,-0.0374544,-1.80868,-1.82922,1.2,0.714516,-0.746545,0.0130571,0.718331,-0.317569,0,0.669436,0.365302,-0.074726,0.192402,1.21844,0.429192
15.4919,-2.99406,-1.77464,1.26273,-0.00352459,0.0601129,-0.022284,-1.79429,-1.83551,1.2,0.727026,-0.738294,0.0142263,0.720804,-0.311917,0,0.66071,0.356067,-0.0834471,0.167434,1.20295,0.42666
15.5237,-2.97073,-1.7989,1.26312,-0.00423036,0.0608579,-0.00602508,-1.76537,-1.84776,1.2,0.744993,-0.728408,0.020476,0.725613,-0.300559,0,0.660407,0.354746,-0.0790783,0.167756,1.208,0.428777
15.5566,-2.94699,-1.82267,1.26358,-0.004232,0.0610983,5.01368e-05,-1.73625,-1.85955,1.2,0.755009,-0.718055,0.0252537,0.730245,-0.289123,0,0.665771,0.356783,-0.0771499,0.167021,1.21298,0.430388
15.5921,-2.91894,-1.8548,1.26361,-0.00423,0.0604959,0.0145122,-1.72161,-1.86528,1.2,0.76535,-0.707189,0.0244925,0.732495,-0.283374,0,0.658931,0.347927,-0.0823082,0.140279,1.19907,0.425791
15.6233,-2.90171,-1.87354,1.26358,-0.00399835,0.0594085,0.0310236,-1.69223,-1.87639,1.2,0.776696,-0.693657,0.0206779,0.736855,-0.271837,0,0.6606,0.345718,-0.0782423,0.152409,1.21116,0.424202
15.6562,-2.87241,-1.90406,1.26321,-0.00379667,0.0588039,0.0369281,-1.66267,-1.88702,1.2,0.782785,-0.686411,0.0151113,0.741033,-0.260232,0,0.665123,0.347935,-0.0805698,0.163029,1.21151,0.428486
15.6916,-2.84848,-1.92785,1.26248,-0.00370702,0.0571379,0.0515383,-1.64784,-1.89217,1.2,0.792779,-0.675836,0.00126843,0.743054,-0.254404,0,0.659937,0.334442,-0.0879835,0.160006,1.2028,0.424357
15.7234,-2.82419,-1.95107,1.26169,-0.00427582,0.0563585,0.0660906,-1.61803,-1.90211,1.2,0.798591,-0.667331,-0.00619539,0.746959,-0.2427,0,0.662383,0.338511,-0.0788253,0.191385,1.20872,0.427803
15.7573,-2.79948,-1.97371,1.26086,-0.00453623,0.0557737,0.0735009,-1.58811,-1.91158,1.2,0.806163,-0.655762,-0.00975815,0.750675,-0.23095,0,0.667271,0.338944,-0.0805432,0.204269,1.21449,0.428531
15.7918,-2.77439,-1.99578,1.26013,-0.00485956,0.0556273,0.089833,-1.57305,-1.91615,1.2,0.81295,-0.645581,-0.0139573,0.752469,-0.225034,0,0.65858,0.332335,-0.0836641,0.191597,1.20548,0.425102
15.8238,-2.74889,-2.01725,1.2597,-0.00548237,0.0558204,0.104459,-1.54288,-1.92491,1.2,0.82193,-0.63364,-0.00809025,0.755911,-0.213188,0,0.663045,0.339554,-0.0796861,0.214795,1.21101,0.42568
15.8566,-2.723,-2.03814,1.25964,-0.00559598,0.0558826,0.110576,-1.51258,-1.9332,1.2,0.830679,-0.620376,0.00182819,0.759166,-0.201289,0,0.669733,0.342483,-0.0786942,0.216651,1.21642,0.425149
15.8937,-2.69008,-2.06348,1.26019,-0.00571442,0.0566983,0.126055,-1.49738,-1.93717,1.2,0.838401,-0.607173,0.0129613,0.760724,-0.19532,0,0.663453,0.337052,-0.084186,0.183925,1.20088,0.419314
15.9255,-2.66333,-2.08316,1.26117,-0.0058432,0.0584541,0.141266,-1.46689,-1.94474,1.2,0.850471,-0.592384,0.0325275,0.763698,-0.183347,0,0.667776,0.338226,-0.0842785,0.180977,1.20597,0.419403
