timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
12.7859,0.36731,-2.32325,0.969177,0.0108065,-0.147215,-2.23211,-0.351109,-2.54059,1.2,-2.13544,0.386884,-0.464092,-0.632579,0.774496,0,0.00255106,-0.253225,-0.327218,0.785267,1.61994
12.8216,0.269838,-2.30392,0.957855,0.00346408,-0.155203,-2.25443,-0.367269,-2.52006,1.2,-2.06361,0.433033,-0.347776,-0.604088,0.796918,0,-0.00503226,-0.251145,-0.311666,0.715023,1.54388
12.8539,0.187562,-2.28785,0.951111,-0.00229305,-0.16291,-2.26503,-0.396908,-2.47779,1.2,-1.98226,0.489539,-0.208289,-0.54276,0.839888,0,-0.00796137,-0.241334,-0.30074,0.663045,1.4961
12.8861,0.109223,-2.27058,0.948029,-0.0192583,-0.184794,-2.28546,-0.422928,-2.43391,1.2,-1.91569,0.53082,-0.0978631,-0.475991,0.87945,0,-0.0179288,-0.241918,-0.302075,0.611022,1.48454
12.9217,0.0349595,-2.25205,0.948303,-0.0406869,-0.214313,-2.30476,-0.434528,-2.41143,1.2,-1.83827,0.57081,0.0086282,-0.440893,0.89756,0,-0.0376282,-0.24687,-0.30826,0.55603,1.4351
12.9535,-0.035038,-2.23222,0.951691,-0.0521697,-0.231796,-2.31374,-0.45501,-2.36513,1.2,-1.75008,0.614409,0.108397,-0.367478,0.930032,0,-0.0510508,-0.24376,-0.313434,0.505668,1.42231
12.9853,-0.100588,-2.21113,0.957336,-0.0785027,-0.272632,-2.33002,-0.471693,-2.31735,1.2,-1.65148,0.65596,0.190365,-0.291262,0.956643,0,-0.0581455,-0.237704,-0.315671,0.455946,1.406
13.0213,-0.176009,-2.183,0.966187,-0.109626,-0.319708,-2.3439,-0.478603,-2.29289,1.2,-1.54457,0.69695,0.240213,-0.252532,0.967588,0,-0.0688888,-0.233112,-0.306591,0.397881,1.34176
13.053,-0.230617,-2.15903,0.974426,-0.126887,-0.345717,-2.34994,-0.48954,-2.24288,1.2,-1.3961,0.747066,0.275226,-0.174782,0.984607,0,-0.0597636,-0.251857,-0.281188,0.35349,1.27428
13.0848,-0.279307,-2.13356,0.984344,-0.163016,-0.399775,-2.35975,-0.496613,-2.1914,1.2,-1.25481,0.790321,0.310402,-0.0978774,0.995198,0,-0.0629687,-0.255441,-0.280222,0.311569,1.21524
13.1211,-0.321041,-2.10632,0.99704,-0.194849,-0.450891,-2.36858,-0.4987,-2.16501,1.2,-1.08131,0.841731,0.37637,-0.0600138,0.998198,0,-0.0528283,-0.262188,-0.264438,0.276045,1.09963
13.1531,-0.354777,-2.07709,1.01324,-0.207999,-0.474886,-2.37284,-0.499936,-2.11153,1.2,-0.870953,0.899734,0.477178,0.0129602,0.999916,0,-0.0463197,-0.264748,-0.264566,0.23903,1.00947
13.1848,-0.379759,-2.04578,1.03317,-0.228694,-0.516886,-2.38212,-0.497283,-2.05652,1.2,-0.629486,0.963763,0.588482,0.0823449,0.996604,0,-0.0316904,-0.26578,-0.265836,0.20435,0.924172
13.2214,-0.414315,-2.00533,1.06165,-0.239912,-0.548619,-2.39371,-0.494504,-2.02858,1.2,-0.370388,1.0282,0.703361,0.115311,0.993329,0,-0.0128367,-0.262311,-0.259898,0.161596,0.855474
13.2533,-0.438845,-1.9713,1.08734,-0.241418,-0.560584,-2.40024,-0.486032,-1.97163,1.2,-0.03875,1.11075,0.831511,0.177765,0.984073,0,-0.00808276,-0.249195,-0.264739,0.122142,0.868527
13.2851,-0.452898,-1.93502,1.11603,-0.237709,-0.573425,-2.41709,-0.473703,-1.91339,1.2,0.217517,1.17619,0.918826,0.235257,0.971933,0,-0.0120064,-0.242149,-0.266671,0.0891732,0.941422
13.321,-0.455972,-1.88665,1.15598,-0.230532,-0.572558,-2.44114,-0.466102,-1.88381,1.2,0.474764,1.23878,1.00319,0.262123,0.965034,0,-0.0103985,-0.227314,-0.260351,0.0452643,1.06138
13.353,-0.450342,-1.85613,1.1821,-0.229028,-0.570413,-2.4507,-0.448052,-1.82373,1.2,0.797036,1.31342,1.10813,0.312157,0.95003,0,-0.0109552,-0.218738,-0.25751,0.037085,1.26298
13.3847,-0.43451,-1.81382,1.21927,-0.227589,-0.561039,-2.47575,-0.426244,-1.76247,1.2,0.984583,1.35466,1.16703,0.357442,0.933936,0,-0.0166514,-0.203949,-0.267052,0.055472,1.39006
13.4206,-0.401832,-1.75877,1.26913,-0.228104,-0.545539,-2.50277,-0.413947,-1.7314,1.2,1.22953,1.40311,1.24392,0.378391,0.925646,0,-0.0189599,-0.19184,-0.272389,0.0753362,1.58106
13.4531,-0.366154,-1.71339,1.31119,-0.228929,-0.535941,-2.51709,-0.386609,-1.66843,1.2,1.5194,1.45056,1.32433,0.417102,0.90886,0,-0.0241002,-0.175741,-0.275549,0.121666,1.8062
13.4847,-0.322782,-1.66724,1.35458,-0.230981,-0.51397,-2.5468,-0.355679,-1.60439,1.2,1.72768,1.47387,1.36943,0.451848,0.892095,0,-0.027397,-0.166143,-0.274904,0.170085,1.95999
13.5206,-0.272485,-1.6207,1.3985,-0.234282,-0.489513,-2.57771,-0.338886,-1.57197,1.2,1.91851,1.48742,1.39722,0.467851,0.883807,0,-0.0324427,-0.152041,-0.280285,0.214908,2.10261
13.5532,-0.216182,-1.5741,1.44199,-0.236723,-0.473671,-2.59697,-0.302702,-1.50637,1.2,2.08562,1.48848,1.3975,0.49733,0.867561,0,-0.0305758,-0.137351,-0.300212,0.265763,2.20482
13.585,-0.15512,-1.52772,1.48331,-0.240959,-0.446845,-2.62622,-0.26315,-1.43981,1.2,2.22143,1.48185,1.35957,0.523705,0.8519,0,-0.0315199,-0.130351,-0.304771,0.315691,2.26441
13.6208,-0.0981144,-1.47197,1.52545,-0.244988,-0.413614,-2.65982,-0.24213,-1.40617,1.2,2.31766,1.46671,1.25897,0.535835,0.844323,0,-0.0302382,-0.118322,-0.304692,0.361925,2.26876
13.6526,-0.060875,-1.4283,1.55081,-0.245399,-0.396465,-2.67615,-0.197696,-1.33821,1.2,2.36458,1.44915,1.04006,0.558147,0.829742,0,-0.0326563,-0.114987,-0.303238,0.387177,2.17453
13.6845,-0.0199737,-1.38463,1.56964,-0.244224,-0.36335,-2.70848,-0.150154,-1.26939,1.2,2.37659,1.43731,0.824809,0.578091,0.815972,0,-0.032218,-0.115945,-0.301327,0.408486,2.07388
13.7203,0.0242041,-1.34106,1.58188,-0.240743,-0.32983,-2.74086,-0.125254,-1.23466,1.2,2.38303,1.42406,0.602173,0.587254,0.809403,0,-0.0316585,-0.119581,-0.30387,0.423662,1.99128
13.7522,0.0714097,-1.29776,1.58783,-0.238869,-0.313134,-2.75693,-0.0732823,-1.16462,1.2,2.39146,1.40638,0.386473,0.604094,0.796913,0,-0.0339529,-0.125724,-0.295551,0.434826,1.92756
13.7841,0.121587,-1.25492,1.58826,-0.235877,-0.28224,-2.7886,-0.0185162,-1.09381,1.2,2.40097,1.38627,0.184979,0.619124,0.785293,0,-0.0391034,-0.136079,-0.280619,0.443089,1.88954
13.8199,0.189098,-1.2028,1.58414,-0.23903,-0.259791,-2.81822,0.00985817,-1.05815,1.2,2.42425,1.35682,0.0233185,0.626014,0.779811,0,-0.0329482,-0.14208,-0.286449,0.447897,1.88868
13.8524,0.24726,-1.16298,1.57974,-0.243658,-0.25005,-2.83283,0.0685217,-0.986307,1.2,2.48202,1.29301,-0.0628179,0.638651,0.769497,0,-0.028737,-0.150232,-0.287283,0.455374,1.9173
13.8844,0.308899,-1.12511,1.57483,-0.255442,-0.229677,-2.86273,0.129605,-0.913822,1.2,2.53082,1.2284,-0.0858087,0.64988,0.760037,0,-0.032436,-0.152738,-0.276053,0.466138,1.94027
13.9203,0.390852,-1.08081,1.56882,-0.26534,-0.219693,-2.89086,0.161008,-0.877349,1.2,2.57898,1.16114,-0.106944,0.655007,0.755623,0,-0.0248999,-0.157179,-0.285783,0.479843,1.96914
13.9523,0.442564,-1.05618,1.56589,-0.268867,-0.219244,-2.90396,0.225417,-0.803993,1.2,2.64946,1.06184,-0.088843,0.664356,0.747416,0,-0.0243035,-0.159594,-0.295167,0.494595,2.01181
13.9842,0.514238,-1.02573,1.56281,-0.273605,-0.218234,-2.93089,0.291838,-0.730114,1.2,2.68789,0.995403,-0.0664711,0.672582,0.740022,0,-0.0300601,-0.146468,-0.298681,0.518147,2.03251
14.0201,0.607135,-0.986408,1.56143,-0.274192,-0.219784,-2.95797,0.325758,-0.692984,1.2,2.73713,0.907516,-0.0472239,0.676304,0.736623,0,-0.018558,-0.147771,-0.313932,0.54397,2.06844
14.052,0.684026,-0.955527,1.56082,-0.273658,-0.221734,-2.97099,0.394863,-0.618419,1.2,2.79355,0.806007,-0.0517011,0.683006,0.730413,0,-0.0144382,-0.140485,-0.317346,0.572232,2.11253
14.0839,0.763274,-0.927529,1.55942,-0.271891,-0.224832,-2.99823,0.465541,-0.543451,1.2,2.83048,0.729875,-0.071263,0.688783,0.724968,0,-0.0125872,-0.14958,-0.318345,0.604436,2.14289
14.1207,0.865327,-0.896339,1.55612,-0.265833,-0.223877,-3.03032,0.501418,-0.505824,1.2,2.86273,0.656294,-0.096129,0.691343,0.722526,0,-0.00227258,-0.15037,-0.328541,0.641681,2.17453
14.152,0.927948,-0.879486,1.5527,-0.261206,-0.221596,-3.04275,0.57411,-0.430341,1.2,2.89851,0.569427,-0.147803,0.695838,0.718199,0,0.000751117,-0.146527,-0.335121,0.671813,2.21263
14.1838,1.0127,-0.858704,1.54517,-0.242027,-0.210199,-3.07596,0.647906,-0.354579,1.2,2.91371,0.525903,-0.205189,0.699536,0.714598,0,0.000665328,-0.141573,-0.362923,0.711587,2.23165
14.22,1.11994,-0.834542,1.52759,-0.212413,-0.190408,-3.11214,0.685167,-0.316601,1.2,2.92258,0.48518,-0.339639,0.701097,0.713066,0,0.00144966,-0.121784,-0.385175,0.751403,2.25882
14.2527,1.20636,-0.815984,1.50482,-0.194217,-0.177679,-3.1309,0.76057,-0.240201,1.2,2.91704,0.460131,-0.606639,0.703673,0.710524,0,-0.00303765,-0.113636,-0.390233,0.789413,2.30861
14.2846,1.29318,-0.797813,1.47339,-0.147636,-0.143961,3.11048,0.835979,-0.164268,1.2,2.90678,0.45602,-0.866086,0.705509,0.708701,0,0.00816756,-0.116638,-0.390449,0.827738,2.37898
14.3208,1.38034,-0.779984,1.43301,-0.104194,-0.110725,3.07599,0.874015,-0.126097,1.2,2.8964,0.454249,-1.14246,0.706167,0.708045,0,0.0349692,-0.135241,-0.388481,0.859202,2.48329
14.3523,1.46779,-0.762453,1.38388,-0.0782197,-0.0895469,3.05717,0.9503,-0.0497072,1.2,2.88661,0.452773,-1.41946,0.706961,0.707252,0,0.0502064,-0.147235,-0.375486,0.899789,2.61352
14.3841,1.55528,-0.745276,1.32745,-0.0245177,-0.0416755,3.0207,1.0267,0.0267011,1.2,2.87438,0.451522,-1.67842,0.707065,0.707149,0,0.0883677,-0.167659,-0.338378,0.944243,2.75312
14.42,1.66885,-0.72285,1.25757,0.0295088,0.0166348,2.98683,1.0649,0.0649136,1.2,2.8538,0.447001,-1.85568,0.706858,0.707355,0,0.0915085,-0.177656,-0.327288,0.994307,2.84968
14.452,1.76051,-0.704313,1.20569,0.0550056,0.050681,2.97114,1.14113,0.141283,1.2,2.8038,0.445198,-1.84399,0.705927,0.708285,0,0.0887659,-0.177711,-0.322073,1.04819,2.80546
14.4838,1.84966,-0.685237,1.1568,0.101116,0.126263,2.94331,1.217,0.217575,1.2,2.74233,0.464269,-1.74381,0.704295,0.709908,0,0.084942,-0.170684,-0.312916,1.10326,2.69348
14.5199,1.93557,-0.664966,1.11169,0.136523,0.207107,2.9206,1.25475,0.255677,1.2,2.65635,0.502303,-1.62145,0.703211,0.710981,0,0.0857921,-0.186075,-0.308702,1.14844,2.54704
14.5519,2.0175,-0.642803,1.07089,0.148984,0.247474,2.91091,1.32968,0.331718,1.2,2.54654,0.561854,-1.4754,0.700499,0.713654,0,0.078096,-0.19884,-0.309389,1.19977,2.36806
14.584,2.09472,-0.618184,1.03445,0.167196,0.325076,2.89386,1.40378,0.407554,1.2,2.41272,0.641219,-1.32462,0.697034,0.717038,0,0.0600903,-0.201209,-0.317554,1.24778,2.16885
14.6201,2.18408,-0.583709,0.993561,0.174064,0.390837,2.87802,1.44044,0.445378,1.2,2.25971,0.732211,-1.18632,0.695009,0.719001,0,0.0504059,-0.201371,-0.308992,1.28632,1.96363
14.6517,2.24998,-0.553332,0.96283,0.172142,0.413525,2.86889,1.51289,0.520796,1.2,2.06273,0.84396,-1.07628,0.690351,0.723475,0,0.0376419,-0.19882,-0.302195,1.32412,1.74823
14.6848,2.31083,-0.520329,0.933685,0.162099,0.430469,2.84637,1.58401,0.59588,1.2,1.91337,0.928476,-1.02577,0.684841,0.728693,0,0.0113746,-0.197568,-0.302746,1.35835,1.61289
14.7206,2.36603,-0.48427,0.90744,0.150489,0.420445,2.81976,1.61901,0.633283,1.2,1.74586,1.02634,-0.946293,0.681749,0.731586,0,-0.00294482,-0.199398,-0.292304,1.3757,1.4542
14.7525,2.41557,-0.445063,0.884705,0.143797,0.408008,2.80527,1.68779,0.707767,1.2,1.56851,1.13076,-0.834094,0.674854,0.737952,0,-0.00822309,-0.20011,-0.293498,1.39932,1.28399
14.7845,2.46964,-0.391401,0.862854,0.131059,0.372591,2.7743,1.75478,0.781792,1.2,1.39368,1.23669,-0.703621,0.666948,0.745105,0,-0.0209082,-0.194343,-0.302252,1.41459,1.12467
14.8206,2.52647,-0.353916,0.849213,0.121586,0.328475,2.7415,1.78756,0.818628,1.2,1.18193,1.37618,-0.490165,0.662589,0.748984,0,-0.0338421,-0.188116,-0.310665,1.42965,0.950449
14.8525,2.5836,-0.315814,0.840729,0.116287,0.302907,2.72429,1.85155,0.891877,1.2,1.0451,1.47217,-0.313242,0.653005,0.757354,0,-0.0403997,-0.187718,-0.311507,1.45722,0.873396
14.8845,2.63513,-0.2743,0.838654,0.101448,0.247101,2.68916,1.91333,0.964542,1.2,0.930596,1.55631,-0.125214,0.642175,0.766558,0,-0.0517234,-0.185625,-0.318328,1.47861,0.850047
14.9206,2.68192,-0.229825,0.843353,0.0826122,0.190292,2.65401,1.94334,1.00064,1.2,0.83455,1.63178,0.0804716,0.636255,0.771479,0,-0.057902,-0.192971,-0.325777,1.47877,0.886514
14.9527,2.72481,-0.183005,0.854431,0.0731561,0.162235,2.63673,2.00151,1.07236,1.2,0.75632,1.69255,0.286481,0.623321,0.781966,0,-0.0594058,-0.196087,-0.326138,1.48947,0.963805
14.9845,2.76469,-0.13442,0.871338,0.0563551,0.107005,2.60327,2.05708,1.14338,1.2,0.700943,1.73659,0.475917,0.608802,0.793322,0,-0.0516813,-0.206293,-0.324318,1.49716,1.06054
15.0204,2.81129,-0.0719273,0.899567,0.0460099,0.0580972,2.57132,2.08384,1.17861,1.2,0.665192,1.76521,0.645625,0.600896,0.799327,0,-0.0366372,-0.228256,-0.317469,1.47759,1.16357
15.053,2.84666,-0.0210236,0.927277,0.0453717,0.0382279,2.5561,2.13524,1.2485,1.2,0.643033,1.78219,0.826618,0.583672,0.811989,0,-0.0142114,-0.241392,-0.322156,1.4806,1.27597
15.0842,2.88075,0.0305656,0.959412,0.0547868,0.0135447,2.527,2.1837,1.31758,1.2,0.63767,1.78818,0.965106,0.56439,0.825508,0,-0.0154502,-0.243468,-0.326041,1.48329,1.36512
15.1204,2.91387,0.0827788,0.995972,0.0771732,0.0117274,2.50019,2.20679,1.3518,1.2,0.640186,1.79253,1.09773,0.553904,0.832581,0,-0.0217419,-0.235276,-0.329509,1.46698,1.46081
15.1529,2.94625,0.135739,1.03754,0.0916411,0.0178565,2.4879,2.25059,1.41957,1.2,0.648677,1.79933,1.24152,0.531092,0.847314,0,-0.0186777,-0.230229,-0.327377,1.46921,1.56892
15.1845,2.97797,0.189698,1.08411,0.117925,0.0415223,2.46528,2.29114,1.48643,1.2,0.659897,1.81217,1.40217,0.505582,0.862778,0,-0.0163101,-0.22245,-0.324334,1.47196,1.70036
15.2212,3.02107,0.259702,1.14334,0.13256,0.0788362,2.4467,2.31017,1.51949,1.2,0.668449,1.83604,1.547,0.491725,0.87075,0,-0.0123526,-0.222827,-0.319244,1.44764,1.832
15.2523,3.05642,0.31776,1.19238,0.133367,0.103039,2.43876,2.34567,1.5849,1.2,0.671664,1.87748,1.69955,0.461591,0.887093,0,-0.00489478,-0.227087,-0.317467,1.45288,1.97825
15.2842,3.08999,0.37737,1.2435,0.124042,0.159913,2.42509,2.37767,1.64926,1.2,0.662181,1.91959,1.77912,0.427965,0.903795,0,1.19195e-06,-0.227466,-0.327008,1.45842,2.06203
15.3202,3.12168,0.4384,1.29391,0.104249,0.223827,2.41318,2.39234,1.68104,1.2,0.64081,1.95984,1.78238,0.409729,0.912207,0,0.00515911,-0.239083,-0.332388,1.44393,2.08034
15.3532,3.15141,0.500567,1.34174,0.0909497,0.256524,2.40753,2.41895,1.74379,1.2,0.615964,1.99447,1.70857,0.370191,0.928956,0,0.000542689,-0.245225,-0.323316,1.44989,2.02853
15.3839,3.17918,0.563711,1.38571,0.0606493,0.317289,2.39578,2.44188,1.8054,1.2,0.583766,2.02151,1.59071,0.326286,0.945271,0,-0.01771,-0.259866,-0.29427,1.45598,1.93777
15.4206,3.21132,0.643693,1.43326,0.0288096,0.364336,2.38331,2.45194,1.83578,1.2,0.552083,2.04344,1.43531,0.302591,0.95312,0,-0.0358832,-0.261898,-0.271958,1.43252,1.81966
15.4526,3.23524,0.708294,1.46399,0.0138789,0.38196,2.37724,2.46924,1.89562,1.2,0.517675,2.0633,1.1886,0.251583,0.967836,0,-0.0483462,-0.254893,-0.269609,1.43742,1.63818
15.4843,3.25771,0.773315,1.4877,-0.012984,0.405863,2.36586,2.48272,1.95422,1.2,0.494034,2.07384,0.963568,0.195607,0.980682,0,-0.0875696,-0.242777,-0.26184,1.4415,1.48745
15.5202,3.27877,0.838736,1.50409,-0.0365596,0.416311,2.35611,2.48802,1.98306,1.2,0.470186,2.08354,0.729206,0.165737,0.98617,0,-0.104342,-0.241692,-0.247663,1.42381,1.35228
15.5523,3.29865,0.904431,1.51254,-0.0505818,0.416421,2.35103,2.49573,2.03975,1.2,0.447263,2.09162,0.482857,0.102319,0.994752,0,-0.10497,-0.242478,-0.246366,1.42525,1.2471
15.5842,3.31749,0.970211,1.51285,-0.0709789,0.409664,2.34479,2.49955,2.09513,1.2,0.431459,2.09365,0.21863,0.0342635,0.999413,0,-0.112154,-0.256646,-0.240877,1.42561,1.18445
15.6201,3.34567,1.05228,1.50482,-0.0937625,0.392646,2.33945,2.5,2.1223,1.2,0.41518,2.09225,-0.044963,-0.00130822,0.999999,0,-0.106015,-0.263612,-0.229211,1.39751,1.16983
15.652,3.36918,1.11798,1.49207,-0.105408,0.380631,2.33799,2.49798,2.17562,1.2,0.384849,2.09354,-0.338841,-0.075092,0.997177,0,-0.0940029,-0.267039,-0.224428,1.40103,1.23627
15.6846,3.38969,1.1841,1.47479,-0.131419,0.353191,2.33633,2.49208,2.22752,1.2,0.339499,2.09832,-0.519716,-0.151457,0.988464,0,-0.0857228,-0.263299,-0.212235,1.40355,1.3202
15.72,3.40602,1.25094,1.45673,-0.158184,0.325185,2.33668,2.48767,2.25297,1.2,0.262024,2.11393,-0.603333,-0.190261,0.981734,0,-0.0904331,-0.270515,-0.203206,1.38324,1.3603
15.752,3.41741,1.31836,1.4407,-0.17,0.310149,2.33796,2.47597,2.30267,1.2,0.142944,2.13464,-0.566401,-0.267976,0.963426,0,-0.0899237,-0.272605,-0.20415,1.38316,1.36434
15.7844,3.42444,1.40297,1.42496,-0.188418,0.275777,2.34359,2.46043,2.3509,1.2,0.0106801,2.14447,-0.481612,-0.344764,0.938689,0,-0.0891826,-0.285975,-0.209361,1.37058,1.34618
15.8201,3.42415,1.47054,1.41693,-0.200858,0.245103,2.35085,2.45124,2.37445,1.2,-0.162126,2.14516,-0.345783,-0.38233,0.924026,0,-0.0998817,-0.291476,-0.212255,1.3456,1.28811
15.852,3.41869,1.53759,1.41357,-0.205149,0.230474,2.35483,2.43004,2.42038,1.2,-0.307429,2.1333,-0.200305,-0.454931,0.890527,0,-0.100846,-0.295118,-0.210423,1.34252,1.26742
15.884,3.40854,1.60377,1.4144,-0.208722,0.197499,2.36496,2.40513,2.46474,1.2,-0.442985,2.1081,-0.0557355,-0.523193,0.852214,0,-0.104099,-0.297116,-0.216544,1.33943,1.25967
15.92,3.39425,1.66887,1.41876,-0.205237,0.164111,2.37657,2.3913,2.48633,1.2,-0.562404,2.07439,0.0662058,-0.555407,0.831579,0,-0.108301,-0.295002,-0.217288,1.31226,1.24459
15.9519,3.37637,1.7327,1.42593,-0.202143,0.148634,2.38215,2.36095,2.52828,1.2,-0.667663,2.03646,0.169467,-0.615601,0.788058,0,-0.105608,-0.291315,-0.218935,1.30961,1.26092
15.9839,3.35553,1.7952,1.43472,-0.19494,0.119314,2.3929,2.32706,2.56859,1.2,-0.75504,1.99237,0.24245,-0.669892,0.742459,0,-0.102362,-0.285986,-0.223439,1.30805,1.27605
16.0209,3.34012,1.87481,1.44217,-0.188219,0.0939232,2.40314,2.30886,2.58808,1.2,-0.823811,1.94879,0.270207,-0.694741,0.71926,0,-0.098253,-0.283403,-0.230663,1.27707,1.26547
16.0517,3.3318,1.93845,1.44601,-0.185854,0.0837612,2.40765,2.2698,2.62593,1.2,-0.883824,1.89437,0.261977,-0.740205,0.672382,0,-0.0989275,-0.282644,-0.229235,1.2888,1.25798
16.0839,3.3205,2.00041,1.44922,-0.182856,0.0672563,2.41627,2.22731,2.66217,1.2,-0.920717,1.85158,0.237066,-0.780156,0.625585,0,-0.102858,-0.286901,-0.231455,1.30197,1.25659
16.1197,3.3066,2.06074,1.45117,-0.181731,0.054981,2.4245,2.20513,2.67943,1.2,-0.949786,1.80844,0.194352,-0.797931,0.602749,0,-0.0992085,-0.289685,-0.23447,1.28807,1.23066
16.1516,3.2903,2.11945,1.45178,-0.182338,0.0510037,2.4288,2.15808,2.71293,1.2,-0.976457,1.76761,0.137316,-0.830134,0.557564,0,-0.0967596,-0.290144,-0.233004,1.30289,1.22657
16.1836,3.27171,2.1764,1.45139,-0.186507,0.0457609,2.43833,2.10803,2.74467,1.2,-1.00439,1.72122,0.0902689,-0.8579,0.513816,0,-0.0956541,-0.296271,-0.234084,1.3192,1.21961
16.2196,3.24539,2.24515,1.44946,-0.192604,0.0454432,2.44801,2.08192,2.75987,1.2,-1.0323,1.6725,0.0524369,-0.87028,0.492557,0,-0.0986476,-0.300391,-0.232037,1.29647,1.19217
16.2516,3.22188,2.29811,1.44724,-0.195642,0.0464789,2.45234,2.0274,2.78904,1.2,-1.0708,1.61116,0.00731004,-0.892425,0.451195,0,-0.0988252,-0.302502,-0.23283,1.31488,1.17362
16.2835,3.19619,2.34916,1.44495,-0.205917,0.0526337,2.46537,1.97062,2.81619,1.2,-1.10409,1.55813,-0.00891159,-0.91122,0.41192,0,-0.100615,-0.308262,-0.225628,1.33422,1.16236
16.3195,3.1683,2.39819,1.44293,-0.216404,0.0592159,2.47761,1.94117,2.82913,1.2,-1.14129,1.50221,-0.0116195,-0.91959,0.39288,0,-0.10839,-0.314938,-0.222823,1.32309,1.13133
16.3515,3.13818,2.4451,1.44119,-0.22189,0.0631654,2.48517,1.88023,2.85372,1.2,-1.18051,1.44171,-0.00814655,-0.934493,0.355982,0,-0.111786,-0.31755,-0.223816,1.34447,1.11328
16.3836,3.1058,2.4899,1.43967,-0.23319,0.0725234,2.50165,1.81741,2.87631,1.2,-1.22448,1.38084,-0.00461176,-0.947079,0.320999,0,-0.116901,-0.317516,-0.21843,1.36627,1.09555
16.42,3.06423,2.54893,1.43793,-0.245085,0.0825372,2.52002,1.78519,2.88691,1.2,-1.27004,1.31785,-0.00145699,-0.952642,0.304094,0,-0.126771,-0.316088,-0.20637,1.34417,1.06229
16.4519,3.02952,2.59653,1.43628,-0.250431,0.086653,2.5299,1.71814,2.90702,1.2,-1.32518,1.24374,-0.000688392,-0.962619,0.27086,0,-0.126266,-0.317792,-0.202963,1.3682,1.03825
16.4838,2.99254,2.64156,1.43399,-0.259732,0.0940894,2.55147,1.65112,2.92471,1.2,-1.3688,1.18745,-0.0197817,-0.970796,0.239905,0,-0.130776,-0.314829,-0.197103,1.39081,1.02794
16.5205,2.94321,2.6942,1.4303,-0.268104,0.101073,2.57543,1.61648,2.93298,1.2,-1.41401,1.13029,-0.0479169,-0.974436,0.224665,0,-0.134807,-0.316256,-0.182846,1.36758,1.00781
16.553,2.91198,2.72388,1.42752,-0.271391,0.103919,2.5885,1.54604,2.94809,1.2,-1.47203,1.0552,-0.0753593,-0.980795,0.195042,0,-0.134354,-0.316226,-0.180158,1.4028,0.993405
16.5852,2.86847,2.7613,1.42297,-0.276306,0.108454,2.61604,1.47419,2.96129,1.2,-1.5073,1.01067,-0.100738,-0.986053,0.16643,0,-0.134198,-0.317242,-0.171482,1.4261,0.997287
16.6208,2.81096,2.80431,1.41705,-0.281068,0.113296,2.64515,1.43778,2.96717,1.2,-1.55675,0.949438,-0.126575,-0.98831,0.152455,0,-0.138579,-0.321379,-0.156248,1.39973,0.987082
16.6531,2.76234,2.83546,1.41306,-0.283457,0.115269,2.66394,1.36415,2.97748,1.2,-1.62479,0.859204,-0.117067,-0.992146,0.125083,0,-0.138733,-0.323816,-0.150063,1.42145,0.976152
16.685,2.71142,2.86364,1.41013,-0.285094,0.11725,2.69298,1.28957,2.98586,1.2,-1.68217,0.780362,-0.0893497,-0.995151,0.0983606,0,-0.142207,-0.32624,-0.150136,1.44248,0.972166
16.7212,2.64442,2.89449,1.40863,-0.285065,0.121918,2.72651,1.25199,2.98932,1.2,-1.74141,0.698924,-0.0531804,-0.996364,0.0852002,0,-0.148033,-0.329707,-0.140983,1.41117,0.966735
16.7527,2.60249,2.91062,1.40912,-0.284385,0.124719,2.74378,1.17636,2.99479,1.2,-1.81837,0.591003,0.0142033,-0.998246,0.0591957,0,-0.151235,-0.332387,-0.137111,1.44384,0.977563
16.7847,2.54468,2.92947,1.41122,-0.279528,0.129882,2.77959,1.10027,2.99832,1.2,-1.86269,0.524524,0.0546206,-0.999439,0.0334997,0,-0.15922,-0.335766,-0.137346,1.46139,0.994628
16.8205,2.47297,2.95567,1.4151,-0.270213,0.136241,2.81589,1.06212,2.99936,1.2,-1.91793,0.442821,0.0961469,-0.999785,0.0207254,0,-0.161576,-0.340119,-0.128071,1.42782,1.01509
16.8526,2.41501,2.97653,1.41879,-0.263824,0.139639,2.83413,0.98571,2.99997,1.2,-1.98008,0.347272,0.136482,-0.999989,-0.00476366,0,-0.164588,-0.343065,-0.126846,1.44614,1.0503
16.8845,2.35507,2.99432,1.4227,-0.248308,0.147023,2.87081,0.909348,2.99863,1.2,-2.02435,0.278485,0.145615,-0.999542,-0.0302726,0,-0.17138,-0.343877,-0.1263,1.46278,1.08017
16.9209,2.29333,3.00928,1.42657,-0.230066,0.15488,2.90764,0.870826,2.99721,1.2,-2.06412,0.216665,0.143679,-0.999066,-0.0432184,0,-0.177965,-0.343107,-0.117349,1.44049,1.10567
16.9529,2.23003,3.02171,1.42996,-0.219914,0.157883,2.92662,0.795298,2.99298,1.2,-2.0998,0.157032,0.137652,-0.997625,-0.0688761,0,-0.181861,-0.340294,-0.118092,1.45333,1.13348
