timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
13.5505,2.05012,0.470621,1.0242,0.00666003,-0.0024981,-2.69942,1,0,1,-0.276077,-0.00933159,-0.012193,0,0,0,-0.12173,-0.244396,-0.247114,1.15101,0.276504
13.5829,2.04148,0.469629,1.02197,0.00823188,-0.00670295,-2.69557,1,0,1,-0.272638,-0.00843986,-0.0586323,0,0,0,-0.122312,-0.242873,-0.24649,1.14268,0.278999
13.619,2.03089,0.468548,1.01578,0.00897846,-0.00938096,-2.69396,1,0,1,-0.269511,-0.00612714,-0.125215,0,0,0,-0.119265,-0.240395,-0.243703,1.13248,0.297242
13.6505,2.01807,0.466115,1.0062,0.0102231,-0.0155577,-2.69057,1,0,1,-0.264384,-0.00427732,-0.221916,0,0,0,-0.116934,-0.239457,-0.244109,1.11971,0.345201
13.6825,2.00584,0.463976,0.99469,0.0107108,-0.0213074,-2.6875,1,0,1,-0.259639,-0.00106099,-0.291729,0,0,0,-0.115427,-0.238456,-0.242009,1.10771,0.390537
13.719,1.99422,0.462139,0.981934,0.0107804,-0.0242624,-2.68638,1,0,1,-0.255265,0.00151239,-0.346157,0,0,0,-0.110594,-0.239027,-0.238076,1.09653,0.430101
13.7509,1.98051,0.460274,0.965271,0.0105713,-0.0295016,-2.6845,1,0,1,-0.247191,0.00573908,-0.378941,0,0,0,-0.108208,-0.240508,-0.239752,1.08373,0.452473
13.7825,1.97274,0.459379,0.955414,0.0098,-0.0329665,-2.68287,1,0,1,-0.239002,0.0120971,-0.386704,0,0,0,-0.108837,-0.240509,-0.238399,1.07668,0.454761
13.8184,1.9606,0.458282,0.93985,0.00942153,-0.0347605,-2.68232,1,0,1,-0.230274,0.0161613,-0.374728,0,0,0,-0.106807,-0.240734,-0.235582,1.06602,0.440123
13.8503,1.95158,0.45772,0.928436,0.00867067,-0.0380927,-2.68124,1,0,1,-0.216941,0.0235487,-0.343943,0,0,0,-0.105653,-0.242292,-0.238714,1.05836,0.407327
13.8825,1.94317,0.457472,0.918152,0.00804498,-0.040515,-2.68014,1,0,1,-0.205408,0.0288199,-0.314241,0,0,0,-0.106448,-0.241482,-0.237453,1.05145,0.376524
13.9187,1.93538,0.457569,0.909119,0.00759948,-0.0414564,-2.67977,1,0,1,-0.193174,0.0363489,-0.278378,0,0,0,-0.104701,-0.240451,-0.233547,1.04526,0.340781
13.9505,1.92827,0.457993,0.901276,0.00620169,-0.0439886,-2.67914,1,0,1,-0.179651,0.04397,-0.240533,0,0,0,-0.102468,-0.239795,-0.23589,1.0398,0.30342
13.9824,1.92183,0.45869,0.894592,0.00544842,-0.0461988,-2.67862,1,0,1,-0.163697,0.0503081,-0.206844,0,0,0,-0.101969,-0.238638,-0.23421,1.03503,0.268537
14.0183,1.91475,0.459954,0.887878,0.00496541,-0.0469598,-2.67837,1,0,1,-0.149468,0.0562309,-0.170649,0,0,0,-0.099329,-0.236926,-0.229413,1.03,0.233717
14.0506,1.90385,0.45957,0.882019,0.00382217,-0.0484335,-2.67797,1,0,1,-0.127515,0.0656622,-0.126087,0,0,0,-0.0977559,-0.237365,-0.229824,1.02081,0.19097
14.0824,1.89408,0.45967,0.877502,0.00283962,-0.0497962,-2.67799,1,0,1,-0.114256,0.0746384,-0.0932148,0,0,0,-0.0971182,-0.236013,-0.228434,1.01276,0.16527
14.1191,1.88538,0.460161,0.874298,0.00237629,-0.0499735,-2.67789,1,0,1,-0.101255,0.0810626,-0.0576415,0,0,0,-0.0950304,-0.23315,-0.226986,1.00571,0.141938
14.151,1.87596,0.461317,0.872131,0.00087515,-0.0495268,-2.67748,1,0,1,-0.0858541,0.0871638,-0.0223641,0,0,0,-0.0961332,-0.233303,-0.228828,0.998235,0.124373
14.1825,1.87101,0.462244,0.871735,-0.000555738,-0.0480013,-2.67667,1,0,1,-0.0681118,0.0939756,0.0207598,0,0,0,-0.0961933,-0.231399,-0.228918,0.994378,0.117905
14.2183,1.86383,0.464155,0.872345,-0.00098519,-0.0473511,-2.67634,1,0,1,-0.0580985,0.0977836,0.0445948,0,0,0,-0.0966681,-0.229456,-0.229506,0.98891,0.122171
14.2503,1.85905,0.465981,0.873657,-0.00201339,-0.0461622,-2.67562,1,0,1,-0.041686,0.102898,0.0763029,0,0,0,-0.0992708,-0.229756,-0.23187,0.985425,0.134714
14.2821,1.85509,0.468027,0.875488,-0.00304694,-0.046575,-2.67464,1,0,1,-0.0272185,0.105845,0.0922815,0,0,0,-0.0999027,-0.229275,-0.232481,0.982717,0.143038
14.3185,1.8519,0.4703,0.877472,-0.00338561,-0.0471897,-2.67438,1,0,1,-0.0139777,0.109661,0.0996926,0,0,0,-0.0998524,-0.228626,-0.232956,0.980777,0.14886
14.3504,1.84943,0.472757,0.879425,-0.00432343,-0.0485383,-2.67316,1,0,1,-0.000405974,0.112467,0.0987608,0,0,0,-0.100748,-0.230229,-0.233859,0.979572,0.149675
14.3823,1.84768,0.475376,0.881073,-0.00497931,-0.0499094,-2.6718,1,0,1,0.0123458,0.115241,0.089121,0,0,0,-0.100537,-0.230477,-0.233365,0.979122,0.146203
14.4181,1.84642,0.478937,0.88269,-0.00516191,-0.0506986,-2.67102,1,0,1,0.0254827,0.117129,0.0762257,0,0,0,-0.0986398,-0.23099,-0.231327,0.979575,0.142053
14.4502,1.84103,0.480824,0.882294,-0.0059373,-0.0518593,-2.66956,1,0,1,0.0422709,0.122125,0.0597387,0,0,0,-0.0973188,-0.232236,-0.230329,0.975902,0.142373
14.4822,1.83672,0.482925,0.881897,-0.00651205,-0.0521092,-2.66825,1,0,1,0.0537636,0.124311,0.0511059,0,0,0,-0.0968925,-0.232415,-0.229562,0.973277,0.14476
14.5179,1.8334,0.485268,0.881683,-0.006514,-0.0516874,-2.66744,1,0,1,0.0652997,0.12519,0.0480096,0,0,0,-0.0960151,-0.232185,-0.228202,0.971619,0.149136
14.5503,1.83061,0.488539,0.881958,-0.00619974,-0.0500087,-2.66601,1,0,1,0.0769173,0.127824,0.0526733,0,0,0,-0.0960894,-0.232059,-0.227936,0.970835,0.158208
14.5817,1.8296,0.490681,0.882507,-0.00595439,-0.0473022,-2.66371,1,0,1,0.0932871,0.132186,0.0643399,0,0,0,-0.0963324,-0.231506,-0.227885,0.970981,0.174113
14.6176,1.82896,0.494521,0.884033,-0.00573698,-0.0463215,-2.663,1,0,1,0.102402,0.134104,0.0723157,0,0,0,-0.0974455,-0.231303,-0.227081,0.972201,0.183575
14.6496,1.82931,0.497813,0.885712,-0.00513796,-0.0439141,-2.66117,1,0,1,0.116687,0.137961,0.0853299,0,0,0,-0.0981084,-0.231336,-0.226748,0.973978,0.199825
14.6816,1.83036,0.501232,0.887604,-0.00473284,-0.0420521,-2.65955,1,0,1,0.127873,0.139809,0.0919577,0,0,0,-0.0982062,-0.231515,-0.226665,0.976405,0.210605
14.7175,1.83206,0.504722,0.889587,-0.00456618,-0.0410405,-2.65874,1,0,1,0.136937,0.139217,0.0926997,0,0,0,-0.0989118,-0.231631,-0.225896,0.979415,0.216163
14.7501,1.83437,0.508371,0.891571,-0.0043527,-0.039084,-2.65718,1,0,1,0.146964,0.14099,0.0914378,0,0,0,-0.0991236,-0.232529,-0.224948,0.98304,0.223243
14.7825,1.83723,0.512141,0.893616,-0.00430889,-0.0376379,-2.65479,1,0,1,0.156043,0.142813,0.0906831,0,0,0,-0.0988309,-0.233003,-0.224493,0.987196,0.230148
14.8184,1.84161,0.517011,0.895996,-0.00411453,-0.0366984,-2.65365,1,0,1,0.164619,0.143356,0.0876857,0,0,0,-0.0986015,-0.233558,-0.223379,0.993189,0.235243
14.851,1.84011,0.520944,0.896729,-0.00361836,-0.0346699,-2.6513,1,0,1,0.176689,0.145448,0.0860402,0,0,0,-0.098331,-0.234828,-0.221889,0.993899,0.244493
14.8822,1.83949,0.524996,0.897644,-0.00299386,-0.0319989,-2.64936,1,0,1,0.181722,0.148438,0.085759,0,0,0,-0.0978715,-0.235322,-0.221875,0.995411,0.249823
14.9181,1.83971,0.529132,0.899078,-0.00285853,-0.0302907,-2.64835,1,0,1,0.18656,0.148412,0.0916644,0,0,0,-0.098636,-0.235033,-0.222695,0.997633,0.255408
14.95,1.84068,0.533409,0.901123,-0.0021845,-0.025499,-2.64575,1,0,1,0.192308,0.150383,0.103987,0,0,0,-0.0999725,-0.235532,-0.221794,1.00052,0.26535
14.9821,1.84229,0.53778,0.903778,-0.0016558,-0.0207534,-2.64325,1,0,1,0.196727,0.152987,0.118299,0,0,0,-0.100163,-0.236032,-0.222367,1.00396,0.275865
15.0179,1.84511,0.543358,0.907745,-0.00154918,-0.0188165,-2.64189,1,0,1,0.200205,0.153616,0.131273,0,0,0,-0.101992,-0.235443,-0.224238,1.00894,0.284451
15.0497,1.84786,0.547883,0.911438,-0.00182375,-0.0147961,-2.63912,1,0,1,0.202406,0.154753,0.144412,0,0,0,-0.103949,-0.236451,-0.223004,1.01335,0.292868
15.0817,1.85104,0.552414,0.915375,-0.00203011,-0.0112503,-2.63648,1,0,1,0.201939,0.154548,0.153393,0,0,0,-0.10408,-0.237428,-0.223751,1.01813,0.296975
15.1176,1.85455,0.556916,0.919312,-0.00228921,-0.0100578,-2.63519,1,0,1,0.202659,0.153481,0.154812,0,0,0,-0.10543,-0.237154,-0.225196,1.02319,0.297647
15.1496,1.8584,0.561345,0.923157,-0.00281211,-0.00772374,-2.63234,1,0,1,0.202449,0.150333,0.148529,0,0,0,-0.10643,-0.238627,-0.223572,1.02852,0.292654
15.1816,1.86251,0.565726,0.92688,-0.00369231,-0.00626938,-2.62907,1,0,1,0.202375,0.147918,0.144223,0,0,0,-0.106115,-0.239589,-0.223766,1.03408,0.289199
15.2175,1.86798,0.57114,0.931091,-0.00402463,-0.00600709,-2.62742,1,0,1,0.200416,0.144667,0.133912,0,0,0,-0.106223,-0.239739,-0.224187,1.04132,0.281118
15.2502,1.86951,0.576171,0.932739,-0.0042477,-0.00511359,-2.62398,1,0,1,0.199407,0.142183,0.118373,0,0,0,-0.1062,-0.240359,-0.222187,1.04525,0.272013
15.2821,1.87146,0.581134,0.934418,-0.00408183,-0.00395838,-2.62041,1,0,1,0.19576,0.140744,0.11189,0,0,0,-0.105676,-0.241021,-0.222197,1.0495,0.265801
15.318,1.87377,0.586006,0.936127,-0.00394689,-0.00343353,-2.61847,1,0,1,0.193017,0.140072,0.106388,0,0,0,-0.105854,-0.240884,-0.222962,1.05402,0.26114
15.3498,1.87643,0.590781,0.937958,-0.00397769,-0.00136318,-2.61428,1,0,1,0.190938,0.138495,0.103463,0,0,0,-0.106075,-0.241392,-0.221518,1.05877,0.257571
15.382,1.87934,0.595386,0.940094,-0.00350949,0.00122453,-2.61029,1,0,1,0.187781,0.134555,0.105458,0,0,0,-0.10559,-0.241895,-0.221784,1.06363,0.253945
15.4177,1.88329,0.600931,0.943268,-0.00342696,0.00275345,-2.60837,1,0,1,0.184223,0.1316,0.112445,0,0,0,-0.10639,-0.241948,-0.222824,1.06983,0.252786
15.4497,1.8866,0.605155,0.946259,-0.00331689,0.00616859,-2.60413,1,0,1,0.179206,0.125627,0.122329,0,0,0,-0.10761,-0.242386,-0.221561,1.07478,0.250721
15.4825,1.89,0.609271,0.949493,-0.00296271,0.00906493,-2.59987,1,0,1,0.172118,0.12165,0.129959,0,0,0,-0.107664,-0.243129,-0.221907,1.07975,0.247614
15.5183,1.89352,0.613249,0.952942,-0.00257006,0.0103865,-2.59766,1,0,1,0.167774,0.11929,0.134623,0,0,0,-0.109423,-0.242997,-0.223321,1.08474,0.24597
15.5502,1.89714,0.617025,0.956482,-0.00200224,0.0126463,-2.59339,1,0,1,0.164541,0.113843,0.13617,0,0,0,-0.11063,-0.243494,-0.221991,1.08971,0.242025
15.5856,1.90172,0.621493,0.960846,-0.00123958,0.0145439,-2.58892,1,0,1,0.159307,0.109362,0.13587,0,0,0,-0.110388,-0.244287,-0.222424,1.09585,0.236219
15.6187,1.90536,0.624858,0.964111,-0.000854964,0.0150865,-2.58669,1,0,1,0.152224,0.102267,0.128215,0,0,0,-0.11145,-0.244282,-0.223644,1.10064,0.223763
15.6506,1.90735,0.62902,0.966095,-0.000251624,0.0170949,-2.58204,1,0,1,0.145515,0.097181,0.120754,0,0,0,-0.112588,-0.244224,-0.222023,1.10458,0.212604
15.6825,1.90943,0.632918,0.968048,0.00125002,0.0184303,-2.5772,1,0,1,0.13931,0.092266,0.11407,0,0,0,-0.112373,-0.244623,-0.222567,1.10845,0.202317
15.7186,1.91155,0.636593,0.969849,0.0018123,0.0187218,-2.57549,1,0,1,0.132362,0.0871123,0.10527,0,0,0,-0.113267,-0.244385,-0.223911,1.11224,0.190236
15.7505,1.91361,0.640115,0.971619,0.00278139,0.0200876,-2.57089,1,0,1,0.123683,0.0842091,0.0974982,0,0,0,-0.114446,-0.244358,-0.222632,1.1159,0.17859
15.7827,1.91564,0.643467,0.973328,0.00408461,0.0213654,-2.56609,1,0,1,0.114186,0.0825749,0.0923801,0,0,0,-0.114168,-0.244684,-0.22337,1.11945,0.168497
15.8185,1.91811,0.64731,0.975494,0.00456122,0.0217262,-2.56402,1,0,1,0.107432,0.0779163,0.0879258,0,0,0,-0.114739,-0.244652,-0.22501,1.12363,0.159196
15.8504,1.91996,0.650104,0.977234,0.00523946,0.0230825,-2.5597,1,0,1,0.0953717,0.0706813,0.0836068,0,0,0,-0.115684,-0.244826,-0.224206,1.12671,0.145195
15.8823,1.9217,0.652712,0.979004,0.00573794,0.024304,-2.55537,1,0,1,0.0871915,0.0652131,0.0807831,0,0,0,-0.115576,-0.245336,-0.225052,1.12961,0.135577
15.9182,1.92324,0.655119,0.980743,0.00591998,0.0246504,-2.55315,1,0,1,0.0776598,0.0608308,0.0788562,0,0,0,-0.116659,-0.245614,-0.227001,1.13222,0.126292
15.9502,1.92461,0.657369,0.982513,0.00638537,0.0248812,-2.54845,1,0,1,0.0670403,0.057687,0.0759252,0,0,0,-0.117462,-0.245475,-0.226634,1.13461,0.116563
15.982,1.92576,0.659469,0.984253,0.00678432,0.0250033,-2.54439,1,0,1,0.0579232,0.053795,0.0735953,0,0,0,-0.117392,-0.246025,-0.227306,1.13674,0.108006
16.0179,1.92695,0.661866,0.986267,0.00695484,0.0247973,-2.54227,1,0,1,0.0475723,0.0501492,0.0689761,0,0,0,-0.117971,-0.246231,-0.228955,1.13908,0.0976512
16.0499,1.92719,0.665163,0.987,0.00736057,0.0244838,-2.53847,1,0,1,0.0374062,0.0454904,0.0613552,0,0,0,-0.118331,-0.245669,-0.228598,1.14118,0.0850474
16.0819,1.92735,0.668202,0.987701,0.0081393,0.0240599,-2.53458,1,0,1,0.0303574,0.0442682,0.0555039,0,0,0,-0.11822,-0.245847,-0.229021,1.14307,0.0772135
16.1179,1.9274,0.670984,0.988342,0.00819599,0.02356,-2.53265,1,0,1,0.0232053,0.0411904,0.049475,0,0,0,-0.118097,-0.246074,-0.229837,1.14473,0.0684318
16.1498,1.92734,0.673515,0.988861,0.00824278,0.022801,-2.52913,1,0,1,0.0153037,0.0376419,0.0442806,0,0,0,-0.117478,-0.24602,-0.229264,1.14617,0.060099
16.1819,1.92716,0.675859,0.98941,0.00825036,0.0226427,-2.52566,1,0,1,0.00908884,0.0342067,0.0381922,0,0,0,-0.116957,-0.246072,-0.229471,1.1474,0.0520706
16.2178,1.92674,0.678551,0.990173,0.00822129,0.0223406,-2.52402,1,0,1,0.00156192,0.0333547,0.0379721,0,0,0,-0.116577,-0.246377,-0.230012,1.14864,0.0505654
16.2497,1.92622,0.680533,0.990784,0.0080436,0.0223473,-2.52069,1,0,1,-0.00695142,0.0305557,0.0386162,0,0,0,-0.116163,-0.246225,-0.229678,1.14939,0.0497311
16.2818,1.92552,0.682372,0.991577,0.00804782,0.0229582,-2.5177,1,0,1,-0.0151103,0.0292593,0.0393025,0,0,0,-0.115857,-0.246431,-0.23004,1.14991,0.0512748
16.3177,1.92464,0.684025,0.992432,0.00801956,0.0234388,-2.51615,1,0,1,-0.0237864,0.0273202,0.0428108,0,0,0,-0.116125,-0.246857,-0.231182,1.15018,0.0560798
16.3496,1.92355,0.685496,0.993378,0.00731659,0.0242983,-2.51287,1,0,1,-0.0307022,0.023448,0.0453807,0,0,0,-0.116019,-0.246583,-0.230938,1.15017,0.0595973
16.3825,1.92225,0.68684,0.994354,0.00664207,0.0249514,-2.50935,1,0,1,-0.0401367,0.0209306,0.0455411,0,0,0,-0.116005,-0.246914,-0.231457,1.14992,0.0642109
16.4187,1.92036,0.688351,0.995453,0.00619593,0.0251764,-2.5077,1,0,1,-0.0469576,0.0199028,0.044213,0,0,0,-0.116473,-0.246994,-0.232566,1.14931,0.0674976
16.4509,1.9179,0.689933,0.995117,0.00566929,0.0255541,-2.50449,1,0,1,-0.056919,0.0173856,0.0404594,0,0,0,-0.117016,-0.246729,-0.232526,1.14829,0.0719653
16.4827,1.91536,0.69132,0.994659,0.00498812,0.0253418,-2.50147,1,0,1,-0.0625404,0.0160779,0.0341185,0,0,0,-0.116998,-0.246842,-0.233013,1.1471,0.0730334
16.5186,1.91268,0.692539,0.994019,0.00472291,0.0247358,-2.49975,1,0,1,-0.0700078,0.0123897,0.0244451,0,0,0,-0.116814,-0.246799,-0.233828,1.1457,0.0751808
16.5504,1.90992,0.693593,0.993073,0.00375484,0.0235873,-2.49687,1,0,1,-0.0764904,0.0102505,0.0115869,0,0,0,-0.116858,-0.246393,-0.233333,1.14415,0.0780391
16.5824,1.90708,0.694489,0.991852,0.00337001,0.0217705,-2.49344,1,0,1,-0.0811923,0.00811259,-0.0014935,0,0,0,-0.116498,-0.246391,-0.233451,1.14244,0.0816103
16.6182,1.90344,0.69539,0.989899,0.00306374,0.0207081,-2.49169,1,0,1,-0.0856305,0.00453771,-0.0122842,0,0,0,-0.115624,-0.246527,-0.233497,1.14012,0.0866261
