timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
15.453,-0.143644,0.0907676,1.22,0.00830634,0.0394259,-0.0882015,1,-4.89859e-16,1.2,-0.0867069,-0.694025,0.0144805,0,0,0,1.14741,0.69957
15.485,-0.144566,0.0682234,1.22025,0.00763589,0.0378666,-0.0646709,1,-4.89859e-16,1.2,-0.0700214,-0.690023,0.00951801,0,0,0,1.14678,0.693632
15.517,-0.145212,0.0458846,1.22055,0.00711175,0.037129,-0.0530171,1,-4.89859e-16,1.2,-0.0570283,-0.686075,0.0110328,0,0,0,1.14631,0.688529
15.5529,-0.145538,0.0237906,1.22098,0.00603328,0.0356262,-0.0298551,1,-4.89859e-16,1.2,-0.045996,-0.681629,0.0126729,0,0,0,1.14598,0.683296
15.5849,-0.145524,0.00195353,1.22147,0.00527751,0.0351669,-0.00682645,1,-4.89859e-16,1.2,-0.0322095,-0.673887,0.0157249,0,0,0,1.14573,0.674839
15.6169,-0.1452,-0.0196808,1.22208,0.00496063,0.0348721,0.00487505,1,-4.89859e-16,1.2,-0.0195341,-0.669212,0.0192779,0,0,0,1.14558,0.669774
15.6528,-0.144345,-0.0464363,1.22299,0.004315,0.0346233,0.0303702,1,-4.89859e-16,1.2,-0.00669693,-0.663953,0.0241182,0,0,0,1.14552,0.664425
15.6854,-0.143372,-0.0675721,1.22379,0.00417347,0.034602,0.0512881,1,-4.89859e-16,1.2,0.00579428,-0.656574,0.0266028,0,0,0,1.14561,0.657139
15.7171,-0.1421,-0.0885075,1.22464,0.0041659,0.0343655,0.0629346,1,-4.89859e-16,1.2,0.0171207,-0.65105,0.0283773,0,0,0,1.14579,0.651893
15.7531,-0.140549,-0.109193,1.2254,0.00399791,0.0339254,0.0862139,1,-4.89859e-16,1.2,0.0272967,-0.644853,0.0250855,0,0,0,1.14605,0.645917
15.7851,-0.1387,-0.1296,1.22604,0.0041187,0.0336143,0.109408,1,-4.89859e-16,1.2,0.0391244,-0.637542,0.020998,0,0,0,1.14635,0.639087
15.8171,-0.136523,-0.149741,1.22659,0.00406464,0.0336405,0.12073,1,-4.89859e-16,1.2,0.0499174,-0.629703,0.018314,0,0,0,1.14665,0.631944
15.853,-0.132976,-0.174563,1.22626,0.00413987,0.0334728,0.144012,1,-4.89859e-16,1.2,0.0610411,-0.623048,0.0126586,0,0,0,1.14665,0.626159
15.8853,-0.129759,-0.194097,1.22574,0.00445497,0.0330233,0.167076,1,-4.89859e-16,1.2,0.073484,-0.612135,0.00645449,0,0,0,1.1466,0.616564
15.9172,-0.126272,-0.213328,1.22507,0.0045065,0.0323438,0.178666,1,-4.89859e-16,1.2,0.0836629,-0.603663,0.00211772,0,0,0,1.14657,0.609436
15.9537,-0.122539,-0.232367,1.22418,0.00471395,0.0317433,0.201378,1,-4.89859e-16,1.2,0.0949589,-0.596229,-0.00521753,0,0,0,1.14659,0.603766
15.9855,-0.118609,-0.251141,1.22327,0.0049332,0.0311482,0.224003,1,-4.89859e-16,1.2,0.102776,-0.590439,-0.00932143,0,0,0,1.14669,0.599389
16.0175,-0.11446,-0.26965,1.22226,0.00508173,0.0307009,0.235178,1,-4.89859e-16,1.2,0.111437,-0.582648,-0.013248,0,0,0,1.14683,0.593357
16.0533,-0.108919,-0.292422,1.22092,0.00559011,0.0301196,0.257192,1,-4.89859e-16,1.2,0.120115,-0.573978,-0.0161371,0,0,0,1.14702,0.586634
16.0853,-0.10421,-0.310349,1.21976,0.00594614,0.0298082,0.278942,1,-4.89859e-16,1.2,0.131767,-0.565002,-0.0198783,0,0,0,1.14716,0.580504
16.1171,-0.0992631,-0.328046,1.21866,0.00614879,0.0296137,0.289738,1,-4.89859e-16,1.2,0.140356,-0.557234,-0.0198444,0,0,0,1.14732,0.574981
16.1533,-0.0939939,-0.345515,1.21759,0.00697183,0.0291474,0.310943,1,-4.89859e-16,1.2,0.150737,-0.550522,-0.0194786,0,0,0,1.14739,0.571118
16.1852,-0.0884318,-0.362778,1.21671,0.00719205,0.0289666,0.331423,1,-4.89859e-16,1.2,0.16238,-0.54426,-0.0163472,0,0,0,1.14742,0.568202
16.2173,-0.0826936,-0.379804,1.21594,0.00733795,0.0289331,0.341686,1,-4.89859e-16,1.2,0.169747,-0.53747,-0.0118007,0,0,0,1.14749,0.563762
16.2533,-0.0750723,-0.399912,1.21536,0.00770338,0.0280228,0.361238,1,-4.89859e-16,1.2,0.17627,-0.529852,-0.00927032,0,0,0,1.14715,0.55848
16.2856,-0.068765,-0.41559,1.21503,0.00818972,0.0272605,0.380982,1,-4.89859e-16,1.2,0.184501,-0.519831,-0.00567381,0,0,0,1.14682,0.551632
16.3179,-0.0623001,-0.43114,1.21475,0.00841534,0.0269459,0.390551,1,-4.89859e-16,1.2,0.190178,-0.512105,-0.00403661,0,0,0,1.14655,0.546292
16.3535,-0.055673,-0.446564,1.21442,0.00861022,0.0261134,0.409232,1,-4.89859e-16,1.2,0.196619,-0.506633,-0.00247568,0,0,0,1.14633,0.543454
16.3853,-0.0489519,-0.461844,1.21417,0.00842194,0.0259837,0.427443,1,-4.89859e-16,1.2,0.201448,-0.501583,-0.000576753,0,0,0,1.14621,0.540525
16.4173,-0.0420771,-0.476922,1.21402,0.00828666,0.0257728,0.438288,1,-4.89859e-16,1.2,0.206002,-0.49388,0.000321227,0,0,0,1.14611,0.535121
16.4534,-0.0332828,-0.495492,1.21402,0.00840283,0.0258415,0.45433,1,-4.89859e-16,1.2,0.21151,-0.487264,0.00172226,0,0,0,1.14603,0.531193
16.4855,-0.0260645,-0.510087,1.21417,0.00829975,0.0259593,0.471437,1,-4.89859e-16,1.2,0.218951,-0.477228,0.00554619,0,0,0,1.14595,0.525087
16.5171,-0.0186914,-0.524442,1.21445,0.0081738,0.0258905,0.480052,1,-4.89859e-16,1.2,0.224976,-0.468211,0.00963658,0,0,0,1.14585,0.519547
16.5531,-0.0111439,-0.538592,1.21478,0.00815521,0.0255707,0.497313,1,-4.89859e-16,1.2,0.22949,-0.459848,0.0133888,0,0,0,1.14574,0.514106
16.5851,-0.00344632,-0.552551,1.21518,0.00807008,0.0256997,0.513948,1,-4.89859e-16,1.2,0.235595,-0.452703,0.0151492,0,0,0,1.14562,0.510563
16.6171,0.00443518,-0.566321,1.21548,0.00807064,0.0255823,0.521891,1,-4.89859e-16,1.2,0.241969,-0.446507,0.0153556,0,0,0,1.14547,0.508088
16.653,0.0152816,-0.582201,1.21524,0.00835723,0.0250067,0.539608,1,-4.89859e-16,1.2,0.248122,-0.438498,0.0116319,0,0,0,1.14405,0.503964
16.685,0.0242016,-0.594577,1.21494,0.00843443,0.0245363,0.553985,1,-4.89859e-16,1.2,0.253341,-0.430848,0.00793408,0,0,0,1.14277,0.499875
16.717,0.0331864,-0.606843,1.2146,0.00830599,0.0240738,0.561739,1,-4.89859e-16,1.2,0.258633,-0.423154,0.00475227,0,0,0,1.14158,0.495957
16.7531,0.0422685,-0.618983,1.21423,0.00814022,0.023174,0.576949,1,-4.89859e-16,1.2,0.261926,-0.416412,0.00234057,0,0,0,1.14043,0.491945
16.7854,0.0514309,-0.630972,1.21387,0.00759341,0.0225856,0.592251,1,-4.89859e-16,1.2,0.268307,-0.409917,0.000482149,0,0,0,1.13934,0.489919
16.8173,0.0606331,-0.642812,1.21347,0.00742885,0.0218899,0.599706,1,-4.89859e-16,1.2,0.271233,-0.402245,0.000351253,0,0,0,1.13833,0.485148
16.8533,0.0722716,-0.65734,1.21301,0.00707995,0.0206808,0.615031,1,-4.89859e-16,1.2,0.275501,-0.395427,-0.000511672,0,0,0,1.13708,0.481937
16.8851,0.0816705,-0.668769,1.21268,0.00702991,0.0195092,0.630409,1,-4.89859e-16,1.2,0.280638,-0.384547,-0.00182073,0,0,0,1.13611,0.476064
16.9171,0.0911548,-0.680067,1.2124,0.00689917,0.0189985,0.638117,1,-4.89859e-16,1.2,0.284612,-0.378333,-0.00147008,0,0,0,1.13518,0.473437
16.9531,0.100668,-0.691225,1.21207,0.00651517,0.0176015,0.653395,1,-4.89859e-16,1.2,0.288142,-0.372258,-0.00225991,0,0,0,1.13434,0.470751
16.9853,0.110188,-0.702204,1.21173,0.00634596,0.0165497,0.668751,1,-4.89859e-16,1.2,0.28893,-0.365454,-0.00509583,0,0,0,1.13358,0.465901
17.0173,0.119707,-0.713023,1.21136,0.00628152,0.0161044,0.676492,1,-4.89859e-16,1.2,0.291448,-0.358132,-0.00491209,0,0,0,1.13289,0.461762
17.053,0.132003,-0.725679,1.21033,0.00631751,0.0155945,0.691779,1,-4.89859e-16,1.2,0.291436,-0.352905,-0.0064011,0,0,0,1.13143,0.457731
17.0851,0.141918,-0.735629,1.20944,0.00638274,0.0147389,0.706773,1,-4.89859e-16,1.2,0.29407,-0.348773,-0.00860729,0,0,0,1.13028,0.456282
17.117,0.151823,-0.745487,1.20865,0.00641008,0.0144349,0.714254,1,-4.89859e-16,1.2,0.296191,-0.343211,-0.00794114,0,0,0,1.12926,0.453416
17.153,0.161701,-0.755287,1.20792,0.00590857,0.0138382,0.729618,1,-4.89859e-16,1.2,0.296239,-0.338181,-0.00840349,0,0,0,1.12839,0.449661
17.1856,0.171574,-0.764967,1.20728,0.0056646,0.0140676,0.745255,1,-4.89859e-16,1.2,0.2976,-0.333252,-0.00689839,0,0,0,1.12762,0.446845
17.2174,0.181472,-0.774517,1.2067,0.00558307,0.0141598,0.754547,1,-4.89859e-16,1.2,0.299252,-0.32681,-0.00458503,0,0,0,1.1269,0.443145
17.2533,0.193822,-0.786281,1.20612,0.00539966,0.0145002,0.768373,1,-4.89859e-16,1.2,0.300841,-0.319995,-0.00316218,0,0,0,1.12614,0.439217
17.2852,0.203661,-0.795544,1.20578,0.00550083,0.0142649,0.783985,1,-4.89859e-16,1.2,0.300881,-0.312698,-0.000341372,0,0,0,1.12565,0.433947
17.3171,0.21349,-0.804688,1.20554,0.00571598,0.0139168,0.791512,1,-4.89859e-16,1.2,0.301838,-0.307281,0.00240291,0,0,0,1.12523,0.430737
17.3532,0.223316,-0.813682,1.20529,0.00613254,0.0136809,0.808528,1,-4.89859e-16,1.2,0.301989,-0.301428,0.00374894,0,0,0,1.12488,0.426697
17.3856,0.235559,-0.824714,1.20505,0.00631486,0.0136801,0.822617,1,-4.89859e-16,1.2,0.302854,-0.295632,0.00169382,0,0,0,1.12452,0.423228
17.4171,0.242924,-0.831252,1.20496,0.00647964,0.0136656,0.8303,1,-4.89859e-16,1.2,0.303764,-0.28804,0.00129695,0,0,0,1.12435,0.418618
17.4531,0.256411,-0.841326,1.20462,0.00655989,0.0135846,0.845674,1,-4.89859e-16,1.2,0.304438,-0.284867,0.000823846,0,0,0,1.12284,0.416932
17.4851,0.267324,-0.849113,1.20435,0.00641266,0.013435,0.860644,1,-4.89859e-16,1.2,0.305498,-0.278346,0.000537542,0,0,0,1.12153,0.413287
17.5175,0.278171,-0.856803,1.20404,0.00654398,0.0133673,0.868153,1,-4.89859e-16,1.2,0.306228,-0.271371,-0.000483175,0,0,0,1.12034,0.409167
17.5534,0.288936,-0.86442,1.20374,0.00694893,0.0132652,0.882907,1,-4.89859e-16,1.2,0.307899,-0.265903,-0.000593075,0,0,0,1.11931,0.406825
17.5855,0.299651,-0.871971,1.20346,0.0071475,0.0130291,0.897899,1,-4.89859e-16,1.2,0.30801,-0.261495,-0.00108941,0,0,0,1.11841,0.404043
17.6175,0.310296,-0.879454,1.20316,0.0073416,0.0127285,0.905316,1,-4.89859e-16,1.2,0.309075,-0.257379,-0.00301943,0,0,0,1.11765,0.40222
17.6534,0.323538,-0.888696,1.20267,0.00767539,0.0120761,0.919843,1,-4.89859e-16,1.2,0.309958,-0.253488,-0.00541102,0,0,0,1.11687,0.400449
17.6854,0.334054,-0.895952,1.20224,0.00780445,0.0112861,0.935312,1,-4.89859e-16,1.2,0.310602,-0.247451,-0.00796047,0,0,0,1.11634,0.397201
17.7173,0.344493,-0.903039,1.20172,0.00774436,0.0111363,0.940867,1,-4.89859e-16,1.2,0.31078,-0.240233,-0.0111311,0,0,0,1.11587,0.392963
17.7543,0.354883,-0.910055,1.20114,0.00755352,0.010704,0.954528,1,-4.89859e-16,1.2,0.310633,-0.236156,-0.0136213,0,0,0,1.11552,0.390446
17.7854,0.36524,-0.916965,1.20059,0.00729453,0.0100607,0.968665,1,-4.89859e-16,1.2,0.311007,-0.232022,-0.0134483,0,0,0,1.11523,0.388253
17.8175,0.375503,-0.923813,1.19995,0.00721664,0.00988925,0.975688,1,-4.89859e-16,1.2,0.310596,-0.226971,-0.0130737,0,0,0,1.11509,0.384911
17.854,0.388709,-0.930948,1.19901,0.00693758,0.00927926,0.989306,1,-4.89859e-16,1.2,0.309088,-0.224641,-0.0127103,0,0,0,1.11371,0.382309
17.8858,0.399297,-0.936402,1.19821,0.00702569,0.0092076,1.00294,1,-4.89859e-16,1.2,0.309628,-0.220377,-0.0145738,0,0,0,1.11252,0.380326
17.918,0.409766,-0.941865,1.1976,0.00679547,0.00925451,1.00961,1,-4.89859e-16,1.2,0.308769,-0.215107,-0.0121183,0,0,0,1.11153,0.376506
17.9541,0.420148,-0.947393,1.19714,0.00666023,0.00979186,1.0233,1,-4.89859e-16,1.2,0.307661,-0.212606,-0.00757935,0,0,0,1.11076,0.374051
17.9859,0.430469,-0.95293,1.19678,0.00688623,0.0103878,1.03685,1,-4.89859e-16,1.2,0.307785,-0.210593,-0.00532449,0,0,0,1.11016,0.372974
18.0198,0.440725,-0.958475,1.1965,0.00690096,0.010292,1.04499,1,-4.89859e-16,1.2,0.307174,-0.207043,-0.00334857,0,0,0,1.10972,0.370451
18.0555,0.453513,-0.965367,1.19626,0.00659279,0.0102922,1.05719,1,-4.89859e-16,1.2,0.307643,-0.203878,-0.00154121,0,0,0,1.10932,0.369071
18.0872,0.463682,-0.970823,1.19617,0.00666134,0.0108122,1.07052,1,-4.89859e-16,1.2,0.30888,-0.198627,0.00117987,0,0,0,1.10912,0.367234
18.1196,0.473815,-0.976188,1.19608,0.00661256,0.0108624,1.07702,1,-4.89859e-16,1.2,0.308459,-0.194582,0.00309884,0,0,0,1.10898,0.364717
18.1554,0.483855,-0.98146,1.19598,0.00649515,0.0109631,1.09023,1,-4.89859e-16,1.2,0.30725,-0.18914,0.00154327,0,0,0,1.10891,0.360803
18.1873,0.493857,-0.986646,1.19589,0.0060917,0.0110415,1.10358,1,-4.89859e-16,1.2,0.306343,-0.184754,0.00210474,0,0,0,1.1089,0.357749
18.2191,0.503836,-0.991759,1.1958,0.00597886,0.0107347,1.11148,1,-4.89859e-16,1.2,0.306522,-0.178936,0.000964422,0,0,0,1.10896,0.354929
18.2549,0.517391,-0.997307,1.19537,0.00610273,0.0103247,1.12335,1,-4.89859e-16,1.2,0.306975,-0.175568,-0.00195114,0,0,0,1.10795,0.353641
18.2867,0.528373,-1.00161,1.19495,0.00653627,0.0100282,1.1363,1,-4.89859e-16,1.2,0.307832,-0.170112,-0.00344564,0,0,0,1.1071,0.351725
18.3186,0.539266,-1.0059,1.19458,0.00657795,0.00974795,1.1429,1,-4.89859e-16,1.2,0.309096,-0.167127,-0.00406799,0,0,0,1.10641,0.351409
18.356,0.550047,-1.0102,1.19406,0.0062022,0.0092059,1.15609,1,-4.89859e-16,1.2,0.309091,-0.164485,-0.00573828,0,0,0,1.10589,0.350179
18.3873,0.560725,-1.01441,1.19351,0.00633864,0.00878766,1.16885,1,-4.89859e-16,1.2,0.308469,-0.159713,-0.00937764,0,0,0,1.10546,0.34749
18.4191,0.571296,-1.01858,1.19296,0.00623705,0.00875693,1.17504,1,-4.89859e-16,1.2,0.308604,-0.155823,-0.0099607,0,0,0,1.10514,0.345857
18.4549,0.584383,-1.02364,1.19229,0.00603769,0.00877812,1.1889,1,-4.89859e-16,1.2,0.307625,-0.151105,-0.0104984,0,0,0,1.10482,0.342894
18.4879,0.594809,-1.02763,1.19171,0.00590504,0.00860009,1.20008,1,-4.89859e-16,1.2,0.308885,-0.144367,-0.0113284,0,0,0,1.10466,0.341145
18.5197,0.605141,-1.0316,1.19116,0.00600335,0.00849597,1.2063,1,-4.89859e-16,1.2,0.308918,-0.14241,-0.0118608,0,0,0,1.10462,0.34037
18.5554,0.615331,-1.03551,1.19058,0.00591742,0.00784419,1.21839,1,-4.89859e-16,1.2,0.305869,-0.139384,-0.0117656,0,0,0,1.10469,0.336337
18.5873,0.627927,-1.04031,1.18994,0.00591985,0.00745974,1.23058,1,-4.89859e-16,1.2,0.304819,-0.136237,-0.0115016,0,0,0,1.10489,0.334077
18.6191,0.635417,-1.04313,1.18951,0.00596743,0.00720159,1.23661,1,-4.89859e-16,1.2,0.302505,-0.131115,-0.0106897,0,0,0,1.10506,0.329871
18.6549,0.648394,-1.0462,1.18851,0.00547023,0.00741373,1.24873,1,-4.89859e-16,1.2,0.301597,-0.128387,-0.00972835,0,0,0,1.10377,0.327931
18.6868,0.658732,-1.04839,1.18781,0.00567533,0.00759016,1.26065,1,-4.89859e-16,1.2,0.299604,-0.123407,-0.00597047,0,0,0,1.10261,0.32408
18.7186,0.668958,-1.05063,1.18726,0.00581104,0.00761857,1.26664,1,-4.89859e-16,1.2,0.297764,-0.11885,-0.00314685,0,0,0,1.10162,0.320622
18.7545,0.679166,-1.0529,1.18692,0.00547741,0.00765265,1.27866,1,-4.89859e-16,1.2,0.298478,-0.115432,0.00144842,0,0,0,1.10077,0.320024
18.7863,0.689296,-1.05521,1.18674,0.00550302,0.00762164,1.29061,1,-4.89859e-16,1.2,0.300387,-0.112647,0.00536396,0,0,0,1.10008,0.320859
18.8186,0.699282,-1.05749,1.18665,0.00558279,0.0073986,1.29675,1,-4.89859e-16,1.2,0.297956,-0.109375,0.00800549,0,0,0,1.0995,0.317497
18.8543,0.711617,-1.06026,1.18661,0.00548615,0.00710664,1.30874,1,-4.89859e-16,1.2,0.296928,-0.104334,0.00942623,0,0,0,1.09887,0.314867
18.8862,0.721376,-1.06247,1.18652,0.00548786,0.00677659,1.32067,1,-4.89859e-16,1.2,0.294092,-0.0983849,0.00693262,0,0,0,1.09848,0.31019
18.9182,0.731092,-1.06461,1.18634,0.00537381,0.00648945,1.32672,1,-4.89859e-16,1.2,0.293332,-0.0944175,0.00449481,0,0,0,1.09813,0.308186
18.9553,0.740758,-1.06675,1.18613,0.00555709,0.00549535,1.33913,1,-4.89859e-16,1.2,0.294109,-0.0909539,0.00111513,0,0,0,1.09789,0.307854
18.9871,0.750394,-1.06886,1.18588,0.00554012,0.004754,1.35113,1,-4.89859e-16,1.2,0.293158,-0.0880942,-0.00168278,0,0,0,1.09771,0.306113
19.019,0.759961,-1.07096,1.18552,0.00547553,0.00423494,1.35835,1,-4.89859e-16,1.2,0.293292,-0.0846253,-0.00466763,0,0,0,1.09763,0.305292
19.0549,0.772008,-1.07163,1.18469,0.00545502,0.00371161,1.3689,1,-4.89859e-16,1.2,0.292052,-0.0826141,-0.00766923,0,0,0,1.09572,0.303609
19.0868,0.781563,-1.07195,1.18399,0.00599476,0.00348616,1.38185,1,-4.89859e-16,1.2,0.29022,-0.0812383,-0.0101312,0,0,0,1.0941,0.301546
19.1186,0.79101,-1.0724,1.18341,0.00593112,0.00335631,1.38655,1,-4.89859e-16,1.2,0.287945,-0.0788444,-0.0103479,0,0,0,1.0927,0.298724
19.1546,0.800337,-1.07297,1.18289,0.00571304,0.00320894,1.39811,1,-4.89859e-16,1.2,0.285968,-0.0756668,-0.0073338,0,0,0,1.09153,0.2959
19.1868,0.809584,-1.07368,1.18256,0.00578259,0.00362154,1.40941,1,-4.89859e-16,1.2,0.283004,-0.0737739,-0.00588736,0,0,0,1.09057,0.292521
19.2191,0.818778,-1.07448,1.18231,0.00598793,0.00343381,1.4151,1,-4.89859e-16,1.2,0.282907,-0.0728333,-0.00129583,0,0,0,1.0898,0.292135
19.2548,0.83019,-1.07562,1.18207,0.00610426,0.0033829,1.42629,1,-4.89859e-16,1.2,0.281694,-0.0709924,0.00134099,0,0,0,1.08909,0.290505
19.2868,0.839302,-1.07662,1.18195,0.00666324,0.00358795,1.43822,1,-4.89859e-16,1.2,0.281529,-0.0693875,0.00312661,0,0,0,1.0887,0.289971
19.3188,0.848357,-1.07766,1.18176,0.00694363,0.00367057,1.4426,1,-4.89859e-16,1.2,0.281951,-0.0670711,0.00407881,0,0,0,1.08843,0.289847
19.3547,0.85739,-1.07873,1.18152,0.00682923,0.00365923,1.45349,1,-4.89859e-16,1.2,0.279996,-0.0648671,0.00285144,0,0,0,1.08827,0.287426
19.387,0.866438,-1.07985,1.18115,0.0068115,0.00345411,1.4646,1,-4.89859e-16,1.2,0.280904,-0.0617819,-0.000678228,0,0,0,1.08824,0.287619
19.419,0.875486,-1.08104,1.18063,0.0066314,0.00339983,1.46999,1,-4.89859e-16,1.2,0.281445,-0.0617645,-0.00459735,0,0,0,1.08836,0.288179
19.4557,0.886465,-1.08134,1.17917,0.00658764,0.00319773,1.48054,1,-4.89859e-16,1.2,0.282471,-0.0608619,-0.00835737,0,0,0,1.08748,0.289074
19.4869,0.895143,-1.08148,1.17786,0.00634598,0.00328362,1.49078,1,-4.89859e-16,1.2,0.281789,-0.0600882,-0.0124609,0,0,0,1.08678,0.288394
19.5189,0.903835,-1.08171,1.17654,0.00622967,0.0032411,1.49574,1,-4.89859e-16,1.2,0.280782,-0.0569571,-0.0141452,0,0,0,1.08623,0.286849
19.5548,0.912502,-1.08207,1.17535,0.00570854,0.00341631,1.50588,1,-4.89859e-16,1.2,0.28068,-0.0554431,-0.0148429,0,0,0,1.08588,0.286488
19.5867,0.92114,-1.08253,1.17432,0.00566623,0.0036701,1.51617,1,-4.89859e-16,1.2,0.279671,-0.054964,-0.0137118,0,0,0,1.0857,0.28535
19.6187,0.929722,-1.08308,1.17346,0.00562301,0.00391348,1.52137,1,-4.89859e-16,1.2,0.277516,-0.0533775,-0.00926407,0,0,0,1.08569,0.282755
19.6546,0.940432,-1.0839,1.17273,0.00528396,0.00416952,1.53127,1,-4.89859e-16,1.2,0.276481,-0.0524677,-0.00661812,0,0,0,1.08588,0.281493
19.6864,0.948955,-1.08461,1.17249,0.00517222,0.00460163,1.54084,1,-4.89859e-16,1.2,0.274959,-0.0508033,0.00383515,0,0,0,1.08616,0.27964
19.7193,0.95745,-1.08532,1.17245,0.00521248,0.00486749,1.54551,1,-4.89859e-16,1.2,0.273814,-0.0480982,0.00921869,0,0,0,1.0865,0.27816
19.7552,0.965921,-1.08605,1.1727,0.00499801,0.00520537,1.55501,1,-4.89859e-16,1.2,0.2724,-0.0464203,0.0145143,0,0,0,1.08693,0.276708
19.787,0.97433,-1.0868,1.17313,0.00471855,0.00587976,1.56434,1,-4.89859e-16,1.2,0.27105,-0.0432466,0.0204812,0,0,0,1.08743,0.275241
19.8189,0.982693,-1.08757,1.17368,0.00466307,0.00604287,1.56995,1,-4.89859e-16,1.2,0.269468,-0.0418982,0.0228342,0,0,0,1.08802,0.27366
19.8547,0.992238,-1.08712,1.17401,0.00467963,0.00611994,1.57832,1,-4.89859e-16,1.2,0.267228,-0.0405959,0.024771,0,0,0,1.08746,0.271426
19.8868,0.99971,-1.08653,1.17422,0.00486017,0.00603986,1.58851,1,-4.89859e-16,1.2,0.265359,-0.0341783,0.0253511,0,0,0,1.08684,0.26875
19.9187,1.00722,-1.08602,1.17447,0.00492119,0.00617335,1.59208,1,-4.89859e-16,1.2,0.263249,-0.0315966,0.0252571,0,0,0,1.08634,0.266338
19.9546,1.01474,-1.08553,1.1748,0.00491012,0.00646961,1.60114,1,-4.89859e-16,1.2,0.261614,-0.0275763,0.0248183,0,0,0,1.08592,0.264231
19.987,1.0222,-1.08508,1.1752,0.00521896,0.00639641,1.60996,1,-4.89859e-16,1.2,0.259068,-0.0247997,0.0259684,0,0,0,1.08559,0.261545
20.0189,1.03155,-1.08463,1.17572,0.00504199,0.0062518,1.61441,1,-4.89859e-16,1.2,0.256318,-0.0222328,0.0264557,0,0,0,1.08536,0.258637
20.0548,1.03903,-1.08432,1.17606,0.00507789,0.00577821,1.62306,1,-4.89859e-16,1.2,0.254952,-0.0212615,0.022969,0,0,0,1.08529,0.256866
20.0866,1.0465,-1.08403,1.17633,0.0052264,0.00555105,1.63172,1,-4.89859e-16,1.2,0.253698,-0.0183463,0.0216141,0,0,0,1.08528,0.255277
20.1186,1.05395,-1.08376,1.17651,0.00544331,0.00513668,1.63592,1,-4.89859e-16,1.2,0.250965,-0.0151145,0.017566,0,0,0,1.08536,0.252033
20.158,1.06141,-1.08354,1.17654,0.00547873,0.00451786,1.64452,1,-4.89859e-16,1.2,0.250031,-0.0143675,0.0125479,0,0,0,1.08553,0.250758
20.1902,1.06892,-1.08331,1.17651,0.00562049,0.00410888,1.65283,1,-4.89859e-16,1.2,0.24942,-0.0125202,0.00932042,0,0,0,1.08575,0.249907
20.2218,1.07644,-1.08307,1.17633,0.00564078,0.0038654,1.65675,1,-4.89859e-16,1.2,0.250159,-0.00880949,0.00538472,0,0,0,1.08602,0.250372
20.2576,1.08537,-1.08184,1.1756,0.00594706,0.00360371,1.6657,1,-4.89859e-16,1.2,0.248092,-0.00742719,0.00417246,0,0,0,1.08548,0.248239
20.2893,1.09247,-1.08082,1.1749,0.00606178,0.00375324,1.67297,1,-4.89859e-16,1.2,0.245408,-0.00592297,0.00246169,0,0,0,1.08506,0.245492
20.321,1.09957,-1.07982,1.17429,0.00573035,0.00372459,1.67708,1,-4.89859e-16,1.2,0.244828,-0.00400195,0.00060906,0,0,0,1.0847,0.244862
20.3567,1.10671,-1.07888,1.1738,0.00596713,0.0040427,1.68591,1,-4.89859e-16,1.2,0.242525,-0.0010647,0.00305637,0,0,0,1.08447,0.242546
20.3884,1.11386,-1.07803,1.17346,0.00583111,0.00432703,1.69263,1,-4.89859e-16,1.2,0.242379,-0.000582944,0.003635,0,0,0,1.08435,0.242407
20.4203,1.12287,-1.07696,1.17325,0.00609897,0.00474968,1.69718,1,-4.89859e-16,1.2,0.241477,0.000870889,0.00608795,0,0,0,1.08428,0.241556
20.4568,1.13011,-1.07612,1.17307,0.00587553,0.00450389,1.70397,1,-4.89859e-16,1.2,0.241325,0.00438886,0.00613531,0,0,0,1.08429,0.241443
20.4886,1.13739,-1.07529,1.173,0.00561048,0.00421298,1.71149,1,-4.89859e-16,1.2,0.241836,0.00699449,0.00597592,0,0,0,1.08437,0.242011
20.5204,1.14465,-1.07448,1.17297,0.00557037,0.00415695,1.71512,1,-4.89859e-16,1.2,0.240729,0.0085451,0.00815063,0,0,0,1.08451,0.241018
20.5562,1.15184,-1.07361,1.17303,0.00530199,0.00414878,1.72273,1,-4.89859e-16,1.2,0.239062,0.0114779,0.00976587,0,0,0,1.08463,0.239536
20.5879,1.15896,-1.07277,1.1731,0.00494036,0.00379767,1.73003,1,-4.89859e-16,1.2,0.235278,0.0144249,0.00994538,0,0,0,1.08482,0.23593
20.6198,1.16608,-1.07194,1.1731,0.00473671,0.00358519,1.73377,1,-4.89859e-16,1.2,0.233306,0.014739,0.00879751,0,0,0,1.08506,0.233937
20.6556,1.17405,-1.07027,1.17252,0.00474045,0.00342152,1.7413,1,-4.89859e-16,1.2,0.232384,0.0169058,0.00652088,0,0,0,1.08468,0.233089
20.6874,1.18031,-1.06883,1.172,0.0042613,0.00353411,1.74899,1,-4.89859e-16,1.2,0.230994,0.020494,0.00435188,0,0,0,1.08429,0.231942
20.7193,1.18661,-1.06738,1.17157,0.00425348,0.00349682,1.75296,1,-4.89859e-16,1.2,0.2292,0.0230693,0.00374038,0,0,0,1.08395,0.230389
