timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
16.6141,0.135955,-0.741177,1.01514,0.0039656,0.0134245,0.722454,1,0,1,0.273344,-0.265661,-0.0186212,0,0,0,1.13848,0.381627
16.6498,0.145171,-0.750261,1.01434,0.00408548,0.012686,0.733729,1,0,1,0.274732,-0.260217,-0.0213841,0,0,0,1.13747,0.379009
16.6817,0.152735,-0.757407,1.01361,0.00406123,0.0124277,0.744988,1,0,1,0.274906,-0.252046,-0.0260927,0,0,0,1.13653,0.373874
16.7137,0.160523,-0.764485,1.01276,0.00426469,0.0123471,0.750541,1,0,1,0.276817,-0.247437,-0.0278727,0,0,0,1.13548,0.37233
16.7496,0.168496,-0.77143,1.01187,0.00497232,0.0118748,0.763251,1,0,1,0.279833,-0.241893,-0.0296948,0,0,0,1.1343,0.37108
16.7815,0.176624,-0.778295,1.01093,0.0053354,0.0109574,0.773132,1,0,1,0.282299,-0.236086,-0.0309969,0,0,0,1.13305,0.36931
16.8135,0.184909,-0.785119,1.01001,0.00546156,0.0104854,0.778608,1,0,1,0.283533,-0.232626,-0.031392,0,0,0,1.13176,0.368091
16.8494,0.193107,-0.792614,1.00903,0.00546722,0.00974891,0.789105,1,0,1,0.285928,-0.229981,-0.0327817,0,0,0,1.1311,0.368404
16.8814,0.199533,-0.798446,1.00821,0.00552062,0.0089227,0.799934,1,0,1,0.286712,-0.225733,-0.0344691,0,0,0,1.13063,0.366534
16.9148,0.20624,-0.804271,1.0072,0.00535006,0.00880191,0.805306,1,0,1,0.287944,-0.222269,-0.0377977,0,0,0,1.13003,0.36571
16.9511,0.213187,-0.810083,1.00601,0.0052821,0.00820397,0.815864,1,0,1,0.288679,-0.218784,-0.0427186,0,0,0,1.12931,0.364728
16.9829,0.220351,-0.815815,1.00476,0.00545261,0.00769212,0.826031,1,0,1,0.287905,-0.214138,-0.0454319,0,0,0,1.12846,0.361675
17.0148,0.22775,-0.821495,1.00354,0.00500057,0.0076592,0.831061,1,0,1,0.288528,-0.208303,-0.0451042,0,0,0,1.12749,0.35871
17.0506,0.237317,-0.82854,1.00204,0.00479751,0.00756606,0.840859,1,0,1,0.290949,-0.20524,-0.0438406,0,0,0,1.12613,0.358744
17.0825,0.245207,-0.834108,1.00101,0.00510162,0.00751455,0.850448,1,0,1,0.291966,-0.199482,-0.0397355,0,0,0,1.12492,0.355832
17.1143,0.253256,-0.839643,1.00003,0.00523328,0.00754754,0.855381,1,0,1,0.293749,-0.196173,-0.0362355,0,0,0,1.12367,0.355085
17.1503,0.26149,-0.845083,0.999084,0.00534246,0.0071537,0.866155,1,0,1,0.293787,-0.191912,-0.0345613,0,0,0,1.1223,0.352612
17.183,0.269917,-0.850472,0.998199,0.00528879,0.00648119,0.874499,1,0,1,0.296013,-0.187627,-0.0328904,0,0,0,1.12086,0.352007
17.2149,0.278478,-0.855862,0.997284,0.00519017,0.00640464,0.879303,1,0,1,0.297673,-0.18429,-0.032273,0,0,0,1.11942,0.351587
17.2509,0.286536,-0.861591,0.996033,0.00503245,0.00572985,0.888942,1,0,1,0.298241,-0.182974,-0.0316279,0,0,0,1.11865,0.351322
17.2829,0.292784,-0.865987,0.994934,0.00500037,0.00515851,0.898472,1,0,1,0.297175,-0.177704,-0.0337989,0,0,0,1.11808,0.347899
17.3147,0.299338,-0.870426,0.993927,0.0046921,0.00489516,0.903301,1,0,1,0.297929,-0.173993,-0.0358525,0,0,0,1.11741,0.346873
17.3506,0.306132,-0.874872,0.992859,0.0045903,0.0045985,0.913302,1,0,1,0.296654,-0.17251,-0.0377438,0,0,0,1.11665,0.345237
17.3826,0.313143,-0.87931,0.991791,0.00439778,0.00405059,0.923276,1,0,1,0.295274,-0.168943,-0.0380248,0,0,0,1.11581,0.342307
17.4146,0.320369,-0.883693,0.990814,0.00424081,0.00425324,0.928286,1,0,1,0.294648,-0.165494,-0.0368907,0,0,0,1.11485,0.339951
17.4504,0.329658,-0.889143,0.989746,0.00428464,0.00413857,0.937746,1,0,1,0.293564,-0.160929,-0.0345016,0,0,0,1.11357,0.336554
17.4823,0.337314,-0.893448,0.989014,0.00447239,0.00415872,0.947457,1,0,1,0.293731,-0.156723,-0.0309281,0,0,0,1.11244,0.33436
17.515,0.345142,-0.897721,0.988464,0.00470234,0.00420087,0.953292,1,0,1,0.294262,-0.153265,-0.0264705,0,0,0,1.11125,0.332838
17.5509,0.353104,-0.902004,0.988007,0.00470319,0.00415893,0.961855,1,0,1,0.292316,-0.150937,-0.0216309,0,0,0,1.11006,0.329694
17.5828,0.361179,-0.906304,0.987671,0.00517228,0.00406305,0.972332,1,0,1,0.2924,-0.149156,-0.0181742,0,0,0,1.10889,0.328749
17.6146,0.369391,-0.910565,0.987396,0.00519665,0.00409081,0.976127,1,0,1,0.292383,-0.147729,-0.0155337,0,0,0,1.10768,0.327953
17.6505,0.376487,-0.91595,0.987274,0.00515661,0.00404121,0.985249,1,0,1,0.291293,-0.143795,-0.0140864,0,0,0,1.1081,0.325157
17.6834,0.381895,-0.920221,0.987213,0.00547003,0.00365229,0.994054,1,0,1,0.28882,-0.141249,-0.0142599,0,0,0,1.10861,0.321825
17.7157,0.387631,-0.924428,0.987122,0.00561113,0.0036519,0.998441,1,0,1,0.287972,-0.138487,-0.0136052,0,0,0,1.10893,0.319831
17.7515,0.393645,-0.928615,0.986969,0.00542858,0.00346926,1.00728,1,0,1,0.287023,-0.136341,-0.0153507,0,0,0,1.10913,0.31813
17.7833,0.399896,-0.932749,0.986816,0.00536941,0.00385712,1.01618,1,0,1,0.284584,-0.135474,-0.0138404,0,0,0,1.1092,0.315488
17.8152,0.406367,-0.9368,0.986633,0.00560069,0.00411182,1.02051,1,0,1,0.282441,-0.132532,-0.014313,0,0,0,1.10913,0.312318
17.8511,0.414811,-0.941809,0.986389,0.0055681,0.00449261,1.02925,1,0,1,0.28246,-0.130063,-0.0142809,0,0,0,1.10889,0.311294
17.8829,0.421761,-0.945779,0.986267,0.00571542,0.00522195,1.03811,1,0,1,0.281518,-0.127779,-0.0115388,0,0,0,1.10862,0.309376
17.9148,0.428878,-0.949665,0.986206,0.00579375,0.0055649,1.04257,1,0,1,0.279402,-0.125654,-0.00834693,0,0,0,1.10826,0.30647
17.9512,0.438034,-0.954425,0.986176,0.00594605,0.00649159,1.05117,1,0,1,0.279014,-0.122417,-0.00494328,0,0,0,1.10767,0.304728
17.9827,0.443679,-0.957229,0.986206,0.00618538,0.00717819,1.05956,1,0,1,0.279866,-0.119082,-0.00330072,0,0,0,1.10724,0.304165
18.0145,0.451347,-0.960881,0.986298,0.0061282,0.00730413,1.06353,1,0,1,0.279945,-0.117335,-0.00128568,0,0,0,1.10657,0.303543
18.0544,0.458841,-0.965511,0.986511,0.00613076,0.00740974,1.07161,1,0,1,0.279629,-0.114271,6.14362e-05,0,0,0,1.10691,0.302077
18.0823,0.464751,-0.969175,0.986725,0.00651539,0.00788954,1.07965,1,0,1,0.277622,-0.110344,0.00261364,0,0,0,1.10723,0.298758
18.1151,0.470942,-0.972789,0.986877,0.0065813,0.00803904,1.08372,1,0,1,0.278279,-0.109268,4.78422e-05,0,0,0,1.10743,0.298963
18.1508,0.477391,-0.976318,0.986938,0.00637155,0.00795135,1.0912,1,0,1,0.277113,-0.107636,-0.00169383,0,0,0,1.10747,0.297288
18.1829,0.48408,-0.979745,0.986938,0.00648036,0.00776325,1.09858,1,0,1,0.277303,-0.104489,-0.00409354,0,0,0,1.10736,0.296364
18.2147,0.490995,-0.983019,0.986877,0.00641196,0.00791215,1.10238,1,0,1,0.278012,-0.101316,-0.00575819,0,0,0,1.10706,0.295954
18.2511,0.499898,-0.986981,0.986755,0.00627123,0.00839456,1.11001,1,0,1,0.277194,-0.096739,-0.00657403,0,0,0,1.10653,0.293663
18.2831,0.507217,-0.99005,0.986633,0.0062307,0.00835206,1.11737,1,0,1,0.276358,-0.0935073,-0.00598006,0,0,0,1.10599,0.291811
18.3148,0.514757,-0.993024,0.986542,0.00608745,0.0083319,1.12205,1,0,1,0.277195,-0.0907818,-0.00510641,0,0,0,1.10532,0.291727
18.3506,0.52244,-0.99586,0.98645,0.00582492,0.00836788,1.12867,1,0,1,0.277665,-0.087302,-0.00481191,0,0,0,1.10453,0.291106
18.3825,0.530302,-0.998584,0.986237,0.00578672,0.00822003,1.13627,1,0,1,0.278416,-0.0831991,-0.00638365,0,0,0,1.10362,0.290651
18.4149,0.538294,-1.0012,0.985962,0.00545826,0.00784668,1.13999,1,0,1,0.27828,-0.0794631,-0.00811643,0,0,0,1.10262,0.289517
18.4503,0.545521,-1.00348,0.986115,0.00498366,0.00675148,1.14776,1,0,1,0.278977,-0.0766793,-0.0104536,0,0,0,1.10169,0.289512
18.4822,0.551029,-1.00512,0.986237,0.00482771,0.00644223,1.15577,1,0,1,0.27528,-0.0730038,-0.0132966,0,0,0,1.10092,0.285106
18.5144,0.556806,-1.00674,0.986267,0.00462165,0.00613841,1.15966,1,0,1,0.273896,-0.0705086,-0.0150691,0,0,0,1.10007,0.283227
18.5502,0.562811,-1.00837,0.986237,0.00483811,0.00528527,1.16769,1,0,1,0.271426,-0.0687181,-0.0148838,0,0,0,1.09915,0.280385
18.583,0.569061,-1.00999,0.986237,0.00516278,0.00507096,1.17604,1,0,1,0.26991,-0.0659417,-0.014439,0,0,0,1.09817,0.278223
18.6142,0.575473,-1.01165,0.986206,0.00512983,0.00492475,1.18002,1,0,1,0.267991,-0.0660119,-0.0146437,0,0,0,1.0972,0.27639
18.6502,0.583758,-1.01365,0.986176,0.00540232,0.00494709,1.18808,1,0,1,0.266486,-0.0631961,-0.0146853,0,0,0,1.09587,0.27427
18.6821,0.590594,-1.01521,0.986176,0.00582819,0.00533032,1.19709,1,0,1,0.265503,-0.0609813,-0.013457,0,0,0,1.09474,0.272748
18.7145,0.597565,-1.01673,0.986176,0.00596736,0.00531455,1.20022,1,0,1,0.265395,-0.0581851,-0.0114048,0,0,0,1.09357,0.271937
18.7506,0.60468,-1.01825,0.986206,0.00620804,0.0051164,1.20839,1,0,1,0.263442,-0.0573887,-0.00911087,0,0,0,1.09238,0.269774
18.7825,0.611987,-1.01977,0.986145,0.00644126,0.00505506,1.21654,1,0,1,0.264078,-0.0562074,-0.00821331,0,0,0,1.09118,0.270118
18.8144,0.619427,-1.02126,0.985931,0.00646305,0.00512631,1.22068,1,0,1,0.265044,-0.0548326,-0.0107154,0,0,0,1.08996,0.270868
18.8516,0.627499,-1.0225,0.985809,0.0069048,0.00497355,1.2297,1,0,1,0.264925,-0.0537616,-0.0148015,0,0,0,1.08833,0.27073
18.8831,0.633912,-1.02338,0.985565,0.007101,0.00485669,1.23706,1,0,1,0.265147,-0.0549645,-0.0206438,0,0,0,1.08699,0.27157
18.915,0.640481,-1.02427,0.985168,0.00711124,0.00478278,1.24221,1,0,1,0.263679,-0.0522803,-0.0242269,0,0,0,1.08564,0.269901
18.9508,0.647215,-1.0251,0.984589,0.0068608,0.00438434,1.24973,1,0,1,0.261561,-0.049305,-0.0293252,0,0,0,1.08422,0.267778
18.9828,0.654099,-1.02591,0.983856,0.00679596,0.00423645,1.25808,1,0,1,0.261178,-0.0452767,-0.0323524,0,0,0,1.08277,0.26704
19.0147,0.661115,-1.0267,0.982971,0.00713023,0.00417771,1.26205,1,0,1,0.259675,-0.0429036,-0.0380381,0,0,0,1.08131,0.265929
19.0506,0.670104,-1.0277,0.981598,0.00743704,0.00357233,1.26999,1,0,1,0.25935,-0.0413689,-0.0419601,0,0,0,1.07951,0.26596
19.083,0.677428,-1.02852,0.980377,0.00765962,0.00287294,1.27746,1,0,1,0.258359,-0.0400302,-0.0452621,0,0,0,1.0781,0.265331
19.1145,0.684866,-1.0293,0.979095,0.00768206,0.00247719,1.28113,1,0,1,0.258741,-0.0374549,-0.0478018,0,0,0,1.07666,0.265772
19.1504,0.692413,-1.03009,0.977783,0.00781346,0.00187639,1.28855,1,0,1,0.258309,-0.0353189,-0.0495838,0,0,0,1.07527,0.265385
19.1825,0.700062,-1.03088,0.97641,0.00782027,0.00157021,1.29582,1,0,1,0.259542,-0.0345118,-0.0489286,0,0,0,1.07388,0.266359
19.215,0.70973,-1.03185,0.974609,0.00769118,0.00127239,1.2995,1,0,1,0.258879,-0.032789,-0.050843,0,0,0,1.0722,0.265854
19.2506,0.715243,-1.03201,0.973663,0.00735762,0.000865958,1.3069,1,0,1,0.259292,-0.0333232,-0.0523963,0,0,0,1.0709,0.266623
19.2825,0.72095,-1.03223,0.972626,0.00716468,0.00010286,1.31458,1,0,1,0.258084,-0.033028,-0.0540012,0,0,0,1.06963,0.265734
19.3145,0.726845,-1.03259,0.971497,0.00700363,-6.60168e-05,1.31825,1,0,1,0.25472,-0.0333071,-0.0556132,0,0,0,1.06849,0.262839
19.3504,0.732918,-1.03302,0.970306,0.00648179,-0.000522301,1.32649,1,0,1,0.25218,-0.0342637,-0.0540381,0,0,0,1.0674,0.260171
19.3823,0.73921,-1.03346,0.969086,0.00654602,-6.32268e-05,1.33404,1,0,1,0.253206,-0.0331984,-0.0539332,0,0,0,1.0663,0.261006
19.4143,0.745672,-1.03396,0.967865,0.00654561,8.26367e-05,1.33795,1,0,1,0.252566,-0.0318742,-0.0521264,0,0,0,1.06526,0.259852
19.4508,0.753926,-1.03461,0.966492,0.00628622,0.000125078,1.34482,1,0,1,0.251164,-0.0315449,-0.0488615,0,0,0,1.064,0.25781
19.483,0.760726,-1.03516,0.965485,0.00617564,0.000418794,1.35268,1,0,1,0.251065,-0.030313,-0.042991,0,0,0,1.06301,0.256517
19.5148,0.767664,-1.03576,0.9646,0.00642092,0.00053293,1.35744,1,0,1,0.250602,-0.0298421,-0.0372212,0,0,0,1.06209,0.255103
19.5507,0.77474,-1.03639,0.963806,0.00630546,0.000817347,1.36556,1,0,1,0.250814,-0.0303042,-0.032495,0,0,0,1.0612,0.254719
19.5825,0.781942,-1.03703,0.963074,0.00640608,0.000455475,1.37291,1,0,1,0.250771,-0.0289334,-0.0283814,0,0,0,1.06035,0.254025
19.6147,0.789222,-1.03769,0.962402,0.00646204,0.000226128,1.377,1,0,1,0.250186,-0.0292329,-0.0258081,0,0,0,1.05955,0.253207
19.6505,0.79671,-1.03774,0.962036,0.00631959,0.0005552,1.38501,1,0,1,0.248409,-0.0274785,-0.0239426,0,0,0,1.05815,0.251068
19.6824,0.802556,-1.03766,0.961884,0.0062511,0.000668758,1.39285,1,0,1,0.246555,-0.0233434,-0.021136,0,0,0,1.05696,0.248558
19.7144,0.808532,-1.03762,0.961761,0.00607799,0.000847409,1.39779,1,0,1,0.244053,-0.0219443,-0.0182226,0,0,0,1.05583,0.245714
19.7503,0.814653,-1.03761,0.961578,0.0061863,0.000579935,1.40538,1,0,1,0.241367,-0.0199214,-0.0187052,0,0,0,1.05474,0.242909
19.7822,0.820918,-1.03764,0.961365,0.00639505,0.00031755,1.41431,1,0,1,0.24105,-0.0189773,-0.0185064,0,0,0,1.05368,0.242503
19.8142,0.827291,-1.03767,0.961029,0.00653647,8.58461e-05,1.4176,1,0,1,0.239236,-0.0180604,-0.019684,0,0,0,1.05267,0.240723
19.8501,0.835373,-1.03776,0.960419,0.00695593,-0.000328434,1.42552,1,0,1,0.236991,-0.0169734,-0.0233574,0,0,0,1.05149,0.238743
19.8822,0.841966,-1.03787,0.959747,0.00681912,-0.000663244,1.43362,1,0,1,0.235594,-0.0157797,-0.0268803,0,0,0,1.0506,0.237647
19.9142,0.848638,-1.03799,0.958923,0.00727253,-0.000996396,1.43829,1,0,1,0.234222,-0.0163717,-0.0304815,0,0,0,1.04978,0.236763
19.9501,0.855397,-1.03812,0.958038,0.0078065,-0.0014831,1.44544,1,0,1,0.233593,-0.0146596,-0.0323442,0,0,0,1.04898,0.236277
19.982,0.862239,-1.03832,0.957123,0.00809659,-0.0017342,1.4532,1,0,1,0.233011,-0.0148197,-0.0318562,0,0,0,1.04829,0.235645
20.014,0.869159,-1.03856,0.956177,0.00808876,-0.00174759,1.45724,1,0,1,0.232293,-0.0164789,-0.0331494,0,0,0,1.04768,0.235225
20.0513,0.876586,-1.03827,0.955597,0.00820344,-0.0018549,1.46472,1,0,1,0.232575,-0.0158569,-0.0325984,0,0,0,1.04652,0.235383
20.0819,0.882442,-1.03797,0.9552,0.0081891,-0.00174326,1.47233,1,0,1,0.232397,-0.0148729,-0.0334088,0,0,0,1.04557,0.235257
20.1139,0.888416,-1.03774,0.954773,0.00818534,-0.00163629,1.47586,1,0,1,0.23079,-0.0146044,-0.0310156,0,0,0,1.04471,0.233322
20.1499,0.89452,-1.03757,0.954285,0.00843434,-0.00158936,1.48305,1,0,1,0.22845,-0.0146899,-0.0298647,0,0,0,1.04392,0.230862
20.1819,0.902368,-1.03744,0.953796,0.00844664,-0.00136005,1.49038,1,0,1,0.229023,-0.0137981,-0.027481,0,0,0,1.04304,0.231078
20.2138,0.907195,-1.0374,0.953583,0.00833771,-0.00138961,1.49372,1,0,1,0.229864,-0.0140541,-0.0235273,0,0,0,1.04258,0.231492
20.25,0.915427,-1.03746,0.953278,0.00830136,-0.00110837,1.50078,1,0,1,0.231027,-0.0150295,-0.0214651,0,0,0,1.04195,0.232509
20.2819,0.922116,-1.03758,0.953064,0.00828079,-0.00124333,1.50773,1,0,1,0.231122,-0.0164486,-0.0174231,0,0,0,1.04156,0.23236
20.3141,0.928893,-1.03775,0.952728,0.00800403,-0.00118134,1.51189,1,0,1,0.230271,-0.0166548,-0.0196958,0,0,0,1.04125,0.231711
20.3501,0.935742,-1.03789,0.952271,0.00730099,-0.00120024,1.51812,1,0,1,0.230321,-0.0158262,-0.0193037,0,0,0,1.04097,0.23167
20.3819,0.942673,-1.03803,0.951813,0.00691273,-0.000698756,1.52589,1,0,1,0.230393,-0.0134816,-0.0188239,0,0,0,1.04073,0.231553
20.4139,0.949664,-1.03822,0.951385,0.00690541,-0.000423913,1.52875,1,0,1,0.229346,-0.0139464,-0.0181113,0,0,0,1.04057,0.230482
20.4499,0.9591,-1.03686,0.951233,0.00679291,-0.000168337,1.53607,1,0,1,0.230178,-0.0127846,-0.0167268,0,0,0,1.03881,0.231139
20.482,0.966777,-1.03559,0.951141,0.00656053,-0.000103127,1.5433,1,0,1,0.228593,-0.0113761,-0.0166965,0,0,0,1.03728,0.229484
20.5158,0.974504,-1.03442,0.950928,0.00638927,-0.000130272,1.54692,1,0,1,0.229224,-0.0098171,-0.0172453,0,0,0,1.03589,0.230081
20.5499,0.982252,-1.03337,0.950653,0.0058687,-0.000179826,1.55412,1,0,1,0.230574,-0.00776907,-0.0178228,0,0,0,1.0347,0.231392
20.5819,0.990016,-1.03241,0.950287,0.00552786,-0.000614391,1.56124,1,0,1,0.231197,-0.00877808,-0.0182594,0,0,0,1.03366,0.232083
20.6139,0.997781,-1.03154,0.949799,0.00518211,-0.000913268,1.56501,1,0,1,0.23131,-0.0073613,-0.0217274,0,0,0,1.03276,0.232444
20.6499,1.00747,-1.0305,0.948822,0.00471578,-0.00127211,1.5725,1,0,1,0.230409,-0.00573059,-0.0254848,0,0,0,1.0318,0.231885
20.6819,1.01519,-1.02971,0.947906,0.00397645,-0.00149045,1.58008,1,0,1,0.230292,-0.0033961,-0.0293158,0,0,0,1.03114,0.232175
20.7139,1.0229,-1.02891,0.94693,0.00374416,-0.00176508,1.58428,1,0,1,0.229912,-0.00189503,-0.0317691,0,0,0,1.03054,0.232104
20.7511,1.03055,-1.02813,0.945923,0.00285342,-0.00215444,1.59354,1,0,1,0.227306,0.00148343,-0.0325132,0,0,0,1.03001,0.229624
20.7828,1.0382,-1.02743,0.944855,0.00246854,-0.00257648,1.60144,1,0,1,0.226679,0.00214344,-0.0332488,0,0,0,1.02962,0.229115
20.8147,1.04583,-1.0268,0.943817,0.00227489,-0.00315081,1.6059,1,0,1,0.227231,0.00250381,-0.0322929,0,0,0,1.02936,0.229528
20.8519,1.05478,-1.02503,0.943268,0.00197728,-0.00379686,1.61485,1,0,1,0.225995,0.00137632,-0.0313737,0,0,0,1.02806,0.228166
20.8849,1.06176,-1.02356,0.943024,0.00167322,-0.00412123,1.62441,1,0,1,0.223696,0.00177967,-0.0268791,0,0,0,1.027,0.225312
20.9168,1.0687,-1.02222,0.942871,0.00116939,-0.00403031,1.6303,1,0,1,0.219736,0.00202836,-0.0230872,0,0,0,1.02612,0.220955
20.9524,1.07565,-1.021,0.94281,0.00120489,-0.00382896,1.63913,1,0,1,0.218503,0.00182861,-0.0178186,0,0,0,1.0254,0.219236
20.9842,1.0826,-1.0199,0.942871,0.00102657,-0.0038635,1.65009,1,0,1,0.218878,0.00184318,-0.0119127,0,0,0,1.02483,0.21921
21.016,1.08956,-1.01886,0.943054,0.000889179,-0.00394639,1.65431,1,0,1,0.216155,0.00222972,-0.00554764,0,0,0,1.02437,0.216237
21.0519,1.09825,-1.01769,0.943359,0.000733859,-0.00414428,1.66521,1,0,1,0.21686,0.00280487,-0.0017019,0,0,0,1.02399,0.216885
21.084,1.10512,-1.01687,0.943604,0.00101756,-0.00358982,1.67583,1,0,1,0.213995,0.00265369,0.000436485,0,0,0,1.02385,0.214012
21.1158,1.11192,-1.01614,0.943848,0.0011908,-0.0035105,1.68107,1,0,1,0.210997,0.00274154,0.0017294,0,0,0,1.02383,0.211022
21.1517,1.11862,-1.01545,0.944092,0.0013499,-0.00349356,1.69196,1,0,1,0.207241,0.00218153,0.00237316,0,0,0,1.02388,0.207266
21.1835,1.12529,-1.01477,0.944275,0.00165126,-0.00333439,1.70283,1,0,1,0.204951,0.003394,0.000663224,0,0,0,1.02399,0.20498
21.2154,1.13196,-1.01414,0.944397,0.00192138,-0.00326472,1.7082,1,0,1,0.203472,0.00514818,0.000527721,0,0,0,1.0242,0.203538
21.2513,1.14041,-1.01362,0.944855,0.00236765,-0.00326012,1.71882,1,0,1,0.202624,0.00487428,-0.00066896,0,0,0,1.02479,0.202684
21.2833,1.14714,-1.01332,0.945251,0.00283932,-0.00318978,1.72925,1,0,1,0.201345,0.00500916,-0.00114309,0,0,0,1.02541,0.20141
21.3151,1.15382,-1.01302,0.945618,0.00310143,-0.00312307,1.73432,1,0,1,0.199618,0.00486656,-0.000986648,0,0,0,1.02608,0.199679
21.351,1.16047,-1.01272,0.945862,0.00389671,-0.0030376,1.74449,1,0,1,0.198999,0.00606139,-0.0029476,0,0,0,1.02679,0.199113
21.383,1.16712,-1.01241,0.946075,0.00439613,-0.00259213,1.75552,1,0,1,0.198816,0.00637192,-0.00427101,0,0,0,1.02753,0.198964
21.4149,1.17377,-1.01209,0.946289,0.00435685,-0.00275296,1.75937,1,0,1,0.199005,0.00783682,-0.00267701,0,0,0,1.0283,0.199177
21.4509,1.18208,-1.01167,0.946503,0.00477768,-0.00254889,1.76967,1,0,1,0.199026,0.00915019,-0.00416027,0,0,0,1.02932,0.19928
21.4827,1.18867,-1.01136,0.946747,0.00513445,-0.00214422,1.77783,1,0,1,0.197433,0.00869298,-0.00241932,0,0,0,1.03018,0.197639
21.5147,1.19527,-1.01101,0.947021,0.00540343,-0.00191509,1.78233,1,0,1,0.196809,0.0100526,-0.00154492,0,0,0,1.03106,0.197071
21.5513,1.20185,-1.01064,0.947327,0.00538564,-0.00170017,1.79089,1,0,1,0.197795,0.011948,-0.000660397,0,0,0,1.03194,0.198157
21.5833,1.20843,-1.0102,0.947632,0.00562471,-0.00119858,1.79911,1,0,1,0.19689,0.0122836,-0.000300066,0,0,0,1.03281,0.197273
21.6153,1.21503,-1.00973,0.947876,0.00561425,-0.00122556,1.8031,1,0,1,0.198179,0.0142627,-0.000930685,0,0,0,1.03368,0.198694
21.6521,1.22289,-1.00913,0.948456,0.0053332,-0.00107195,1.81072,1,0,1,0.197695,0.0147833,-0.000599668,0,0,0,1.03474,0.198248
21.6839,1.22914,-1.00858,0.948914,0.0053972,-0.000417353,1.81829,1,0,1,0.19759,0.0178961,-0.000235712,0,0,0,1.03554,0.198399
21.7159,1.23537,-1.00798,0.949249,0.00511393,-0.000490628,1.82175,1,0,1,0.197326,0.0190908,-0.000124579,0,0,0,1.03634,0.198247
21.7518,1.2416,-1.00727,0.949646,0.00488711,-0.000579066,1.82863,1,0,1,0.196509,0.0219382,-0.00170481,0,0,0,1.03706,0.197737
21.7839,1.24779,-1.00648,0.949982,0.00468149,8.29541e-05,1.83622,1,0,1,0.195146,0.0257733,-0.000282346,0,0,0,1.03774,0.196841
21.8157,1.25398,-1.00563,0.950226,0.00452385,0.000295436,1.83904,1,0,1,0.193623,0.0275536,-0.00045944,0,0,0,1.0384,0.195574
21.8517,1.2617,-1.00455,0.9505,0.00427337,0.000177335,1.84559,1,0,1,0.192275,0.0290928,-0.00195787,0,0,0,1.03926,0.194473
21.8837,1.26789,-1.00365,0.950745,0.00420302,0.000393431,1.85203,1,0,1,0.192069,0.0299688,-0.00277183,0,0,0,1.03995,0.194413
21.9156,1.27401,-1.00272,0.950928,0.00405682,0.000108802,1.8553,1,0,1,0.190399,0.0305783,-0.00342403,0,0,0,1.04065,0.19287
21.9515,1.28011,-1.00179,0.95108,0.00396854,-0.00035142,1.86175,1,0,1,0.188282,0.0315308,-0.00301209,0,0,0,1.04137,0.190927
21.9833,1.28621,-1.00085,0.951202,0.00380359,-0.000353329,1.86834,1,0,1,0.187708,0.0313753,-0.0022417,0,0,0,1.04211,0.190325
22.0155,1.29383,-0.99962,0.951385,0.00347083,-0.000199263,1.87152,1,0,1,0.187533,0.0329587,-0.00164768,0,0,0,1.04304,0.190414
22.0511,1.29979,-0.999841,0.951935,0.00290501,-8.3978e-05,1.87789,1,0,1,0.186295,0.0326243,-0.000838519,0,0,0,1.04492,0.189132
22.0835,1.3057,-0.999879,0.952545,0.00258484,0.000435066,1.88471,1,0,1,0.184316,0.0336208,0.00254818,0,0,0,1.04664,0.187375
22.1154,1.31159,-0.999803,0.953125,0.00261732,0.000462543,1.88802,1,0,1,0.183324,0.0350856,0.00440689,0,0,0,1.04828,0.186704
22.1525,1.31742,-0.999608,0.953705,0.00287495,0.00111188,1.89433,1,0,1,0.181622,0.0354831,0.00564904,0,0,0,1.04982,0.185141
22.1831,1.32463,-0.999265,0.954559,0.00285286,0.0015896,1.90069,1,0,1,0.180007,0.0360515,0.00883763,0,0,0,1.05166,0.183794
22.2152,1.32893,-0.998986,0.955078,0.00277973,0.00174004,1.90399,1,0,1,0.176364,0.0367042,0.0124586,0,0,0,1.0527,0.180574
22.251,1.33606,-0.998382,0.956177,0.0023416,0.00191662,1.91033,1,0,1,0.17646,0.0371867,0.0165933,0,0,0,1.05434,0.181098
22.2829,1.34173,-0.997763,0.957062,0.00239249,0.00276532,1.91715,1,0,1,0.174215,0.0393603,0.0224059,0,0,0,1.05553,0.180006
22.3148,1.34734,-0.997013,0.957947,0.00235197,0.00326722,1.9205,1,0,1,0.173578,0.0426738,0.0230439,0,0,0,1.05662,0.180226
22.3512,1.35287,-0.996143,0.958801,0.00252055,0.00380653,1.92673,1,0,1,0.171199,0.0450759,0.0236671,0,0,0,1.0576,0.178609
22.3832,1.3597,-0.994888,0.959839,0.00275037,0.00387858,1.93313,1,0,1,0.168279,0.0475657,0.0237188,0,0,0,1.05868,0.176474
22.415,1.36373,-0.994074,0.960358,0.00258088,0.0039064,1.93646,1,0,1,0.164938,0.0484841,0.022758,0,0,0,1.05927,0.173416
22.4511,1.37059,-0.993496,0.961365,0.00288036,0.00433156,1.94319,1,0,1,0.163012,0.0498446,0.0228992,0,0,0,1.06107,0.171994
22.4845,1.37607,-0.993076,0.962097,0.00292822,0.00440676,1.94971,1,0,1,0.161834,0.0499819,0.022102,0,0,0,1.06257,0.170813
