timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
15.4261,1.21881,0.684977,-0.46048,-0.0252552,-0.0363432,0.146351,1,-7.34788e-16,1.2,0.697196,1.76361,-5.37626,0,0,0,1.80949,5.70093
15.4578,1.24891,0.75849,-0.660309,-0.0108912,-0.0336517,0.147606,1,-7.34788e-16,1.2,0.670472,1.7576,-5.29944,0,0,0,2.02435,5.62341
15.4938,1.27307,0.816018,-0.815979,0.0459375,-0.0153671,0.153221,1,-7.34788e-16,1.2,0.674377,1.73882,-5.18927,0,0,0,2.19195,5.51424
15.5256,1.29774,0.871887,-0.966309,0.104684,0.00243232,0.157974,1,-7.34788e-16,1.2,0.693783,1.69444,-4.98773,0,0,0,2.35409,5.31319
15.5574,1.32303,0.925878,-1.11322,0.140209,0.0193088,0.160789,1,-7.34788e-16,1.2,0.711495,1.65296,-4.84334,0,0,0,2.51249,5.16686
15.5939,1.34926,0.977232,-1.25574,0.218483,0.0554693,0.166032,1,-7.34788e-16,1.2,0.739797,1.58871,-4.70362,0,0,0,2.66601,5.0195
15.6257,1.37682,1.02543,-1.39453,0.287424,0.0795544,0.168373,1,-7.34788e-16,1.2,0.778458,1.50395,-4.56265,0,0,0,2.81515,4.86679
15.6581,1.406,1.07008,-1.53018,0.314507,0.0865661,0.167574,1,-7.34788e-16,1.2,0.829249,1.40473,-4.44643,0,0,0,2.96037,4.7362
15.6938,1.44462,1.11982,-1.68774,0.34541,0.0875218,0.160064,1,-7.34788e-16,1.2,0.884804,1.29437,-4.35161,0,0,0,3.12902,4.62545
15.7256,1.47717,1.15531,-1.81082,0.341093,0.0702529,0.144059,1,-7.34788e-16,1.2,0.946313,1.16242,-4.28506,0,0,0,3.25998,4.53965
15.7587,1.51096,1.18684,-1.93143,0.328897,0.0559655,0.133647,1,-7.34788e-16,1.2,0.992947,1.04278,-4.20574,0,0,0,3.38755,4.4454
15.7946,1.5544,1.22037,-2.07715,0.293377,0.0201554,0.110041,1,-7.34788e-16,1.2,1.03038,0.914452,-4.08799,0,0,0,3.54067,4.31388
15.8262,1.58069,1.23752,-2.16046,0.24594,-0.0180738,0.0863987,1,-7.34788e-16,1.2,1.05593,0.752235,-3.88453,0,0,0,3.62786,4.09517
15.858,1.61543,1.25739,-2.26727,0.219003,-0.0370495,0.0753123,1,-7.34788e-16,1.2,1.05747,0.664967,-3.74666,0,0,0,3.73922,3.94942
15.8938,1.65762,1.27836,-2.39282,0.16605,-0.0702147,0.0559538,1,-7.34788e-16,1.2,1.03979,0.565367,-3.55812,0,0,0,3.86976,3.7498
15.9256,1.68992,1.29294,-2.48856,0.122466,-0.0913865,0.0413063,1,-7.34788e-16,1.2,1.00071,0.474174,-3.36016,0,0,0,3.96902,3.53793
15.9575,1.72059,1.30606,-2.57852,0.104563,-0.0987505,0.0349334,1,-7.34788e-16,1.2,0.955211,0.423555,-3.20073,0,0,0,4.0623,3.36697
15.9935,1.74961,1.31812,-2.66483,0.0838932,-0.106982,0.0245464,1,-7.34788e-16,1.2,0.903653,0.384818,-3.04444,0,0,0,4.15165,3.19896
16.0253,1.77695,1.32921,-2.74701,0.0921639,-0.106768,0.0159435,1,-7.34788e-16,1.2,0.853908,0.355146,-2.92964,0,0,0,4.23667,3.07215
16.0571,1.80253,1.3393,-2.82443,0.10402,-0.104645,0.0122465,1,-7.34788e-16,1.2,0.799174,0.326194,-2.7923,0,0,0,4.31669,2.92267
16.0945,1.82816,1.33978,-2.88635,0.14168,-0.0956726,0.00584177,1,-7.34788e-16,1.2,0.748027,0.29217,-2.64841,0,0,0,4.3794,2.76748
16.1263,1.84658,1.33699,-2.92758,0.20161,-0.0818858,0.000516042,1,-7.34788e-16,1.2,0.689125,0.23142,-2.47529,0,0,0,4.42054,2.57983
16.1581,1.86399,1.33252,-2.96671,0.225284,-0.07722,-0.00118212,1,-7.34788e-16,1.2,0.645454,0.161127,-2.31658,0,0,0,4.45909,2.41021
16.1938,1.88047,1.32577,-3.00262,0.284481,-0.0682811,-0.00575083,1,-7.34788e-16,1.2,0.603432,0.0701564,-2.15565,0,0,0,4.49388,2.23961
16.2256,1.89615,1.31634,-3.03784,0.314947,-0.0651467,-0.0103409,1,-7.34788e-16,1.2,0.567162,-0.0304881,-2.02579,0,0,0,4.52715,2.10391
16.2574,1.91106,1.30372,-3.06924,0.325203,-0.0647988,-0.0131056,1,-7.34788e-16,1.2,0.534936,-0.144284,-1.90904,0,0,0,4.55589,1.98781
16.2952,1.92856,1.28361,-3.10815,0.329397,-0.0686759,-0.0200045,1,-7.34788e-16,1.2,0.501893,-0.264698,-1.79725,0,0,0,4.59022,1.8847
16.3263,1.94155,1.26414,-3.13562,0.30914,-0.0791576,-0.0296443,1,-7.34788e-16,1.2,0.461972,-0.405136,-1.68397,0,0,0,4.61326,1.79257
16.3581,1.95334,1.24179,-3.16229,0.293188,-0.08689,-0.0350751,1,-7.34788e-16,1.2,0.424826,-0.511508,-1.58767,0,0,0,4.63471,1.72128
16.3939,1.96362,1.21658,-3.1843,0.25837,-0.106761,-0.0468434,1,-7.34788e-16,1.2,0.376624,-0.617637,-1.46853,0,0,0,4.65088,1.63704
16.4256,1.97204,1.1891,-3.2034,0.220069,-0.126602,-0.0579585,1,-7.34788e-16,1.2,0.320417,-0.711391,-1.3285,0,0,0,4.66356,1.54066
16.458,1.97834,1.15983,-3.21826,0.199099,-0.136789,-0.0630722,1,-7.34788e-16,1.2,0.253258,-0.787186,-1.19017,0,0,0,4.67155,1.44925
16.4938,1.96634,1.04213,-3.15997,0.159857,-0.154275,-0.072573,1,-7.34788e-16,1.2,0.179169,-0.844889,-1.05194,0,0,0,4.58576,1.36107
16.5257,1.95123,0.935117,-3.0997,0.12677,-0.166097,-0.0807956,1,-7.34788e-16,1.2,0.0638433,-0.972711,-0.842521,0,0,0,4.50186,1.28844
16.5574,1.93404,0.83129,-3.03973,0.109314,-0.170853,-0.0850998,1,-7.34788e-16,1.2,-0.0355093,-1.06238,-0.667317,0,0,0,4.42027,1.25508
16.5933,1.91478,0.730586,-2.97964,0.0862744,-0.17485,-0.0916556,1,-7.34788e-16,1.2,-0.13417,-1.13108,-0.497606,0,0,0,4.34051,1.24297
16.6251,1.8934,0.632952,-2.91907,0.0698748,-0.174103,-0.097082,1,-7.34788e-16,1.2,-0.229586,-1.18559,-0.341703,0,0,0,4.2621,1.25503
16.657,1.86992,0.538521,-2.85638,0.0625537,-0.172705,-0.0997463,1,-7.34788e-16,1.2,-0.321974,-1.22124,-0.182556,0,0,0,4.18342,1.2761
16.6929,1.83774,0.425183,-2.77789,0.0505348,-0.167818,-0.104631,1,-7.34788e-16,1.2,-0.412298,-1.24369,-0.0237371,0,0,0,4.08732,1.31046
16.7247,1.80988,0.338396,-2.71231,0.041811,-0.161836,-0.10909,1,-7.34788e-16,1.2,-0.519231,-1.2626,0.171873,0,0,0,4.00956,1.37597
16.7573,1.78026,0.255254,-2.64603,0.0379407,-0.158812,-0.111301,1,-7.34788e-16,1.2,-0.59955,-1.26464,0.329554,0,0,0,3.93267,1.43784
16.7931,1.749,0.175701,-2.57733,0.0305534,-0.152724,-0.115083,1,-7.34788e-16,1.2,-0.676344,-1.25865,0.482385,0,0,0,3.85488,1.50809
16.8256,1.71622,0.0997283,-2.50635,0.0217596,-0.147119,-0.118793,1,-7.34788e-16,1.2,-0.747847,-1.25034,0.633436,0,0,0,3.77623,1.58867
16.8569,1.67325,0.00994262,-2.41504,0.016461,-0.145185,-0.120468,1,-7.34788e-16,1.2,-0.81485,-1.23227,0.7785,0,0,0,3.67721,1.66989
16.8927,1.63611,-0.130159,2.91138,0.00567637,-0.142986,-0.123919,1,-7.34788e-16,1.2,-0.893981,-1.20157,0.953071,0,0,0,1.83041,1.7752
16.9246,1.59802,-0.265903,3.00922,-0.00654654,-0.143017,-0.126419,1,-7.34788e-16,1.2,-0.950028,-1.28738,1.21871,0,0,0,1.92395,2.01126
16.9565,1.55896,-0.397342,3.14395,-0.0130543,-0.144311,-0.127658,1,-7.34788e-16,1.2,-1.00572,-1.35276,1.45961,0,0,0,2.06137,2.22977
16.9925,1.5189,-0.524646,3.27899,-0.024118,-0.157135,-0.129181,1,-7.34788e-16,1.2,-1.0602,-1.40228,1.66188,0,0,0,2.20606,2.41914
17.0243,1.47806,-0.648282,3.44888,-0.0314085,-0.19256,-0.128461,1,-7.34788e-16,1.2,-1.11285,-1.44423,1.77989,0,0,0,2.38878,2.54799
17.0563,1.43727,-0.768989,3.6059,-0.0350577,-0.215243,-0.127421,1,-7.34788e-16,1.2,-1.14405,-1.49231,1.72314,0,0,0,2.56337,2.5505
17.0922,1.38685,-0.916026,3.81622,-0.0428619,-0.26194,-0.124976,1,-7.34788e-16,1.2,-1.15184,-1.55341,1.52373,0,0,0,2.79882,2.46202
17.1242,1.34703,-1.03047,3.97061,-0.0515225,-0.308603,-0.121944,1,-7.34788e-16,1.2,-1.15408,-1.62744,1.23306,0,0,0,2.97634,2.3454
17.1563,1.3076,-1.14199,4.13184,-0.0559148,-0.331844,-0.12036,1,-7.34788e-16,1.2,-1.15365,-1.67913,0.988139,0,0,0,3.16139,2.26425
17.192,1.26854,-1.25051,4.28021,-0.0655225,-0.378297,-0.116823,1,-7.34788e-16,1.2,-1.15519,-1.72486,0.734659,0,0,0,3.3352,2.20212
17.2239,1.22975,-1.35602,4.4238,-0.0761704,-0.424631,-0.112613,1,-7.34788e-16,1.2,-1.15528,-1.76451,0.473605,0,0,0,3.50492,2.16159
17.2559,1.19124,-1.45857,4.56082,-0.0817452,-0.447688,-0.110314,1,-7.34788e-16,1.2,-1.15828,-1.79861,0.208141,0,0,0,3.66867,2.1494
17.2919,1.1359,-1.62465,4.64572,-0.0933206,-0.493843,-0.104975,1,-7.34788e-16,1.2,-1.15891,-1.83033,-0.0629181,0,0,0,3.81195,2.16729
17.3239,1.09066,-1.76201,4.77985,-0.105334,-0.540305,-0.0991066,1,-7.34788e-16,1.2,-1.16973,-1.92476,-0.255637,0,0,0,3.99101,2.26678
17.3558,1.04581,-1.89599,4.93286,-0.111718,-0.563516,-0.0957844,1,-7.34788e-16,1.2,-1.17671,-2.00061,-0.403243,0,0,0,4.18702,2.35578
17.392,1.00131,-2.0268,5.06711,-0.12536,-0.609752,-0.0886067,1,-7.34788e-16,1.2,-1.18773,-2.0686,-0.565523,0,0,0,4.36606,2.45146
17.4241,0.957126,-2.15459,5.20612,-0.140327,-0.655044,-0.0804608,1,-7.34788e-16,1.2,-1.194,-2.12739,-0.743815,0,0,0,4.54896,2.55043
17.456,0.913131,-2.27938,5.3324,-0.148262,-0.676762,-0.0762117,1,-7.34788e-16,1.2,-1.20274,-2.17978,-0.934809,0,0,0,4.72015,2.6593
17.4919,0.857882,-2.43047,5.48959,-0.171232,-0.715288,-0.0670905,1,-7.34788e-16,1.2,-1.21441,-2.21915,-1.13138,0,0,0,4.93234,2.77118
17.5239,0.812531,-2.5466,5.6041,-0.22075,-0.739753,-0.0540409,1,-7.34788e-16,1.2,-1.25216,-2.23469,-1.3604,0,0,0,5.09081,2.90042
17.5558,0.765171,-2.65784,5.71747,-0.257276,-0.745225,-0.0453267,1,-7.34788e-16,1.2,-1.31456,-2.21613,-1.51331,0,0,0,5.2466,2.98821
17.5918,0.714352,-2.76317,5.81186,-0.361308,-0.741184,-0.0194628,1,-7.34788e-16,1.2,-1.41614,-2.16672,-1.62928,0,0,0,5.38386,3.05854
17.6238,0.659757,-2.86208,5.9119,-0.458831,-0.723328,0.00662196,1,-7.34788e-16,1.2,-1.54263,-2.08861,-1.72306,0,0,0,5.52352,3.11624
17.6558,0.600784,-2.95351,5.99377,-0.515203,-0.708784,0.0225511,1,-7.34788e-16,1.2,-1.67871,-1.98231,-1.80598,0,0,0,5.64472,3.16373
17.6918,0.518244,-3.07912,6.1134,-0.628891,-0.675297,0.0605534,1,-7.34788e-16,1.2,-1.8453,-1.8221,-1.85739,0,0,0,5.81847,3.18984
17.724,0.44561,-3.17169,6.20767,-0.744332,-0.643265,0.111883,1,-7.34788e-16,1.2,-2.08686,-1.58027,-1.72641,0,0,0,5.95347,3.13572
17.756,0.366982,-3.25124,6.30698,-0.802282,-0.625713,0.139881,1,-7.34788e-16,1.2,-2.28741,-1.32923,-1.59616,0,0,0,6.08708,3.08979
17.7921,0.282321,-3.31704,6.40118,-0.917322,-0.586894,0.19781,1,-7.34788e-16,1.2,-2.49394,-1.03348,-1.4886,0,0,0,6.21048,3.08282
17.824,0.191969,-3.36861,6.49509,-1.02336,-0.537729,0.244516,1,-7.34788e-16,1.2,-2.69101,-0.709813,-1.41427,0,0,0,6.32759,3.12178
17.8562,0.0714089,-3.41243,6.60126,-1.07095,-0.508948,0.260088,1,-7.34788e-16,1.2,-2.87773,-0.364432,-1.38082,0,0,0,6.45605,3.2126
17.8919,-0.0306056,-3.43049,6.68222,-1.15639,-0.444994,0.27204,1,-7.34788e-16,1.2,-3.09676,0.100555,-1.38251,0,0,0,6.54868,3.39284
17.924,-0.136566,-3.43376,6.75055,-1.22931,-0.373832,0.253317,1,-7.34788e-16,1.2,-3.24551,0.480159,-1.42575,0,0,0,6.62503,3.57724
17.9564,-0.245675,-3.42211,6.81644,-1.26238,-0.336966,0.232397,1,-7.34788e-16,1.2,-3.36239,0.853409,-1.50581,0,0,0,6.69379,3.78172
17.9924,-0.357302,-3.39474,6.86801,-1.3331,-0.257802,0.169883,1,-7.34788e-16,1.2,-3.45767,1.25307,-1.60778,0,0,0,6.74484,4.01381
18.0243,-0.470534,-3.3511,6.9158,-1.39204,-0.198677,0.109553,1,-7.34788e-16,1.2,-3.52958,1.68159,-1.73601,0,0,0,6.78695,4.27778
18.0562,-0.584252,-3.29109,6.95029,-1.42618,-0.168773,0.0731535,1,-7.34788e-16,1.2,-3.56702,2.12606,-1.89167,0,0,0,6.81226,4.56313
18.0922,-0.712467,-3.25627,6.99377,-1.48967,-0.116673,-0.00488914,1,-7.34788e-16,1.2,-3.56743,2.57214,-2.07547,0,0,0,6.86321,4.86312
18.1245,-0.810059,-3.22609,7.01804,-1.51463,-0.0754543,-0.0892099,1,-7.34788e-16,1.2,-3.4879,2.93877,-2.25309,0,0,0,6.89445,5.08707
18.1571,-0.904569,-3.18268,7.03439,-1.51044,-0.058112,-0.132526,1,-7.34788e-16,1.2,-3.39652,3.18346,-2.40005,0,0,0,6.91354,5.23747
18.1934,-0.994909,-3.12555,7.03946,-1.4788,-0.0269295,-0.220122,1,-7.34788e-16,1.2,-3.27029,3.47942,-2.55922,0,0,0,6.91722,5.41764
18.2253,-1.07993,-3.05422,7.03729,-1.424,0.00298579,-0.30652,1,-7.34788e-16,1.2,-3.11288,3.78883,-2.70967,0,0,0,6.90857,5.60246
18.2572,-1.15847,-2.96832,7.02689,-1.39563,0.0187609,-0.349312,1,-7.34788e-16,1.2,-2.91652,4.13326,-2.84337,0,0,0,6.8864,5.80299
18.293,-1.24622,-2.84096,7.00269,-1.33854,0.0526834,-0.432749,1,-7.34788e-16,1.2,-2.68443,4.48066,-2.95668,0,0,0,6.84015,6.00204
18.3248,-1.30708,-2.72389,6.97552,-1.27521,0.0911015,-0.513953,1,-7.34788e-16,1.2,-2.36124,4.88174,-3.06759,0,0,0,6.78962,6.23032
18.3569,-1.35863,-2.59397,6.94247,-1.24485,0.11241,-0.55355,1,-7.34788e-16,1.2,-2.06556,5.18734,-3.13116,0,0,0,6.72814,6.4015
18.3928,-1.40035,-2.45239,6.90274,-1.18496,0.159587,-0.631068,1,-7.34788e-16,1.2,-1.74561,5.46686,-3.17746,0,0,0,6.65561,6.55972
18.4248,-1.43177,-2.30038,6.86017,-1.11387,0.216998,-0.712025,1,-7.34788e-16,1.2,-1.4149,5.70476,-3.20817,0,0,0,6.57592,6.69616
18.4567,-1.45199,-2.13884,6.8125,-1.08854,0.23949,-0.740226,1,-7.34788e-16,1.2,-1.05919,5.91642,-3.21579,0,0,0,6.48745,6.81669
18.4926,-1.50205,-1.95067,6.76105,-1.03142,0.298051,-0.807007,1,-7.34788e-16,1.2,-0.679377,6.10027,-3.20455,0,0,0,6.40239,6.92415
18.5245,-1.53715,-1.79705,6.72162,-0.981553,0.359257,-0.869071,1,-7.34788e-16,1.2,-0.264539,6.23924,-3.12071,0,0,0,6.33678,6.98119
18.5565,-1.55996,-1.6377,6.68033,-0.957727,0.39089,-0.899045,1,-7.34788e-16,1.2,0.0794727,6.30599,-3.03345,0,0,0,6.26653,6.99812
18.5925,-1.57061,-1.47422,6.63849,-0.912247,0.455287,-0.958913,1,-7.34788e-16,1.2,0.439492,6.33465,-2.94334,0,0,0,6.19343,6.99887
18.6244,-1.57093,-1.30832,6.5946,-0.865281,0.520739,-1.01875,1,-7.34788e-16,1.2,0.77835,6.31965,-2.8781,0,0,0,6.11744,6.98765
18.6563,-1.56203,-1.14144,6.54669,-0.841485,0.55418,-1.04932,1,-7.34788e-16,1.2,1.03985,6.26172,-2.88098,0,0,0,6.03771,6.97069
18.6923,-1.53546,-0.933387,6.48544,-0.790113,0.618553,-1.10741,1,-7.34788e-16,1.2,1.33731,6.16659,-2.86235,0,0,0,5.93597,6.9288
18.7242,-1.50203,-0.76882,6.43311,-0.727204,0.673109,-1.15328,1,-7.34788e-16,1.2,1.72913,6.00252,-2.82005,0,0,0,5.85121,6.85367
18.7562,-1.45811,-0.607349,6.38007,-0.692359,0.697427,-1.17248,1,-7.34788e-16,1.2,2.02437,5.83096,-2.79673,0,0,0,5.76578,6.77642
18.7922,-1.40486,-0.449636,6.32352,-0.60883,0.741383,-1.2033,1,-7.34788e-16,1.2,2.30172,5.62797,-2.77995,0,0,0,5.67767,6.68581
18.8241,-1.34317,-0.296371,6.26544,-0.533347,0.762839,-1.21477,1,-7.34788e-16,1.2,2.53088,5.4186,-2.78613,0,0,0,5.58901,6.59767
18.8561,-1.27345,-0.148598,6.20535,-0.489112,0.770095,-1.21728,1,-7.34788e-16,1.2,2.74265,5.18536,-2.78824,0,0,0,5.49948,6.49495
18.8921,-1.20356,0.0655716,6.11621,-0.394776,0.771899,-1.21354,1,-7.34788e-16,1.2,2.94282,4.92525,-2.77606,0,0,0,5.38787,6.37376
18.9242,-1.14623,0.238935,6.04221,-0.295872,0.756227,-1.20065,1,-7.34788e-16,1.2,3.09738,4.69332,-2.76999,0,0,0,5.30192,6.26848
18.9562,-1.08339,0.406545,5.96698,-0.24681,0.745483,-1.19402,1,-7.34788e-16,1.2,3.19156,4.49758,-2.75193,0,0,0,5.21823,6.16339
18.992,-1.01601,0.568099,5.89325,-0.150626,0.718489,-1.18275,1,-7.34788e-16,1.2,3.27446,4.27778,-2.71807,0,0,0,5.13942,6.03402
19.024,-0.944994,0.723219,5.81784,-0.058078,0.684769,-1.17495,1,-7.34788e-16,1.2,3.32476,4.05461,-2.68472,0,0,0,5.06266,5.89081
19.0561,-0.871305,0.871677,5.74371,-0.0132444,0.665304,-1.17244,1,-7.34788e-16,1.2,3.356,3.8223,-2.64296,0,0,0,4.99068,5.73218
19.092,-0.776759,1.04742,5.65018,0.0718907,0.621925,-1.17132,1,-7.34788e-16,1.2,3.35353,3.59114,-2.59771,0,0,0,4.9049,5.55793
19.1241,-0.700076,1.18014,5.5759,0.149308,0.580687,-1.17378,1,-7.34788e-16,1.2,3.31662,3.3134,-2.55461,0,0,0,4.84061,5.33897
19.1561,-0.623274,1.30546,5.50119,0.187306,0.561803,-1.17577,1,-7.34788e-16,1.2,3.26051,3.09613,-2.52464,0,0,0,4.77907,5.15662
19.1921,-0.5469,1.42352,5.42789,0.258595,0.525063,-1.18129,1,-7.34788e-16,1.2,3.18428,2.87682,-2.48024,0,0,0,4.72169,4.95655
19.2247,-0.471502,1.53455,5.35379,0.314669,0.488267,-1.18883,1,-7.34788e-16,1.2,3.09647,2.67722,-2.45627,0,0,0,4.66628,4.77377
19.2561,-0.397791,1.63837,5.28177,0.337921,0.468048,-1.19419,1,-7.34788e-16,1.2,2.9882,2.47669,-2.42975,0,0,0,4.61507,4.57897
19.2921,-0.279604,1.78481,5.17062,0.372114,0.421876,-1.2081,1,-7.34788e-16,1.2,2.86662,2.28594,-2.40142,0,0,0,4.53749,4.38291
19.3242,-0.181483,1.90065,5.08081,0.394196,0.369199,-1.2257,1,-7.34788e-16,1.2,2.7645,2.12164,-2.38269,0,0,0,4.47985,4.22149
19.3562,-0.0859092,2.01083,4.99155,0.404228,0.340036,-1.23628,1,-7.34788e-16,1.2,2.66657,1.99563,-2.34593,0,0,0,4.42702,4.07388
19.3922,0.00670719,2.1156,4.90509,0.421884,0.281505,-1.25848,1,-7.34788e-16,1.2,2.55553,1.87465,-2.30234,0,0,0,4.38065,3.91738
19.4242,0.0958535,2.21523,4.82001,0.44206,0.233112,-1.27704,1,-7.34788e-16,1.2,2.43203,1.76215,-2.26309,0,0,0,4.33926,3.76052
19.4561,0.180825,2.30985,4.73764,0.453867,0.212142,-1.28542,1,-7.34788e-16,1.2,2.29051,1.65412,-2.20834,0,0,0,4.30364,3.58599
19.4921,0.28056,2.42137,4.63742,0.478359,0.179034,-1.29854,1,-7.34788e-16,1.2,2.13285,1.55312,-2.14499,0,0,0,4.26574,3.40033
19.5241,0.354533,2.50521,4.56009,0.499172,0.159901,-1.30592,1,-7.34788e-16,1.2,1.9358,1.44225,-2.0978,0,0,0,4.24062,3.19815
19.5571,0.422742,2.58424,4.48425,0.50907,0.153705,-1.30812,1,-7.34788e-16,1.2,1.7611,1.35332,-2.04528,0,0,0,4.21875,3.01929
19.5922,0.484923,2.65839,4.41214,0.527941,0.148511,-1.30992,1,-7.34788e-16,1.2,1.58088,1.26657,-1.99787,0,0,0,4.20122,2.84515
19.6241,0.540837,2.72769,4.34085,0.538775,0.147973,-1.31053,1,-7.34788e-16,1.2,1.39558,1.17654,-1.9426,0,0,0,4.18522,2.66563
19.6561,0.590487,2.7922,4.27234,0.541668,0.148144,-1.31084,1,-7.34788e-16,1.2,1.2067,1.0886,-1.89079,0,0,0,4.17173,2.49324
19.6921,0.675145,2.85581,4.16693,0.547247,0.153719,-1.30903,1,-7.34788e-16,1.2,1.0281,1.00159,-1.86098,0,0,0,4.13084,2.35019
19.7241,0.745276,2.90091,4.0773,0.549587,0.164726,-1.30426,1,-7.34788e-16,1.2,0.917925,0.901875,-1.92634,0,0,0,4.09378,2.31663
19.7563,0.813724,2.94377,3.98242,0.549956,0.171704,-1.30125,1,-7.34788e-16,1.2,0.897144,0.854005,-2.08916,0,0,0,4.05492,2.42874
19.7921,0.880924,2.98469,3.88199,0.546798,0.18564,-1.29461,1,-7.34788e-16,1.2,0.902614,0.824699,-2.30609,0,0,0,4.01443,2.61015
19.8241,0.947109,3.02385,3.7753,0.538292,0.198213,-1.28942,1,-7.34788e-16,1.2,0.923285,0.806482,-2.56284,0,0,0,3.97223,2.84096
19.8561,1.01042,3.06005,3.66519,0.531485,0.205189,-1.28666,1,-7.34788e-16,1.2,0.910634,0.770609,-2.757,0,0,0,3.92953,3.00402
19.8921,1.08269,3.09927,3.5293,0.517297,0.225098,-1.27757,1,-7.34788e-16,1.2,0.83249,0.685434,-2.83094,0,0,0,3.87788,3.02937
19.9242,1.13537,3.1262,3.41995,0.501257,0.245766,-1.2695,1,-7.34788e-16,1.2,0.707228,0.557376,-2.86331,0,0,0,3.83662,3.00156
19.9563,1.18308,3.14871,3.31253,0.492488,0.256678,-1.26548,1,-7.34788e-16,1.2,0.609661,0.452017,-2.88044,0,0,0,3.79614,2.97874
19.9926,1.22521,3.16609,3.20648,0.47381,0.284469,-1.25597,1,-7.34788e-16,1.2,0.500586,0.327918,-2.86845,0,0,0,3.75511,2.93021
20.0248,1.27055,3.18045,3.07944,0.447368,0.315938,-1.24556,1,-7.34788e-16,1.2,0.381276,0.181552,-2.80517,0,0,0,3.70415,2.83678
20.0573,1.29449,3.18547,3.0033,0.4334,0.330436,-1.24095,1,-7.34788e-16,1.2,0.263095,0.00950871,-2.77274,0,0,0,3.6723,2.78521
20.0932,1.33442,3.17915,2.87366,0.385813,0.362932,-1.23311,1,-7.34788e-16,1.2,0.207224,-0.0863484,-2.77115,0,0,0,3.60832,2.78023
20.1252,1.36328,3.16669,2.77188,0.34441,0.382802,-1.23128,1,-7.34788e-16,1.2,0.129685,-0.267936,-2.72824,0,0,0,3.55397,2.74444
20.1571,1.3888,3.14871,2.67523,0.320709,0.395757,-1.23001,1,-7.34788e-16,1.2,0.0735781,-0.445082,-2.64526,0,0,0,3.49883,2.68345
20.193,1.4114,3.12547,2.58203,0.277921,0.413267,-1.2308,1,-7.34788e-16,1.2,0.0284197,-0.617854,-2.56012,0,0,0,3.44207,2.63377
20.225,1.43143,3.09651,2.49338,0.251006,0.425667,-1.23376,1,-7.34788e-16,1.2,-0.00970744,-0.790773,-2.48041,0,0,0,3.38339,2.60343
20.2569,1.44923,3.06141,2.41025,0.239931,0.43213,-1.23542,1,-7.34788e-16,1.2,-0.0371083,-0.982772,-2.35651,0,0,0,3.32246,2.5535
20.2931,1.46856,3.00983,2.31219,0.223487,0.434376,-1.24111,1,-7.34788e-16,1.2,-0.0588232,-1.1769,-2.22793,0,0,0,3.24278,2.52037
20.325,1.48183,2.96209,2.23978,0.213939,0.415934,-1.25101,1,-7.34788e-16,1.2,-0.0826569,-1.38813,-2.10571,0,0,0,3.17605,2.52344
20.3574,1.49307,2.90818,2.17368,0.209606,0.404654,-1.25645,1,-7.34788e-16,1.2,-0.101948,-1.5878,-1.9323,0,0,0,3.10623,2.50306
20.3929,1.50227,2.84922,2.11337,0.202236,0.373516,-1.26858,1,-7.34788e-16,1.2,-0.127917,-1.77811,-1.75326,0,0,0,3.0339,2.5004
20.4255,1.50989,2.78796,2.05103,0.195752,0.327895,-1.2833,1,-7.34788e-16,1.2,-0.148095,-1.90164,-1.6961,0,0,0,2.95922,2.55244
20.4574,1.51638,2.72625,1.98431,0.191966,0.301467,-1.29138,1,-7.34788e-16,1.2,-0.153632,-1.93805,-1.85003,0,0,0,2.88344,2.6837
20.4934,1.51391,2.65444,1.86591,0.184137,0.245523,-1.30754,1,-7.34788e-16,1.2,-0.149918,-1.9462,-2.08723,0,0,0,2.78453,2.85774
20.5258,1.50863,2.5983,1.76306,0.176727,0.186653,-1.32414,1,-7.34788e-16,1.2,-0.170847,-1.93896,-2.38009,0,0,0,2.70683,3.07467
20.5573,1.50168,2.54184,1.65933,0.17333,0.15801,-1.33227,1,-7.34788e-16,1.2,-0.2009,-1.94666,-2.49749,0,0,0,2.63128,3.1729
20.5933,1.49263,2.48479,1.55975,0.163814,0.1126,-1.3473,1,-7.34788e-16,1.2,-0.243739,-1.96767,-2.49136,0,0,0,2.55857,3.18402
20.6253,1.478,2.41295,1.44293,0.149822,0.0829239,-1.36084,1,-7.34788e-16,1.2,-0.298471,-1.98975,-2.4003,0,0,0,2.47181,3.13204
20.6571,1.46751,2.36977,1.37854,0.141631,0.0695157,-1.36798,1,-7.34788e-16,1.2,-0.374901,-2.00211,-2.18803,0,0,0,2.42204,2.98939
20.6933,1.44758,2.2979,1.27902,0.122547,0.0516868,-1.38045,1,-7.34788e-16,1.2,-0.415255,-2.00315,-2.06245,0,0,0,2.34242,2.90495
20.7251,1.42972,2.2407,1.20737,0.0991934,0.0416756,-1.3929,1,-7.34788e-16,1.2,-0.475227,-1.99574,-1.85706,0,0,0,2.28154,2.76722
20.7573,1.41041,2.18385,1.14322,0.090924,0.0395375,-1.39714,1,-7.34788e-16,1.2,-0.518883,-1.98265,-1.66881,0,0,0,2.22281,2.64293
